REGION,BUS_PROCESS,APPROVAL_TYPE,APRV_DATE,REGULATION_NUMBER,WCR_REG,BUS_ASC_CODE,BUS_ASC_NAME,SHORT_DESCRIPTION,ATTR_LABEL_1,ATTR_VALUE_1,ATTR_LABEL_2,ATTR_VALUE_2,ATTR_LABEL_3,ATTR_VALUE_3,ATTR_LABEL_4,ATTR_VALUE_4,ATTR_LABEL_5,ATTR_VALUE_5
Gulf of Mexico,FSS Permit,Alternate Compliance,11/1/2024 3:22:59 PM,30 CFR 250.862(e),N,2795,"GoMex Energy Offshore, Ltd.",No General Alarm System,Complex ID,2238,Area Code,VR,Block Number,  282,Facility Name,VR 282 - D,,
Gulf of Mexico,Measurement Verification,Time Extension,11/1/2024 2:59:56 PM,30 CFR 250.1203(c)(1),N,276,Exxon Mobil Corporation,Gas Royalty Meter Calibrations,FMP No. (Required),3060805HI00,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),AC 0025   A,Meter Data,"Gas Sales Meter, Serial Num. 173175",,
Gulf of Mexico,Structure Permits and Reports,Time Extension,11/1/2024 2:55:52 PM,30 CFR 250.919(a),N,3520,"Sanare Energy Partners, LLC",Time Extension for Submittal of Comprehensive In-Service Inspection Report,Complex ID - Str No.,,Area Code,,Block Number,,Structure Name,,Application Year - Number,2024
Gulf of Mexico,Measurement Verification,Time Extension,11/1/2024 2:50:56 PM,30 CFR 250.1202(d)(3),N,2628,"Arena Offshore, LP",Liquid Hydrocarbon Royalty Meter Provings,FMP No. (Required),20177082951,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),SM 0128   A,Meter Data,"LACT Meters, Serial Num. RF42142 and RK44268",,
Gulf of Mexico,Structure Permits and Reports,Time Extension,11/1/2024 2:50:03 PM,30 CFR 250.919(a),N,2058,"LLOG Exploration Offshore, L.L.C.",Time Extension for Submittal of Comprehensive In-Service Inspection Report,Complex ID - Str No.,"A platform-1464, B platform-1542, C platform-1621 and D platform-2201, E platform-2206",Area Code,HI and MP,Block Number,170 and 107,Structure Name,"A, B, C and D, E",Application Year - Number,
Gulf of Mexico,Structure Permits and Reports,Time Extension,11/1/2024 2:45:15 PM,30 CFR 250.919(a),N,730,Walter Oil & Gas Corporation,Time Extension for Submittal of Comprehensive In-Service Inspection Report,Complex ID - Str No.,2014,Area Code,ST ,Block Number,54,Structure Name,J,Application Year - Number,
Gulf of Mexico,Measurement Verification,Time Extension,11/1/2024 2:37:28 PM,30 CFR 250.1202(d)(3),N,3520,"Sanare Energy Partners, LLC",Liquid Hydrocarbon Royalty Meter Provings,FMP No. (Required),20177112602,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),SS 0072  OF,Meter Data,"LACT Meters, Serial Num. WMZ78349 and WMZ78510",,
Gulf of Mexico,Structure Permits and Reports,Time Extension,11/1/2024 2:15:32 PM,30 CFR 250.919(a),N,2058,"LLOG Exploration Offshore, L.L.C.",Time Extension for Submittal of Comprehensive In-Service Inspection Report,Complex ID - Str No.,"A platform-1464, B platform-1542, C platform-1621 and D platform-2201, E platform-2206",Area Code,HI and MP,Block Number,170 and 107,Structure Name,"A, B, C and D, E",Application Year - Number,
Gulf of Mexico,APM ABANDON,Alternate Compliance,11/1/2024 2:00:15 PM,30 CFR 250.1715(a)(6), ,2237,"Noble Energy, Inc.",Elimination of Surface x Intermediate Casing Annulus Test,Lease,G09478,Area/Block,EC   332,Rig ID,,Well Name, A010,API Well Number,177044079500
Gulf of Mexico,FSS Permit,Alternate Compliance,11/1/2024 1:51:10 PM,30 CFR 250.825(a),N,3650,Greyhound Energy LLC,Incapable of Natural Flow - No SSSV,Complex ID,24114,Area Code,MP,Block Number,   64,Facility Name,MP 64 - 18,,
