MMS_COMPANY_NUM,MMS_START_DATE,BUS_ASC_NAME,SORT_NAME,MMS_TERM_DATE,PAC_REGION_CODE,GOM_REGION_CODE,ALASKA_RGN_CODE,ATL_REGION_CODE,DUNS_NUMBER,TERM_ACTN_EFF_DT,TERMINATION_CODE,TERM_REMARK,DIVISION_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,SEARCH_NAME
1358,7/1/1988,Kidde Credit Corporation,KIDDE CREDIT CORPORATION,,,G,,,,,,,,Post Office Box 1219,,Waller,TX,77484,,Kidde Credit Corporation
1359,11/4/1988,The Reidy Limited Partnership,REIDY LIMITED PARTNERSHIP,,,G,,,,,,,,"1100 Milam, Suite 2170",,Houston,TX,77002,,The Reidy Limited Partnership
1360,2/2/1989,Corpus Christi Hydrocarbons Company,CORPUS CHRISTI HYDROCARBON CO,,,G,,,,,,,,5950 Berkshire Lane,Suite 600,Dallas,TX,75225,,Corpus Christi Hydrocarbons Company
1323,9/26/1988,The Solomon Corp.,SOLOMON CORP,,,G,,,,,,,,707 West 7th Street,,Huntington,WV,25705,,The Solomon Corp.
1324,9/23/1988,B T Operating Co.,B T OPERATING CO,,,G,,,,,,,,Post Office Box 56532,,Houston,TX,77256,,B T Operating Co.
1325,10/24/1988,Crab Run Gas Company,CRAB RUN GAS COMPANY,,,G,,,,,,,,6801 Industrial Road,,Springfield,VA,22151,,Crab Run Gas Company
1326,10/17/1988,"Helmerich & Payne, Inc.",HELMERICH & PAYNE INC,,,G,,,,,,,,Utica at Twenty-first,,Tulsa,OK,74114,,"Helmerich & Payne, Inc."
1327,10/31/1988,Princeton Energy Group,PRINCETON ENERGY GROUP,,,G,,,,,,,,"2467 Lake Waumpi Drive, Suite 200",,Maitland,FL,32751,,Princeton Energy Group
1328,10/31/1988,Princeton Energy Group II Limited Partnership,PRINCETON ENERGY GROUP II,,,G,,,,,,,,"2467 Lake Waumpi Drive, Suite 200",,Maitland,FL,32751,,Princeton Energy Group II Limited Partnership
1329,10/20/1988,Dorchester Master Limited Partnership,DORCHESTER MASTER LIMITED,,,G,,,,,,,,Post Office Box 4391,,Houston,TX,77210,,Dorchester Master Limited Partnership
1330,11/4/1988,"R. L. Duncan, Inc.",R L DUNCAN INC,,,G,,,,,,,,Post Office Box 440652,,Houston,TX,77244-0652,,"R. L. Duncan, Inc."
1331,11/4/1988,"Clayton W. Williams, Jr., Inc.",CLAYTON W WILLIAMS JR INC,,,G,,,,,,,,Two Kingwood Place,"700 Rockmead Drive, Suite 159",Kingwood,TX,77339,,"Clayton W. Williams, Jr., Inc."
1332,11/10/1988,"Wheatley Natural Gas, Inc.",WHEATLEY NATURAL GAS INC,,,G,,,,,,,,"Suite 411, Ala. Fed. Bldg",Post Office Box 278,Tuscaloosa,AL,35402,,"Wheatley Natural Gas, Inc."
1333,11/18/1988,Pentad Offshore Corporation,PENTAD OFFSHORE CORPORATION,,,G,,,,,,,,1601 Elm Street,Suite 2400,Dallas,TX,75201,,Pentad Offshore Corporation
1335,12/5/1988,The Petrol Oil and Gas Corporation,PETROL OIL AND GAS CORPORATION,,,G,,,,,,,,,,,,,,The Petrol Oil and Gas Corporation
1336,6/17/1988,"J. E. Bishop, Inc.",J E BISHOP INC,,,G,,,,,,,,1212 Main Street,Suite 551,Houston,TX,77002,,"J. E. Bishop, Inc."
1337,6/17/1988,"J. F. Howell Investments, Inc.",J F HOWELL INVESTMENTS INC,,,G,,,,,,,,"6535 Fannin, Suite A853",Mail Station A802,Houston,TX,77030,,"J. F. Howell Investments, Inc."
1338,6/17/1988,San Tome' Venture Corporation,SAN TOME VENTURE CORPORATION,,,G,,,,,,,,3355 West Alabama,Suite 840,Houston,TX,77098,,San Tome Venture Corporation
1339,6/17/1988,"Schenley Capital, Inc.",SCHENLEY CAPITAL INC,,,G,,,,,,,,212 Schenley Road,,Pittsburgh,PA,15217,,"Schenley Capital, Inc."
1340,12/15/1988,"Schneider Energy Exploration, Inc.",SCHNEIDER ENERGY EXPLORATION,,,G,,,,,,,,5910 N. Central Expwy,Suite 1575,Dallas,TX,75206-5130,,"Schneider Energy Exploration, Inc."
1341,12/12/1988,TOC-Pacific Coast Inc.,TOC-PACIFIC COAST INC,,,,Y,,,,,,,,,,,,,TOC-Pacific Coast Inc.
1342,11/9/1988,PB-SB 1988 Investment Partnership II,PB-SB 1988 INVESTMENT PARTNERS,,,G,,,,,,,,One New York Plaza,,New York,NY,10004,,PB-SB 1988 Investment Partnership II
1305,7/27/1988,"MD Oil Co., Inc.",MD OIL CO INC,,,G,,,,,,,,c/o Memorial Drive Trust,25 Acorn Park,Cambridge,MA,02140,,"MD Oil Co., Inc."
1306,12/7/1988,"Caspen Oil, Inc.",CASPEN OIL INC,,,G,,,,,,,,777 S. Wadsworth Blvd,Suite 201,Lakewood,CO,80226-4327,,"Caspen Oil, Inc."
1307,8/9/1988,John V. Townsend (individual),"TOWNSEND, JOHN V.",,,G,,,,,,,,1810 Shiloh Rd. #703,,Tyler,TX,75703,,John V. Townsend (individual)
1308,8/2/1988,Ridgewood Energy Corporation,RIDGEWOOD ENERGY CORPORATION,,,G,,,,,,,,14 Philips Parkway,,Montvale,NJ,07645,,Ridgewood Energy Corporation
1309,8/12/1988,"Wentworth Energy, Inc.",WENTWORTH ENERGY INC,,,G,,,,,,,,11931 Wickchester Lane,,Houston,TX,77043,,"Wentworth Energy, Inc."
