FMP_LOC_NAME,FMP_NUMBER,COMGL_PROD_CD,FMP_MEAS_TYP_CD,METER_MAKE,METER_TYPE_CODE,METER_SIZE,RECORDER_MAKE,METER_SERIAL_NUM,METER_STAT_CODE,FMP_OPERATOR_NUM,BUS_ASC_NAME,FMP_NAME,FMP_NUMBER_SALES,FMP_NUMBER_OUT,TANK_SERIAL_NUM,TANK_ID_NUM,TANK_STORAGE_CAP,TANK_STAT_CODE
KC 0875   A,3060808DS00,4,GAS,DANIEL,SON,8.0,THERMO SCIENTIFIC,A12HG005-2,A     ,981,Anadarko Petroleum Corporation,LUCIUS SPAR,,,,,,
KC 0875   A,5060808FLR0,4,FLV,FLUENTA,SON,16.0,,11381-2,A     ,981,Anadarko Petroleum Corporation,LUCIUS SPAR,,,,,,
KC 0875   A,5060808FLR0,4,FLV,FLUENTA,SON,24.0,,11381-1,A     ,981,Anadarko Petroleum Corporation,LUCIUS SPAR,,,,,,
KC 872 UNIT SS WELLS,2260808295C,1,ALL,MPM,MPF,3.0,,1,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 872 UNIT SS WELLS,2260808295C,1,ALL,MPM,MPF,3.0,,2,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 872 UNIT SS WELLS,2260808295C,1,ALL,MPM,MPF,3.0,,3,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,1,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,3,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,5,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,6,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
