SN_MEAS_LOC,SN_MEAS_LOC_OUT,SN_MEAS_LOC_SLS,FMP_NUMBER,FMP_NAME,FMP_LOC_NAME,FMP_MEAS_TYP_CD,FMP_OPERATOR_NUM,FMP_STAT_EFF_DT,COMGL_PROD_CD,BUS_ASC_NAME
7840,,,5017707FLR2,,SM 0040  JA,FLV,3672,7/1/2010,2,Talos QN Exploration LLC
7852,,,5060811FLRC,BULLWINKLE,GC 0065   A,FLV,3672,7/1/2010,4,Talos QN Exploration LLC
8069,4857.0,4857.0,3260811MD08,,GC 0065   A,ALG,3672,3/16/2012,4,Talos QN Exploration LLC
8094,,,5017718FLR1,,GI 0116   A,FLV,3672,5/1/2012,4,Talos QN Exploration LLC
8329,4857.0,4857.0,3260811MD09,PROD FROM GC 64 (WELL A-26),GC 0065   A,ALG,3672,1/23/2015,2,Talos QN Exploration LLC
8330,4861.0,4861.0,22608117008,PROD FROM GC 64 (WELL A-26),GC 0065   A,ALL,3672,1/23/2015,2,Talos QN Exploration LLC
8494,,,20177072604,,SM 0040  JA,ACT,3672,4/29/2016,2,Talos QN Exploration LLC
8599,,,3017718XE07,,GI 0116   A,GAS,3672,2/1/2018,4,Talos QN Exploration LLC
8600,8599.0,8599.0,3217718XE02,FROM ST 229 A (W&T),GI 0116   A,ALG,3672,2/1/2018,4,Talos QN Exploration LLC
8697,4857.0,4857.0,3260811MD0A,ORLOV PROD FROM GC 200,GC 0065   A,ALG,3672,10/24/2019,2,Talos QN Exploration LLC
8698,4861.0,4861.0,22608117009,ORLOV PROD FROM GC 200,GC 0065   A,ALL,3672,10/24/2019,2,Talos QN Exploration LLC
8695,6619.0,6619.0,3217716DS05,ALLOC TO GC 40 KATMAI UNIT,ST 0308   A,ALG,3672,1/7/2020,2,Talos QN Exploration LLC
8696,6620.0,6620.0,22177162952,ALLOC TO GC 40 KATMAI UNIT,ST 0308   A,ALL,3672,1/7/2020,2,Talos QN Exploration LLC
8447,7533.0,7533.0,3260817DTNZ,MC 734 SS WELLS (G21778),MC 0736   A,ALG,3672,10/16/2015,2,Talos QN Exploration LLC
8448,7533.0,7533.0,3260817DTN8,MC 698 SS WELL (MC 698 UNIT),MC 0736   A,ALG,3672,10/16/2015,2,Talos QN Exploration LLC
8449,7533.0,7533.0,3260817DTN9,MC 782 SS WELLS (G33757),MC 0736   A,ALG,3672,10/16/2015,2,Talos QN Exploration LLC
8450,7532.0,7532.0,22608173750,MC 734 SS WELLS (G21778),MC 0736   A,ALL,3672,10/16/2015,2,Talos QN Exploration LLC
8451,7532.0,7532.0,22608173751,MC 698 SS WELL (MC 698 UNIT),MC 0736   A,ALL,3672,10/16/2015,2,Talos QN Exploration LLC
8452,7532.0,7532.0,22608173752,MC 782 SS WELLS (G33757),MC 0736   A,ALL,3672,10/16/2015,2,Talos QN Exploration LLC
8609,8608.0,5204.0,2260816511D,VK 959 SS MPFM,VK 0915   A,ALL,3567,3/19/2018,1,"Beacon Growthco Operating Company, L.L.C."
8610,8608.0,5204.0,2260816511E,VK 960 SS MPFM,VK 0915   A,ALL,3567,3/19/2018,1,"Beacon Growthco Operating Company, L.L.C."
8612,8611.0,5203.0,3260816DTN7,VK 959 SS MPFM,VK 0915   A,ALG,3567,3/19/2018,1,"Beacon Growthco Operating Company, L.L.C."
8613,8611.0,5203.0,3260816DTN8,VK 960 SS MPFM,VK 0915   A,ALG,3567,3/19/2018,1,"Beacon Growthco Operating Company, L.L.C."
8622,8351.0,8351.0,24608175110,TO MC 254 A (DELTA HOUSE),MC 0427 (G31498),ALL,3567,8/27/2018,1,"Beacon Growthco Operating Company, L.L.C."
8624,8351.0,8351.0,24608175112,TO MC 254 A (DELTA HOUSE),MC 0257 #1 & #2,ALL,3567,8/27/2018,1,"Beacon Growthco Operating Company, L.L.C."
8625,8340.0,8340.0,3460817DTN4,TO MC 254 A (DELTA HOUSE),MC 0427 (G31498),ALG,3567,8/27/2018,1,"Beacon Growthco Operating Company, L.L.C."
8627,8340.0,8340.0,3460817DTN6,TO MC 254 A (DELTA HOUSE),MC 0257 #1 & #2,ALG,3567,8/27/2018,1,"Beacon Growthco Operating Company, L.L.C."
8898,1549.0,1549.0,2417705280J,,VR 0170   A,ALL,3628,7/3/2024,2,Gulf Offshore LLC
8899,,,3117705BW0J,,VR 0170   A,GAS,3628,7/3/2024,2,Gulf Offshore LLC
1753,,,20177082956,,SM 0160   A,ACT,3619,2/17/1984,2,Talos Third Coast LLC
2516,,,3017708BB05,,SM 0160   A,GAS,3619,2/17/1984,2,Talos Third Coast LLC
6485,855.0,855.0,23177082002,P/L COND ALLOC,SM 0160   A,ALL,3619,5/1/2004,2,Talos Third Coast LLC
6757,,,3017700Y00S,,WC 0096   B,GAS,3619,7/12/2005,1,Talos Third Coast LLC
6758,387.0,387.0,2417700081W,,WC 0096   B,ALL,3619,7/12/2005,1,Talos Third Coast LLC
6759,387.0,387.0,2317700081N,P/L COND ALLOC,WC 0096   B,ALL,3619,7/12/2005,1,Talos Third Coast LLC
7937,,,3017709BW0L,,EI 0224   G,GAS,3619,4/4/2011,1,Talos Third Coast LLC
7938,1549.0,1549.0,2217709280J,,EI 0224   G,ALL,3619,4/4/2011,1,Talos Third Coast LLC
1768,,,2017710295C,,EI 0361   A,ACT,3748,9/6/2011,4,Natural Resources Worldwide LLC
7763,,,5017710FLR1,,EI 0361   A,FLV,3748,7/1/2010,4,Natural Resources Worldwide LLC
7795,855.0,855.0,23177102009,P/L COND ALLOC,EI 0361   A,ALL,3748,9/3/2010,4,Natural Resources Worldwide LLC
7796,,,3017710BB0F,,EI 0361   A,GAS,3748,9/3/2010,4,Natural Resources Worldwide LLC
8914,8654.0,8651.0,22608173756,DC 353 SS MPFM,MC 0437   A,ALL,689,6/20/2023,1,Shell Offshore Inc.
8915,8658.0,8655.0,3260817MLXC,MC 393 SS MPFM,MC 0437   A,ALG,689,6/20/2023,1,Shell Offshore Inc.
8916,8658.0,8655.0,3260817MLXC,MC 393 SS MPFM,MC 0437   A,ALG,689,6/20/2023,1,Shell Offshore Inc.
8917,8658.0,8655.0,3260817MLXC,DC 353 SS MPFM,MC 0437   A,ALG,689,6/20/2023,1,Shell Offshore Inc.
8918,8658.0,8655.0,3260817MLXC,MC 393 SS MPFM,MC 0437   A,ALG,689,6/20/2023,1,Shell Offshore Inc.
8919,8658.0,8655.0,3260817MLXC,DC 353 SS MPFM,MC 0437   A,ALG,689,6/20/2023,1,Shell Offshore Inc.
1883,1888.0,1888.0,01170573602,BLOCK 86 & OLD SYSTEM 35,PASS FOURCHON TERMINAL,INV,400,12/1/1990,4,Chevron Pipe Line Company
1888,,,20170573602,FROM 10 & 12-INCH P/L'S,PASS FOURCHON TERMINAL,ACT,400,12/1/1990,3,Chevron Pipe Line Company
8483,,,06170755110,CHEVRON EMPIRE TERMINAL,"EMPIRE, LA",OTH,400,6/10/1968,2,Chevron Pipe Line Company
8484,,,06170755700,CHEVRON EMPIRE TERMINAL,"EMPIRE, LA",OTH,400,9/29/2003,4,Chevron Pipe Line Company
1290,,,20177082600,,SM 0099   A,ACT,276,1/27/1982,4,Exxon Mobil Corporation
2663,,,3017708BW01,,SM 0099   A,GAS,276,1/27/1982,4,Exxon Mobil Corporation
5086,1549.0,1549.0,23177082801,P/L COND ALLOC,SM 0099   A,ALL,276,3/1/2007,4,Exxon Mobil Corporation
5255,,,3060805HI00,DIANA / HOOVER,AC 0025   A,GAS,276,12/2/1999,4,Exxon Mobil Corporation
5597,5255.0,5255.0,3260805HI00,PROD FROM DIANA / HOOVER,AC 0025   A,ALG,276,7/25/2001,1,Exxon Mobil Corporation
5598,5255.0,5255.0,3260805HI01,MARSHALL MADISON,AC 0025   A,ALG,276,7/25/2001,4,Exxon Mobil Corporation
6233,,,20608050130,DIANA / HOOVER,AC 0025   A,ACT,276,9/1/2003,4,Exxon Mobil Corporation
6234,6233.0,6233.0,22608050130,PROD FROM DIANA / HOOVER,AC 0025   A,ALL,276,8/1/2003,1,Exxon Mobil Corporation
6235,6233.0,6233.0,22608050131,MARSHALL MADISON,AC 0025   A,ALL,276,8/1/2003,4,Exxon Mobil Corporation
7820,,,5060805FLR0,DIANA/HOOVER,AC 0025   A,FLV,276,7/1/2010,4,Exxon Mobil Corporation
8247,,,5017708FLR3,,SM 0099   A,FLV,276,5/6/2014,4,Exxon Mobil Corporation
1195,1127.0,1127.0,23177112500,P/L COND ALLOC,SS 0114   L,ALL,1834,10/17/1994,4,Talos Petroleum LLC
2077,,,20608174952,AMBERJACK,MC 0109   A,ACT,1834,10/14/1991,4,Talos Petroleum LLC
2099,,,20608165102,POMPANO,VK 0989   A,ACT,1834,10/20/1994,4,Talos Petroleum LLC
2113,,,20177245110,,MP 0288   A,ACT,1834,10/11/1978,4,Talos Petroleum LLC
4052,,,3017711XE04,,SS 0114   L,GAS,1834,10/17/1994,4,Talos Petroleum LLC
4410,,,3017724Z001,,MP 0288   A,GAS,1834,10/11/1978,4,Talos Petroleum LLC
4459,,,3060817Z004,AMBERJACK,MC 0109   A,GAS,1834,10/14/1991,4,Talos Petroleum LLC
4621,,,20608165112,RAM-POWELL TLP,VK 0956   A,ACT,1834,9/1/1997,4,Talos Petroleum LLC
5329,2077.0,2077.0,22608174951,PROD FROM MC 110 (APACHE),MC 0109   A,ALL,1834,5/3/2000,2,Talos Petroleum LLC
5330,2077.0,2077.0,22608174952,PROD FROM MC 108/109 (STONE),MC 0109   A,ALL,1834,5/3/2000,4,Talos Petroleum LLC
5331,4459.0,4459.0,3260817Z006,PROD FROM MC 110 (FIELDWOOD),MC 0109   A,ALG,1834,5/3/2000,2,Talos Petroleum LLC
5332,4459.0,4459.0,3260817Z007,PROD FROM MC 108/109 (STONE),MC 0109   A,ALG,1834,5/3/2000,4,Talos Petroleum LLC
5550,,,3060816DTN3,DESTIN P/L,VK 0989   A,GAS,1834,5/23/2001,4,Talos Petroleum LLC
6762,,,20177112500,,SS 0114   L,ACT,1834,7/12/2005,4,Talos Petroleum LLC
7715,,,3060816Z004,RAM-POWELL TLP,VK 0956   A,GAS,1834,7/1/2010,4,Talos Petroleum LLC
7746,,,5060816FLR0,POMPANO,VK 0989   A,FLV,1834,7/1/2010,4,Talos Petroleum LLC
7808,,,5017711FLR1,,SS 0114   L,FLV,1834,8/1/2010,4,Talos Petroleum LLC
7872,,,5060816FLR6,RAM-POWELL TLP,VK 0956   A,FLV,1834,7/1/2010,4,Talos Petroleum LLC
7876,,,5060817FLRB,AMBERJACK,MC 0109   A,FLV,1834,7/1/2010,4,Talos Petroleum LLC
8388,2099.0,2099.0,22608165107,ALL LSES NOT G34886 & G21163,VK 0989   A,ALL,1834,7/17/2015,4,Talos Petroleum LLC
8389,2099.0,2099.0,22608165108,ALLOC TO MC 74 (LSE G34886),VK 0989   A,ALL,1834,6/16/2020,2,Talos Petroleum LLC
8390,5550.0,5550.0,3260816DTN4,ALL LSES NOT LSE G34886,VK 0989   A,ALG,1834,7/17/2015,4,Talos Petroleum LLC
8391,5550.0,5550.0,3260816DTN5,ALLOC TO MC 74 (LSE G34886),VK 0989   A,ALG,1834,6/16/2020,2,Talos Petroleum LLC
8686,4621.0,4621.0,2260816511G,ALLOC TO VK 912 UNIT,VK 0956   A,ALL,1834,12/12/2019,4,Talos Petroleum LLC
8687,4621.0,4621.0,2260816511H,ALLOC TO LSE OCS-G 33701,VK 0956   A,ALL,1834,12/12/2019,2,Talos Petroleum LLC
8688,7715.0,7715.0,3260816Z00G,ALLOC TO VK 912 UNIT,VK 0956   A,ALG,1834,12/12/2019,4,Talos Petroleum LLC
8689,7715.0,7715.0,3260816Z00H,ALLOC TO LSE OCS-G 33701,VK 0956   A,ALG,1834,12/12/2019,2,Talos Petroleum LLC
8837,8686.0,4621.0,2260816511J,VK 912 SS MPFM,VK 0956   A,ALL,1834,8/8/2023,1,Talos Petroleum LLC
8838,8686.0,4621.0,2260816511K,VK 1000 SS MPFM,VK 0956   A,ALL,1834,8/8/2023,1,Talos Petroleum LLC
8839,8688.0,7715.0,3260816Z00J,VK 912 SS MPFM,VK 0956   A,ALG,1834,8/8/2023,1,Talos Petroleum LLC
8840,8688.0,7715.0,3260816Z00K,VK 1000 SS MPFM,VK 0956   A,ALG,1834,8/8/2023,1,Talos Petroleum LLC
7460,,,20608110256,SHENZI TLP,GC 0653   A,ACT,2010,12/2/2008,4,Woodside Energy (GOM) Inc.
7461,,,3060811H006,SHENZI TLP,GC 0653   A,GAS,2010,12/2/2008,4,Woodside Energy (GOM) Inc.
7735,,,5060811FLR1,SHENZI TLP,GC 0653   A,FLV,2010,6/22/2010,4,Woodside Energy (GOM) Inc.
8835,7461.0,7461.0,3460811H008,GC 608 SS MPFM,GC 0653   A,ALG,2010,7/24/2023,1,Woodside Energy (GOM) Inc.
8833,7460.0,7460.0,2260811025F,GC 608 SS MPFM,GC 0653   A,ALL,2010,7/24/2023,1,Woodside Energy (GOM) Inc.
8037,,,20608173655,WHO DAT,MC 0547   A,ACT,2058,12/2/2011,4,"LLOG Exploration Offshore, L.L.C."
8224,,,5060817FLRE,WHO DAT,MC 0547   A,FLV,2058,2/27/2014,4,"LLOG Exploration Offshore, L.L.C."
