LEASE_NUMBER,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH
G03006,MU,A   9,EXPIR,4/1/1975,3/31/1980,81
G04541,MI,568,RELINQ,1/1/1981,12/26/2001,25
G07203,MI,634,REJECT,,,26
G03093,MI,634,REJECT,,,26
G14794,MI,679,EXPIR,12/1/1994,11/30/1999,50
G14797,MI,708,EXPIR,12/1/1994,11/30/1999,55
G10212,BA,377,EXPIR,11/1/1988,10/31/1993,24
G11270,BA,398,TERMIN,10/1/1989,5/23/1996,25
G09029,BA,A 104,REJECT,,,60
G12484,GA,190,EXPIR,10/1/1990,9/30/1995,18
G15744,GA,250,EXPIR,11/1/1995,10/31/2000,19
G13309,GA,294,REJECT,,,21
G13781,GA,294,EXPIR,11/1/1992,10/31/1997,21
 00320,GA,303,EXPIR,11/7/1947,6/23/1957,21
G04721,GA,350,TERMIN,9/1/1981,6/30/1998,29
 00738,GA,A  40,RELINQ,5/1/1960,4/27/1961,37
G12528,GA,A 109,RELINQ,12/1/1990,11/23/1993,45
G04075,HI,35,TERMIN,10/1/1979,8/4/1985,13
G09090,HI,A   4,EXPIR,12/1/1987,11/30/1992,19
G15782,HI,A   8,EXPIR,2/1/1996,1/31/2001,19
G14167,HI,A  42,EXPIR,1/1/1994,12/31/1998,24
G17164,HI,A  88,RELINQ,1/1/1997,12/17/1998,25
G07310,HI,A 139,EXPIR,10/1/1984,7/1/1991,32
G01843,HI,84,RELINQ,7/1/1968,12/26/1972,15
G08172,HI,A 200,TERMIN,11/1/1985,6/3/1997,25
G02688,HI,A 467,TERMIN,7/1/1974,2/6/2013,61
G03118,HI,A 499,TERMIN,4/1/1975,10/22/2010,63
G02703,HI,A 544,TERMIN,7/1/1974,6/30/1979,75
G03485,HI,A 285,TERMIN,8/1/1977,3/31/2001,59
G11400,HI,A 294,RELINQ,10/1/1989,9/11/1992,61
G07366,HI,A 367,EXPIR,9/1/1984,7/1/1991,110
G14200,HI,A 371,TERMIN,1/1/1994,4/17/2002,141
G14924,HI,A 380,EXPIR,12/1/1994,11/30/1999,103
G04488,BS,40,RELINQ,11/1/1980,1/11/1985,14
G12961,ST,10,RELINQ,8/1/1991,7/25/1995,9
 00422,ST,54,RELINQ,12/1/1954,3/15/2024,20
G01960,ST,148,TERMIN,2/1/1970,3/31/2022,35
G01267,ST,198,RELINQ,6/1/1962,12/29/1966,40
G05614,ST,208,RELINQ,7/1/1983,12/31/1986,60
G04250,SP,73,EXPIR,1/1/1980,12/31/1984,165
 00340,SS,45,NO-ISS,,,1
 00332,EI,5,NO-ISS,,,2
 00355,EI,17,EXPIR,7/17/1948,9/19/1957,1
G16498,MP,110,RELINQ,7/1/1996,4/12/2000,43
G01306,MP,113,RELINQ,6/1/1962,4/18/1986,20
G03419,MP,116,TERMIN,1/1/1977,6/3/2015,17
G07807,MP,139,EXPIR,7/1/1985,7/1/1991,45
 00368,GI,7,EXPIR,9/9/1946,5/5/1956,3
G18882,MU,A  68,EXPIR,10/1/1997,9/30/2002,84
G08988,MU,A 100,RELINQ,11/1/1987,10/3/1990,113
G20896,KC,77,EXPIR,1/1/1999,12/31/2008,1775
G22349,KC,134,EXPIR,12/1/2000,11/30/2010,1785
G11633,KC,202,EXPIR,10/1/1989,9/30/1999,1860
G11636,KC,212,RELINQ,10/1/1989,9/29/1994,1864
G19543,KC,289,EXPIR,12/1/1997,11/30/2007,1819
G17601,KC,327,RELINQ,11/1/1996,10/18/2005,1669
G11648,KC,346,RELINQ,10/1/1989,9/29/1992,2054
G17604,KC,346,EXPIR,1/1/1997,12/31/2006,2054
G22357,KC,427,EXPIR,12/1/2000,11/30/2010,1898
G17632,KC,511,EXPIR,11/1/1996,10/31/2006,1980
G19590,KC,552,RELINQ,1/1/1998,11/13/2006,1973
G22362,KC,661,RELINQ,11/1/2000,10/21/2003,1800
G20961,KC,726,REJECT,,,2005
G20965,KC,730,REJECT,,,1933
G19625,KC,733,RELINQ,1/1/1998,12/20/1999,2084
G20973,KC,761,RELINQ,10/1/1998,9/27/2004,2811
G19636,KC,826,EXPIR,1/1/1998,12/31/2007,2087
G19640,KC,839,RELINQ,12/1/1997,11/22/2004,3050
G20998,KC,958,EXPIR,1/1/1999,12/31/2008,2145
G18636,WR,66,EXPIR,5/1/1997,4/30/2007,1854
G21239,WR,121,RELINQ,7/1/1999,12/6/2007,2464
G20277,WR,133,EXPIR,7/1/1998,6/30/2008,1945
G20300,WR,213,RELINQ,5/1/1998,4/28/2004,2708
G18659,WR,224,EXPIR,5/1/1997,4/30/2007,2175
G16969,WR,249,TERMIN,8/1/1996,2/25/2017,2509
G18673,WR,270,RELINQ,5/1/1997,4/29/1999,2055
G18689,WR,325,EXPIR,7/1/1997,6/30/2007,1953
G16985,WR,410,EXPIR,7/1/1996,6/30/2006,2412
G20319,WR,417,RELINQ,7/1/1998,12/21/2007,2274
G08930,WR,426,RELINQ,6/1/1987,5/25/1993,2793
G20323,WR,436,RELINQ,5/1/1998,4/26/2001,2924
G16994,WR,457,EXPIR,8/1/1996,7/31/2006,2062
G18736,WR,545,EXPIR,7/1/1997,6/30/2007,2168
G20342,WR,561,RELINQ,5/1/1998,4/18/2003,3072
G20359,WR,622,EXPIR,8/1/1998,7/31/2008,2128
G20368,WR,650,RELINQ,5/1/1998,4/18/2003,3166
G17011,WR,724,EXPIR,9/1/1996,8/31/2006,2608
G20466,AM,7,EXPIR,7/1/1998,6/30/2008,2398
G18165,EW,827,TERMIN,8/1/1997,7/31/2002,222
G12134,EW,833,EXPIR,5/1/1990,4/30/1995,409
G05803,EW,903,TERMIN,7/1/1983,2/26/2009,154
G03203,EW,903,EXPIR,7/1/1975,6/30/1980,154
G18173,EW,909,EXPIR,8/1/1997,7/31/2002,173
G05806,EW,916,TERMIN,7/1/1983,5/17/1998,392
G18176,EW,922,RELINQ,7/1/1997,6/22/2004,582
G06935,EW,1010,RELINQ,7/1/1984,6/25/1990,634
G06390,PE,881,TERMIN,2/1/1984,10/17/2013,22
G06395,PE,970,EXPIR,2/1/1984,1/31/1989,33
G19344,AC,553,EXPIR,11/1/1997,10/31/2007,1792
G19361,AC,640,EXPIR,12/1/1997,11/30/2007,1713
