LEASE_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM
G37330,78,Chevron U.S.A. Inc.,C,1,303052,10/1/2022,4/21/1977,,,100.0,10/1/2022,G37330
G37331,78,Chevron U.S.A. Inc.,C,1,303053,10/1/2022,4/21/1977,,,100.0,10/1/2022,G37331
G37483,78,Chevron U.S.A. Inc.,C,1,306535,7/1/2023,4/21/1977,,,100.0,7/1/2023,G37483
G37431,78,Chevron U.S.A. Inc.,C,1,306479,7/1/2023,4/21/1977,,,100.0,7/1/2023,G37431
G37551,78,Chevron U.S.A. Inc.,C,1,306619,7/1/2023,4/21/1977,,,100.0,7/1/2023,G37551
G37687,78,Chevron U.S.A. Inc.,C,1,307618,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37687
G37692,78,Chevron U.S.A. Inc.,C,1,307623,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37692
G37707,78,Chevron U.S.A. Inc.,C,1,307638,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37707
G37688,78,Chevron U.S.A. Inc.,C,1,307619,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37688
G37689,78,Chevron U.S.A. Inc.,C,1,307620,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37689
G37690,78,Chevron U.S.A. Inc.,C,1,307621,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37690
G37691,78,Chevron U.S.A. Inc.,C,1,307622,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37691
G37694,78,Chevron U.S.A. Inc.,C,1,307625,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37694
G37697,78,Chevron U.S.A. Inc.,C,1,307628,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37697
G37698,78,Chevron U.S.A. Inc.,C,1,307629,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37698
G37703,78,Chevron U.S.A. Inc.,C,1,307634,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37703
G37704,78,Chevron U.S.A. Inc.,C,1,307635,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37704
G37705,78,Chevron U.S.A. Inc.,C,1,307636,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37705
G37706,78,Chevron U.S.A. Inc.,C,1,307637,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37706
G37708,78,Chevron U.S.A. Inc.,C,1,307639,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37708
G37709,78,Chevron U.S.A. Inc.,C,1,307640,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37709
G37710,78,Chevron U.S.A. Inc.,C,1,307641,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37710
G37712,78,Chevron U.S.A. Inc.,C,1,307643,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37712
G37839,78,Chevron U.S.A. Inc.,C,1,309390,10/30/2024,4/21/1977,,,30.0,6/1/2024,G37839
G37841,78,Chevron U.S.A. Inc.,C,1,307802,5/1/2024,4/21/1977,,,50.0,5/1/2024,G37841
G37874,78,Chevron U.S.A. Inc.,C,1,307844,3/1/2024,4/21/1977,,,100.0,3/1/2024,G37874
G37878,78,Chevron U.S.A. Inc.,C,1,307849,4/1/2024,4/21/1977,,,45.0,4/1/2024,G37878
G37879,78,Chevron U.S.A. Inc.,C,1,307851,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37879
G37880,78,Chevron U.S.A. Inc.,C,1,307852,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37880
G37881,78,Chevron U.S.A. Inc.,C,1,307853,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37881
G37919,78,Chevron U.S.A. Inc.,C,1,307901,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37919
G37920,78,Chevron U.S.A. Inc.,C,1,307902,4/1/2024,4/21/1977,,,100.0,4/1/2024,G37920
G01036,3,Union Oil Company of California,C,1,281023,7/14/2015,,,,50.0,12/1/2014,G01036
G09981,3,Union Oil Company of California,C,1,155200,3/11/2002,,,,15.6,1/1/2002,G09981
G09982,3,Union Oil Company of California,C,1,155204,3/11/2002,,,,15.6,1/1/2002,G09982
G15609,3,Union Oil Company of California,C,1,155208,3/11/2002,,,,15.6,1/1/2002,G15609
G15610,3,Union Oil Company of California,C,1,155498,3/19/2002,,,,15.6,1/1/2002,G15610
