AREA_CODE,BLOCK_NUMBER,LSE_DESC_TYPE_CD,LEASE_NUMBER,BID_SYSTEM_CODE
WC,  228,A,G24719,RS D
WC,  228,A,G33048,RS14
WC,  229,A,G31293,RS6
WC,  230,A,G23754,RS D
WC,  233,A,G24720,RS D
WC,  239,A,G31294,RS6
WC,  240,A,G27008,RS6
WC,  241,A,G31295,RS6
WC,  242,A,G25886,RS D1
WC,  243,A,G32111,RS14
WC,  244,A,G31296,RS6
WC,  245,A,G31297,RS6
WC,  246,A,G24721,RS D
WC,  249,A,G27009,RS6
WC,  250,A,G31298,RS6
WC,  251,A,G31299,RS6
WC,  252,A,G27793,RS6
WC,  254,A,G31300,RS6
WC,  255,A,G27010,RS6
WC,  256,A,G25887,RS D1
WC,  258,A,G27011,RS6
WC,  259,A,G27012,RS6
WC,  260,A,G33049,RS14
WC,  261,A,G33050,RS14
WC,  263,A,G27794,RS6
WC,  264,A,G27013,RS6
WC,  265,A,G24722,RS D
WC,  265,A,G32112,RS14
WC,  266,A,G24723,RS D
WC,  266,A,G32113,RS14
WC,  268,A,G24724,RS D
WC,  270,A,G23755,RS D
WC,  271,A,G27014,RS6
WC,  275,A,G25888,RS D1
WC,  276,A,G25889,RS D1
WC,  277,A,G25890,RS D1
WC,  279,A,G31301,RS6
WC,  280,A,G31302,RS6
WC,  281,A,G24725,RS D
WC,  283,A,G27015,RS6
WC,  285,A,G24726,RS D
WC,  286,A,G24727,RS D
MP,    7,X,G26145,RS D1
MP,    7,X,G27962,RS6
MP,   17,X,G27193,RS6
MP,   18,X,G27194,RS6
MP,   18,X,G33675,RS20
MP,   19,A,G26146,RS D1
MP,   20,A,G27195,RS6
MP,   27,A,G27963,RS6
MP,   27,A,G34368,RS20
MP,   28,A,G31432,RS6
MP,   29,A,G27196,RS6
MP,   39,A,G25015,RS D
MP,   39,A,G33122,RS14
MP,   39,A,G36228,RS22
MP,   43,Q,G01452,R 1/6
MP,   44,X,G36756,RS22
MP,   56,X,G25016,RS D
MP,   56,X,G33676,RS20
MP,   57,Q,G33677,RS20
MP,   58,Q,G35282,RS20
MP,   58,Q,G36757,RS22
MP,   60,A,G25017,RS D
MP,   63,A,G25018,RS D
MP,   63,A,G33123,RS14
MP,   65,A,G05692,R 1/6
MP,   70,X,G34855,RS20
MP,   71,X,G34856,RS20
MP,   74,X,G27197,RS6
MP,   74,X,G34857,RS20
MP,   74,X,G36947,RS22
MP,   86,A,G33678,RS20
MP,   87,A,G31433,RS6
MP,   88,A,G23964,RS D
MP,   88,A,G33679,RS20
MP,   89,A,G34369,RS20
MP,   91,X,G27964,RS6
MP,   91,X,G34858,RS20
MP,   92,Q,G27198,RS6
MP,   93,A,G34370,RS20
MP,   95,A,G23965,RS D
MP,   95,A,G33124,RS14
MP,   96,A,G31434,RS6
MP,   97,A,G27199,RS6
MP,   97,A,G34371,RS20
MP,   98,A,G27965,RS6
MP,  100,Q,G23966,RS D
MP,  100,A,G33680,RS20
MP,  103,A,G27200,RS6
MP,  103,A,G34859,RS20
MP,  105,A,G32242,RS14
MP,  106,A,G23967,RS D
MP,  106,A,G34372,RS20
MP,  107,Q,G31435,RS6
MP,  110,A,G31436,RS6
MP,  111,A,G34373,RS20
MP,  113,A,G23968,RS D
MP,  113,A,G32243,RS14
MP,  114,A,G27201,RS6
