SN_MEAS_LOC,FMP_NUMBER,FMP_SUB_LOC_CD,FMP_LOC_NAME,FMP_NAME,FMP_STATUS_CODE,FMP_STAT_EFF_DT,FMP_APPROVAL_DT,MMS_COMPANY_NUM,COMGL_SYS_NUM,SN_MEAS_LOC_OUT,SN_MEAS_LOC_SLS,COMGL_PROD_CD,STATE_PROD_FLAG,FMP_MEAS_TYP_CD,SORT_NAME
8283,20608082950,,KC 0875   A,LUCIUS SPAR,A,9/4/2014,9/4/2014,981,295,,,4,N,ACT,ANADARKO PETROLEUM CORPORATION
8284,22608082950,,KC 0875   A,ALLOCATION TO LUCIUS,T,10/24/2018,9/4/2014,981,295,8283.0,8283.0,4,N,ALL,ANADARKO PETROLEUM CORPORATION
8285,22608082951,,KC 0875   A,ALLOCATION TO SOUTH HADRIAN,T,10/24/2018,9/4/2014,981,295,8283.0,8283.0,2,N,ALL,ANADARKO PETROLEUM CORPORATION
8286,22608082953,,KC 0874  #1,LUCIUS SS WELL TO KC 875 A P/F,T,10/24/2018,9/4/2014,981,295,8284.0,8283.0,1,N,ALL,ANADARKO PETROLEUM CORPORATION
8287,22608082954,,KC 0919  #6,LUCIUS SS WELL TO KC 875 A P/F,T,10/24/2018,9/4/2014,981,295,8284.0,8283.0,1,N,ALL,ANADARKO PETROLEUM CORPORATION
8288,22608082955,,KC 0875  #1,LUCIUS SS WELL TO KC 875 A P/F,T,10/24/2018,9/4/2014,981,295,8284.0,8283.0,1,N,ALL,ANADARKO PETROLEUM CORPORATION
8289,22608082956,,KC 0875  #3,LUCIUS SS WELL TO KC 875 A P/F,T,10/24/2018,9/4/2014,981,295,8284.0,8283.0,1,N,ALL,ANADARKO PETROLEUM CORPORATION
8290,22608082957,,KC 0919  #3,LUCIUS SS WELL TO KC 875 A P/F,T,10/24/2018,9/4/2014,981,295,8284.0,8283.0,1,N,ALL,ANADARKO PETROLEUM CORPORATION
8291,22608082958,,KC 0919  #5,LUCIUS SS WELL TO KC 875 A P/F,T,10/24/2018,9/4/2014,981,295,8284.0,8283.0,1,N,ALL,ANADARKO PETROLEUM CORPORATION
8292,23608083450,,KC 0875   A,P/L COND ALLOC,A,9/4/2014,9/4/2014,981,345,4718.0,4718.0,4,N,ALL,ANADARKO PETROLEUM CORPORATION
