WATER_DEPTH,API_WELL_NUMBER,WELL_SPUD_DATE
1773,608104006000,1/16/1988
1761,608104007100,3/7/1988
1761,608104007101,7/28/1988
2381,608184000000,2/20/1986
111,427043003900,9/17/1970
111,427043004000,10/18/1970
111,427044000100,2/6/1971
115,427044011100,6/1/1983
114,427043003600,6/21/1970
114,427044000800,2/3/1973
114,427044000900,3/27/1973
118,427043001300,6/1/1969
118,427044000700,5/17/1972
120,427044011600,5/8/1983
125,427044007300,6/26/1981
125,427044008900,7/10/1982
135,427044001600,5/7/1978
147,427044001800,9/28/1978
147,427044003300,4/24/1980
154,427044001200,7/20/1974
147,427044002500,4/15/1979
148,427044007000,8/17/1982
150,427044004000,10/11/1980
150,427044004900,11/19/1980
131,427044001700,9/19/1978
129,427044006700,7/24/1981
129,427044008400,1/20/1982
132,427044003000,11/26/1979
132,427044008700,9/14/1982
129,427044004700,6/9/1981
132,427044007500,10/15/1981
129,427044011800,5/26/1983
129,427044012100,10/1/1983
129,427044014601,8/12/1985
129,427044013600,2/25/1985
133,427044016000,9/14/1986
122,427044024400,5/19/1991
132,427044003600,6/1/1980
125,427044020000,9/30/1989
134,427044002700,7/19/1979
134,427044007800,10/31/1981
134,427044008300,1/16/1982
134,427044009200,4/24/1982
134,427044009901,8/11/1982
128,427044020600,2/25/1990
131,427044008100,12/20/1982
131,427044010700,12/20/1982
131,427044010800,1/31/1983
131,427044011500,4/6/1983
120,427044010400,8/30/1982
130,427044012400,2/20/1984
135,427044014500,1/12/1985
137,427044013300,6/13/1984
135,427044005700,12/25/1981
130,427044009300,5/21/1982
130,427044011000,3/19/1983
160,427054008300,11/23/1983
162,427054008400,12/15/1983
162,427054008800,5/8/1984
162,427054008801,11/24/1985
160,427054009600,11/17/1984
160,427054009601,12/18/1984
160,427054010500,3/14/1985
160,427054009000,8/30/1984
160,427054009500,10/14/1984
155,427054009800,12/14/1984
160,427054010000,1/19/1985
160,427054010200,2/5/1985
160,427054010400,2/27/1985
160,427054010300,9/28/1985
160,427054010800,10/15/1985
162,427054013200,12/22/1993
168,427054009900,1/16/1985
169,427054013400,2/6/1994
169,427054013401,2/22/1994
160,427054009400,11/8/1984
163,427054008700,3/27/1984
168,427054011800,5/30/1989
162,427054012400,10/17/1991
134,427044015900,4/24/1972
150,427050000400,10/10/1968
150,427053000100,2/23/1969
140,427054000700,11/11/1971
152,427054005000,10/19/1978
155,427054002200,12/6/1974
155,427054002600,2/5/1976
155,427054002700,4/30/1976
155,427054002800,7/17/1976
155,427054003400,9/8/1976
155,427054003800,12/30/1976
155,427054004100,6/22/1977
155,427054004700,11/22/1977
155,427054004900,12/9/1977
155,427054005500,3/26/1978
155,427054012500,4/13/1992
141,427054007700,7/7/1982
168,427050000500,1/8/1969
168,427053000500,10/9/1970
168,427054000200,1/17/1971
168,427053000800,5/26/1971
