PLAN_CTRL_CD,PLAN_CTRL_NUM,MMS_COMPANY_NUM,BUS_ASC_NAME,PLAN_TYPE_CODE,PLAN_RECV_DATE,PLAN_COORDINATOR
R,4572,78,Chevron U.S.A. Inc.,DOCD,2/26/2007,EC
S,7045,2375,"Energy XXI GOM, LLC",DOCD,2/26/2007,EC
S,7046,2714,"Century Exploration New Orleans, LLC",DOCD,2/26/2007,MG
N,8935,1103,"EOG Resources, Inc.",EP,2/26/2007,MG
S,7047,2714,"Century Exploration New Orleans, LLC",EP,2/27/2007,KD
R,4573,78,Chevron U.S.A. Inc.,DOCD,2/27/2007,MG
R,4574,78,Chevron U.S.A. Inc.,DOCD,2/27/2007,RS
R,4575,78,Chevron U.S.A. Inc.,DOCD,2/27/2007,KD
R,4576,78,Chevron U.S.A. Inc.,DOCD,2/27/2007,EC
R,4577,78,Chevron U.S.A. Inc.,DOCD,2/27/2007,MG
S,7048,2025,"EP Energy E&P Company, L.P.",DOCD,2/27/2007,RS
N,8936,1704,Remington Oil and Gas Corporation,EP,2/28/2007,EC
N,8937,282,"Dominion Exploration & Production, Inc.",EP,2/28/2007,MG
N,8938,2421,"Devon Energy Production Company, L.P.",EP,3/1/2007,MG
R,4578,105,Apache Corporation,DOCD,3/1/2007,RS
R,4579,105,Apache Corporation,DOCD,3/1/2007,KD
R,4580,105,Apache Corporation,DOCD,3/1/2007,EC
R,4581,105,Apache Corporation,DOCD,3/1/2007,MG
R,4582,105,Apache Corporation,DOCD,3/1/2007,RS
N,8939,2268,Bois d'Arc Offshore Ltd.,EP,3/2/2007,RS
N,8940,2813,"Royal Production Company, Inc.",DOCD,3/2/2007,EC
N,8941,2058,"LLOG Exploration Offshore, L.L.C.",EP,3/2/2007,RS
R,4583,105,Apache Corporation,DOCD,3/5/2007,KD
R,4584,105,Apache Corporation,DOCD,3/5/2007,EC
R,4585,105,Apache Corporation,DOCD,3/5/2007,MG
R,4586,105,Apache Corporation,DOCD,3/5/2007,RS
R,4587,105,Apache Corporation,DOCD,3/5/2007,KD
R,4588,78,Chevron U.S.A. Inc.,DOCD,3/5/2007,EC
R,4589,78,Chevron U.S.A. Inc.,DOCD,3/5/2007,MG
R,4590,78,Chevron U.S.A. Inc.,DOCD,3/5/2007,RS
R,4591,78,Chevron U.S.A. Inc.,DOCD,3/5/2007,KD
R,4592,78,Chevron U.S.A. Inc.,DOCD,3/5/2007,EC
R,4593,78,Chevron U.S.A. Inc.,DOCD,3/5/2007,MG
N,8942,2349,"Magnum Hunter Production, Inc.",EP,3/5/2007,EC
N,8943,2268,Bois d'Arc Offshore Ltd.,EP,3/5/2007,MG
N,8944,2237,"Noble Energy, Inc.",DOCD,3/5/2007,RS
S,7049,1364,Newfield Exploration Company,DOCD,3/6/2007,EC
N,8945,2349,"Magnum Hunter Production, Inc.",EP,3/6/2007,KD
N,8946,2222,"PetroQuest Energy, L.L.C.",EP,3/6/2007,EC
N,8947,2481,BP Exploration & Production Inc.,EP,3/6/2007,MG
N,8948,2579,Tana Exploration Company LLC,EP,3/7/2007,RS
N,8949,2813,"Royal Production Company, Inc.",DOCD,3/7/2007,KD
R,4594,78,Chevron U.S.A. Inc.,DOCD,3/7/2007,RS
R,4595,78,Chevron U.S.A. Inc.,DOCD,3/7/2007,KD
R,4596,78,Chevron U.S.A. Inc.,DOCD,3/7/2007,EC
R,4597,78,Chevron U.S.A. Inc.,DOCD,3/7/2007,MG
R,4598,78,Chevron U.S.A. Inc.,DOCD,3/7/2007,RS
R,4599,78,Chevron U.S.A. Inc.,DOCD,3/7/2007,KD
R,4600,78,Chevron U.S.A. Inc.,DOCD,3/7/2007,EC
N,8950,2859,Offshore Shelf LLC,DOCD,3/8/2007,EC
N,8951,1978,"Helis Oil & Gas Company, L.L.C.",EP,3/8/2007,MG
S,7050,2010,Woodside Energy (GOM) Inc.,EP,3/8/2007,KD
R,4601,105,Apache Corporation,DOCD,3/12/2007,MG
R,4602,105,Apache Corporation,DOCD,3/12/2007,RS
R,4603,105,Apache Corporation,DOCD,3/12/2007,KD
R,4604,105,Apache Corporation,DOCD,3/12/2007,EC
R,4605,105,Apache Corporation,DOCD,3/12/2007,MG
