COMPLEX_ID_NUM,STRUCTURE_NUMBER,PLTFRM_ATH_TYPE,SURF_LEASE_NUM,SN_ROW_FK,SN_RUE_FK,STATE_LEASE_NUM
1904,1,L,G27100,,,
639,1,L,G16337,,,
637,1,L,G15078,,,
644,1,L,G16542,,,
24003,4,L, 00310,,,
640,1,L,G09086,,,
645,1,L, 00310,,,
1974,1,L,G04827,,,
648,1,L,G14870,,,
650,1,L, 00797,,,
20795,2,L, 00599,,,
657,1,L, 00310,,,
661,1,L,G17888,,,
1038,1,L,G21642,,,
519,1,R,,328.0,,
518,1,R,,328.0,,
520,1,R,,317.0,,
516,1,R,,3.0,,
21408,1,L,G01441,,,
21273,3,L, 00385,,,
70026,3,R,,317.0,,
23521,2,R,,2246.0,,
23521,1,R,,150.0,,
31022,1,R,,1021.0,,
31023,1,R,,308.0,,
31024,1,R,,308.0,,
1988,1,L,G22513,,,
1825,1,L,G27195,,,
27035,1,R,,37.0,,
20104,3,R,,157.0,,
20376,1,L,G01610,,,
10002,1,R,,858.0,,
1074,1,L, 00310,,,
891,1,L,G21654,,,
698,1,L,G09652,,,
1014,1,L,G13912,,,
1005,1,L, 00809,,,
1083,1,S,,,,340
1047,1,L,G13925,,,
10184,2,R,,849.0,,
10188,1,R,,2169.0,,
10446,1,R,,2382.0,,
10315,1,R,,2438.0,,
10219,1,R,,2257.0,,
33032,1,R,,2235.0,,
10522,1,R,,1552.0,,
10481,1,R,,1552.0,,
10453,1,R,,1548.0,,
21781,1,L,G01228,,,
21781,2,R,,216.0,,
23452,1,R,,1931.0,,
665,1,L,G14586,,,
23351,2,L,G04098,,,
666,1,L,G01244,,,
674,1,S,,,,S03840
668,1,L,G21095,,,
654,1,L,G09651,,,
673,1,L,G03410,,,
672,1,L,G16337,,,
678,1,L,G21115,,,
676,1,L,G15189,,,
680,1,L,G02562,,,
574,2,L,G02825,,,
685,1,L,G17156,,,
684,1,L,G15163,,,
690,1,L,G19829,,,
687,1,L,G14482,,,
683,1,L,G21096,,,
686,1,L,G13944,,,
693,1,L, 00479,,,
707,1,L,G16317,,,
699,1,L,G13925,,,
706,1,L,G21115,,,
705,1,L,G15319,,,
708,1,L, 00071,,,
711,1,L,G15404,,,
712,1,L,G16195,,,
70026,2,R,,317.0,,
70026,1,R,,317.0,,
713,1,L,G15781,,,
10573,1,R,,2171.0,,
25000,1,R,,4.0,,
25001,1,R,,356.0,,
24099,1,R,,2072.0,,
20745,3,R,,123.0,,
20745,2,L, 00443,,,
25002,1,R,,420.0,,
25005,1,R,,420.0,,
25006,1,R,,420.0,,
25007,1,R,,420.0,,
25008,1,R,,420.0,,
25010,1,R,,2450.0,,
10177,1,R,,792.0,,
20320,1,R,,680.0,,
25011,1,R,,278.0,,
25012,1,R,,221.0,,
25013,1,R,,246.0,,
25014,1,R,,278.0,,
25015,1,R,,221.0,,
25016,1,R,,221.0,,
