AREA_CODE,BLOCK_NUMBER,FIELD_NAME_CODE,STRUCTURE_NAME,STRUCTURE_NUMBER,STRUC_TYPE_CODE,BUS_ASC_NAME,COMPLEX_ID_NUM,MAJ_STRUC_FLAG,INSTALL_DATE,REMOVAL_DATE,DISTRICT_CODE,HELIPORT_FLAG,LEASE_NUMBER,WATER_DEPTH,LATITUDE,LONGITUDE,NAD_YEAR_CD,PROJ_CODE,PTFRM_X_LOCATION,PTFRM_Y_LOCATION,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,ATTENDED_8_HR_FL,MANNED_24_HR_FL,STE_CLRNCE_DATE
MP,64,MP064,1,1,CAIS,Greyhound Energy LLC,22910,N,1/1/1983,,1,N,G04909,30,29.305171,-89.050875,27.0,72.0,2727470.0,239438.0,5608,S,3620,W,N,N,
MP,64,MP064,3,1,CAIS,Greyhound Energy LLC,22912,N,1/1/1982,,1,N,G04909,30,29.306805,-89.056872,27.0,72.0,2725547.0,239994.0,6164,S,1697,W,N,N,
MP,64,MP064,B,1,FIXED,Greyhound Energy LLC,22913,N,1/1/1983,,1,N,G04909,40,29.30064439,-89.04948469,27.0,72.0,2727946.0,237801.0,3971,S,4096,W,N,N,
MP,64,MP064,5,1,CAIS,Greyhound Energy LLC,22914,N,1/1/1983,,1,N,G04909,30,29.304283,-89.045097,27.0,72.0,2729318.0,239152.0,5322,S,5468,W,N,N,
MP,64,MP064,6,1,CAIS,Greyhound Energy LLC,22915,N,1/1/1983,,1,N,G04909,30,29.310687,-89.052648,27.0,72.0,2726865.0,241432.0,7602,S,3015,W,N,N,
MP,64,MP064,7,1,CAIS,Greyhound Energy LLC,22916,N,1/1/1983,,1,N,G04909,30,29.296853,-89.053198,27.0,72.0,2726790.0,236399.0,2569,S,2940,W,N,N,
MP,64,MP064,8,1,CAIS,Greyhound Energy LLC,22917,N,1/1/1983,,1,N,G04909,30,29.315729,-89.054282,27.0,72.0,2726308.0,243255.0,5325,N,2458,W,N,N,
MP,64,MP064,9,1,CAIS,Greyhound Energy LLC,22918,N,1/1/1983,,1,N,G04909,30,29.312068,-89.058357,27.0,72.0,2725036.0,241898.0,8068,S,1186,W,N,N,
MP,64,MP064,10,1,CAIS,Greyhound Energy LLC,22919,N,1/1/1983,,1,N,G04909,30,29.303202,-89.050082,27.0,72.0,2727737.0,238727.0,4897,S,3887,W,N,N,
MP,64,MP064,11,1,CAIS,Greyhound Energy LLC,22920,N,1/1/1984,,1,N,G04909,30,29.303336,-89.05953,27.0,72.0,2724725.0,238716.0,4886,S,875,W,N,N,
MP,64,MP064,12,1,CAIS,Greyhound Energy LLC,22921,N,1/1/1984,,1,N,G04909,30,29.298435,-89.058904,27.0,72.0,2724960.0,236938.0,3108,S,1110,W,N,N,
MP,64,MP064,13,1,CAIS,Greyhound Energy LLC,22922,N,1/1/1984,,1,N,G04909,30,29.308333,-89.060447,27.0,72.0,2724397.0,240527.0,6697,S,547,W,N,N,
MP,65,MP064,A,1,FIXED,Greyhound Energy LLC,23057,N,1/1/1984,,1,N,G05692,33,29.310675,-89.065233,27.0,72.0,2722855.0,241348.0,7232,N,995,E,N,N,
MP,64,MP064,14,1,CAIS,Greyhound Energy LLC,23130,N,1/1/1985,,1,N,G04909,36,29.306004,-89.06049,27.0,72.0,2724400.0,239680.0,5850,S,550,W,N,N,
MP,64,MP064,15,1,CAIS,Greyhound Energy LLC,23403,N,1/1/1985,,1,N,G04909,32,29.300918,-89.060605,27.0,72.0,2724400.0,237830.0,4000,S,550,W,N,N,
MP,64,MP064,17,1,CAIS,Greyhound Energy LLC,23404,N,1/1/1985,,1,N,G04909,35,29.317681,-89.060213,27.0,72.0,2724404.0,243927.0,4653,N,554,W,N,N,
MP,64,MP064,19,1,CAIS,Greyhound Energy LLC,23877,N,1/1/1991,,1,N,G04909,36,29.307158,-89.051401,27.0,72.0,2727288.0,240157.0,6327,S,3438,W,N,N,
MP,64,MP064,18,1,CAIS,Greyhound Energy LLC,24114,N,8/6/1990,,1,N,G04909,40,29.314767,-89.058252,27.0,72.0,2725050.0,242880.0,5700,N,1200,W,N,N,
MP,64,MP064,20,1,CAIS,Greyhound Energy LLC,24121,N,11/26/1992,,1,N,G04909,40,29.295469,-89.039684,27.0,72.0,2731107.0,235982.0,2152,S,7493,E,N,N,
MP,55,MP064,PIG-TRAP,1,CAIS,Greyhound Energy LLC,31022,N,1/1/1984,,1,N,,40,29.34633627,-89.10801807,27.0,72.0,2708969.0,254046.0,9284,N,131,E,N,N,
WD,31,WD030,F,1,FIXED,"Array Petroleum, LLC",20145,Y,1/1/1955,,1,Y, 00016,47,29.120034,-89.64984,27.0,72.0,2537572.0,168818.4,3300,S,1300,E,N,N,
WD,30,WD030,J,1,FIXED,"Array Petroleum, LLC",20147,Y,1/1/1956,,1,Y, 00026,45,29.116062,-89.619371,27.0,72.0,2547322.0,167518.4,2000,S,2000,E,N,N,
WD,31,WD030,L,1,FIXED,"Array Petroleum, LLC",20148,N,1/1/1956,,1,Y, 00016,53,29.14012,-89.672048,27.0,72.0,2530375.0,176018.4,10500,S,1953,W,N,N,
WD,31,WD030,N,1,FIXED,"Array Petroleum, LLC",20149,Y,1/1/1957,,1,Y, 00016,55,29.132429,-89.663734,27.0,72.0,2533070.0,173260.4,7742,S,4648,W,N,N,
WD,30,WD031,P,1,FIXED,"Array Petroleum, LLC",20150,Y,1/1/1958,,1,Y, 00026,43,29.129332,-89.61394,27.0,72.0,2548984.0,172369.4,6851,S,338,E,Y,N,
WD,30,WD030,T,1,FIXED,"Array Petroleum, LLC",20152,N,1/1/1962,,1,Y, 00026,50,29.122456,-89.624587,27.0,72.0,2545622.0,169818.4,4300,S,3700,E,N,N,
WD,32,WD030,3,1,FIXED,"Array Petroleum, LLC",20241,N,1/1/1961,,1,N, 00367,57,29.141687,-89.687359,27.0,72.0,2525479.0,176517.4,10999,S,2943,E,N,N,
WD,32,WD030,B,1,FIXED,"Array Petroleum, LLC",20247,Y,1/1/1963,,1,N, 00367,60,29.118463,-89.693852,27.0,72.0,2523527.0,168043.4,2525,S,4895,E,N,N,
WD,32,WD030,E,3,FIXED,"Array Petroleum, LLC",20249,Y,1/1/1971,,1,Y, 00367,63,29.12853654,-89.69010213,27.0,72.0,2524672.0,171723.4,6205,S,3750,E,N,N,
WD,32,WD030,D-QTR,1,FIXED,"Array Petroleum, LLC",20249,N,1/1/1970,,1,Y, 00367,63,29.128543,-89.6906,27.0,72.0,2524513.0,171723.4,6205,S,3909,E,N,N,
WD,32,WD030,A,2,FIXED,"Array Petroleum, LLC",20249,Y,1/1/1962,,1,Y, 00367,63,29.128539,-89.690287,27.0,72.0,2524613.0,171723.4,6205,S,3809,E,N,N,
WD,32,WD030,S,1,FIXED,"Array Petroleum, LLC",20479,Y,1/1/1962,,1,Y, 00367,54,29.146154,-89.67854,27.0,72.0,2528271.0,178182.5,8178,N,151,E,N,N,
