LEASE_NUMBER,ASGN_APRV_DATE,SN_OWNER_GRP,ASGN_EFF_DATE,OWNER_ALQT_DESC
G22712,4/13/2009 1:00:00 AM,85911,3/27/2008,"All of Block 188, Ship Shoal Area, INSOFAR AND ONLY INSOFAR AS the Lease pertains to those depths from 17,000 feet subsea down to 100,000 feet subsea"
G14482,4/13/2009,85912,6/4/2008,"The west half of the southwest quarter of the northwest quarter (W/2SW/4NW/4), the southeast quarter of the southwest quarter of the northwest quarter (SE/4SW/4NW/4), the northwest quarter of the southwest quarter (NW/4SW/4), and the west half of the southwest quarter of the southwest quarter (W/2SW/4SW/4) of Eugene Island Area, South Addition, Block 346, from the surface of the earth down to the stratigraphic equivalent of 12,890 feet TVD, being the total depth drilled in the Eugene Island Area, South Addition, Block 346, OCS-G 14482, B-1 Well, plus 100 feet being 12,990 feet TVD (the ""Operating Rights')."
G21788,4/9/2009,85918,12/1/2008,"All of Block 242, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 25,000' subsea down to 75,000' subsea"
G21788,4/14/2009,85927,12/1/2008,"The S/2 of Block 242, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 20,500' subsea down to 75,000' subsea."
G21788,4/14/2009 1:00:00 AM,85928,12/1/2008,"The NW/4 of Block 242, Green Canyon, INSOFAR AND ONY INSOFAR as such operating rights cover depths from a total vertical depth of 20,500' subsea down to 75,000' subsea."
G21788,4/14/2009 2:00:00 AM,85929,12/1/2008,"The S/2NE/4 of Block 242, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 20,500' subsea down to 75,000' subsea."
G21788,4/14/2009 3:00:00 AM,85930,12/1/2008,"The N/2NE/4 of Block 242, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 24,000' subsea down to 75,000' subsea."
G20051,4/14/2009,85931,12/1/2008,"The S/2S/2 of Block 243, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 20,500' subsea down to 75,000' subsea."
G20051,4/14/2009 1:00:00 AM,85932,12/1/2008,"The NW/4SW/4 of Block 243, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 20,500' subsea down to 75,000' subsea."
G20051,4/14/2009 2:00:00 AM,85933,12/1/2008,"The NE/4SW/4 of Block 243, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 24,000' subsea down to 75,000' subsea."
G20051,4/14/2009 3:00:00 AM,85934,12/1/2008,"The N/2SE/4 of Block 243, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 24,000' subsea down to 75,000' subsea."
G20051,4/14/2009 4:00:00 AM,85935,12/1/2008,"The N/2 of Block 243, Green Canyon, INSOFAR AND ONLY INSOFAR as such operating rights cover depths from a total vertical depth of 24,000' subsea down to 75,000' subsea."
G02050,12/9/1994,85948,5/1/1994,"All of Block 281, East Cameron Area, South Addition, INSOFAR AND ONLY INSOFAR as said operating rights are located within the NW1/4NW1/4NW1/4; S1/2N1/2NW1/4; S1/2NW1/4; N1/2SW1/4; SW1/4SW1/4; and W1/2SE1/4SW1/4 of Block 281 for the interval defined by the electric log of the OCS-G 2050 Well No. 5, renamed OCS-G 2050 Well No. B-1, at 4,020' MD (3,238' TVD) through 4,700' MD (3,646' TVD):"
G02050,10/12/2000,85949,1/1/2000,"All of Block 281, East Cameron Area, South Addition, INSOFAR AND ONLY INSOFAR as said operating rights are located within the NW1/4NW1/4NW1/4; S1/2N1/2NW1/4; S1/2NW1/4; N1/2SW1/4; SW1/4SW1/4; and W1/2SE1/4SW1/4 of Block 281 for the interval defined by the electric log of the OCS-G 2050 Well No. 5, renamed OCS-G 2050 Well No. B-1, at 4,020' MD (3,238' TVD) through 4,700' MD (3,646' TVD):"
G02110,10/19/1999,85951,7/28/1999,"E1/2 of Block 307, Eugene Island Area, South Addition, INSOFAR AND ONLY INSOFAR as said Lease covers and applies to all depths below 14,000'"
G02110,3/23/2000,85952,8/1/1999,"E1/2 of Block 307, Eugene Island Area, South Addition, INSOFAR AND ONLY INSOFAR as said Lease covers and applies to all depths below 14,000'"
G02357,5/27/1999,85953,11/1/1998,"N1/2 of Block 154, High Island Area, INSOFAR AND ONLY INSOFAR AS the lease covers the NW1/4; W1/2NE1/4; W1/2E1/2NE1/4 of said Block 154,from below 8,000 TVD to 30,000 TVD"
G02357,11/5/1999,85954,8/1/1999,"N1/2 of Block 154, High Island Area, INSOFAR AND ONLY INSOFAR AS the lease covers the NW1/4; W1/2NE1/4; W1/2E1/2NE1/4 of said Block 154,from below 8,000 TVD to 30,000 TVD"
