LEASE_NUMBER,RMK_ORDR,REMARK_DATE,REMARK
G02353,3,5/3/1988,"Cities Service Oil and Gas Corporation changed its name to OXY USA Inc., effective 4/1/88."
G02353,3,2/28/1989,"Newmont Oil Company changed its name to MOBIL NOC INC., effective 10/11/88."
G02353,3,4/24/1989,"Mobil Producing Texas & New Mexico Inc. designates Texaco Producing Inc. as operator. 
"
G02353,3,3/18/1991,"Texaco Producing, Inc. changed its name to Texaco Exploration and Production Inc., effective 1/1/91."
G02353,3,10/7/1993,"SONAT Exploration Company designates Texaco Exploration and Production Inc. as operator. 
"
G02353,3,6/28/1994,"Vastar Resources, Inc. designates Texaco Exploration and Production Inc. as operator. 
"
G02353,3,1/29/1996,"TENNECO VENTURES CORPORATION designates Texaco Exploration and Production Inc. as operator. 
"
G02353,3,4/15/1997,"TENNECO VENTURES CORPORATION changed its name to Domain Energy Ventures Corporation, effective 07-JAN-97."
G02353,3,7/20/1999 1:00:00 AM,"Range Energy Corporation, an unqualified Delaware corporation merged with and into Domain Energy Ventures Corporation (GOM Company Number 1866), and simultaneously changed its name to Range Energy Ventures Corporation, effective 12/24/98. The name of the surviving corporation is Range Energy Ventures Corporation (GOM Company Number 1866)."
G02353,3,10/13/1999,"W & T Offshore, Inc. designates Texaco Exploration and Production Inc. as operator. 
"
G02353,3,6/1/2000,"OXY USA Inc. designates W & T Offshore, Inc. as operator. 
"
G02353,3,6/1/2000,"Range Energy Ventures Corporation designates W & T Offshore, Inc. as operator. 
ALL OF BLOCK 110, High Island Area from 13,046 to 99,999' TVD."
G02353,3,6/1/2000,"Texaco Exploration and Production Inc. designates W & T Offshore, Inc. as operator. 
"
G02353,3,6/1/2000,"W & T Offshore, Inc. designates W & T Offshore, Inc. as operator. 
ALL OF BLOCK 110, High Island Area from 13,046' to 99,999' TVD."
G02353,3,8/8/2000,"GOM Shelf LLC designates W & T Offshore, Inc. as operator. 
ALL OF BLOCK 110, High Island Area from 13,046 to 99,999' TVD."
G02353,3,6/4/2004,"Business conversion recognized for W & T Offshore, Inc., a Nevada Corporation (GOM Company No. 1284), to W & T Offshore, Inc., a Texas Corporation, effective 4/27/2004."
G02353,3,2/13/2008,"Range Energy Ventures Corporation changed its name (by conversion) to CIECO Energy Ventures LLC, effective 03/27/2007."
G02353,3,3/7/2012,CIECO Energy Ventures LLC changed its name to Tammany Energy Ventures LLC  effective on 08/12/2011
G02353,3,1/8/2014,"Apache Shelf Exploration LLC designates W & T Offshore, Inc. as operator. 
ALL OF BLOCK 110, High Island Area, from 13,046' SSTVD to 99,999' SSTVD."
G02353,3,1/8/2014 1:00:00 AM,"W & T Energy VI, LLC designates W & T Offshore, Inc. as operator. 
ALL OF BLOCK 110, High Island Area."
G02353,3,6/21/2019 1:24:00 PM,Lease terminated on 05/31/2019.
G02354,1,1/8/2014,Check Lease Owner Group
G02354,1,7/21/2014,Check Lease Owner Group
G02354,2,12/6/1983,OWNER FOR PL/SQL
G02354,2,12/6/1983 1:00:00 AM,OWNER FOR PL/SQL
G02354,2,4/1/1985,OWNER FOR PL/SQL
G02354,2,8/23/1985,OWNER FOR PL/SQL
