SN_WAR,WELL_NAME_SUFFIX,WELL_ACTV_START_DT,TOTAL_DEPTH_DATE,WELL_ACTIVITY_CD,WELL_ACTV_END_DT,DRILLING_MD,DRILLING_TVD,DRILL_FLUID_WGT,GEOCHEM_SMPL_COLLECTED_CD,LITHO_SAMPLE_COLLECTED_CD,PALEO_SAMPLE_COLLECTED_CD,SIDEWALL_SMPL_COLLECTED_CD,CONV_CORE_COLLECTED_CD,VELOCITY_SURV_COLLECTED_CD
-174873,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-175269,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-175702,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-176291,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-176640,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-177222,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-386832,ST00BP00,11/13/1981,1/20/1982,PA,12/3/2022,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-113704,ST00BP01,4/10/1982,6/6/1982,CHZ,,9263.0,8001.0,0.0,NS,NS,NS,NS,NS,NS
-114399,ST00BP01,4/10/1982,6/6/1982,CHZ,,9263.0,8001.0,0.0,NS,NS,NS,NS,NS,NS
-114850,ST00BP01,4/10/1982,6/6/1982,CHZ,,9263.0,8001.0,0.0,NS,NS,NS,NS,NS,NS
-378110,ST00BP00,11/23/2020,,DRL,,22415.0,21459.0,13.5,NS,NS,NS,NS,NS,NS
-378215,ST00BP00,11/23/2020,,DRL,,22842.0,21976.0,13.5,NS,NS,NS,NS,NS,NS
-382225,ST00BP00,11/23/2020,4/7/2022,COM,7/26/2022 11:59:00 PM,25974.0,25108.0,8.6,Y,NS,NS,NS,NS,NS
-377865,ST00BP00,11/23/2020,,DRL,,18763.0,18137.0,13.5,NS,NS,NS,NS,NS,NS
-381876,ST00BP00,11/23/2020,4/7/2022,COM,,25974.0,25108.0,8.6,NS,NS,NS,NS,NS,NS
-414497,ST00BP00,11/23/2020,4/7/2022,COM,10/30/2024 11:59:00 PM,25974.0,25108.0,8.6,NS,NS,NS,NS,NS,NS
