SN_EOR_WELL_COMP_FK,PERF_TOP_MD,PERF_BOTM_TVD,PERF_TOP_TVD,PERF_BASE_MD
-22792,27250,24489,24461,27290
-22548,8131,7702,7667,8166
-21913,14512,8077,8060,14564
-23227,18104,12433,12388,18765
-22201,7473,6851,6826,7498
-21815,7745,7133,7098,7780
-23998,23198,21885,21792,23298
-21890,10930,8343,8279,11010
-22066,8838,8487,8450,8882
-25874,8448,8148,8132,8468
-22661,9462,8765,8750,9660
-22661,9680,8793,8784,9692
-22890,8241,7629,7621,8249
-22890,8256,7653,7636,8273
-24159,8154,7566,7534,8186
-23040,12479,11275,11229,12526
-24172,12373,11172,11124,12421
-23025,24234,24040,23975,24314
-24200,11150,10682,10651,11191
-24200,12529,11770,11679,12652
-25244,11150,11770,10651,12652
-23736,13610,13482,13312,13808
-23229,13610,13401,13312,13715
-23066,8030,6608,6576,8075
-24100,7152,5954,5926,7188
-23100,14214,14182,14113,14294
-27025,24549,24755,24420,24904
-27192,25602,25523,25391,25736
-27970,12200,7984,7945,12265
-27932,27367,23577,23473,27478
-27896,12906,12171,12167,13206
-28704,26525,25636,25539,26675
-28704,25735,25145,25028,25915
-27146,31974,31702,31635,32041
-27146,32196,31932,31852,32279
-27147,29127,29095,28894,29335
-27854,11897,10404,10206,13915
-26871,6460,6128,6092,6510
-27612,17874,15188,15121,17954
-27560,17874,15188,15121,17954
-27612,18298,15524,15480,18350
-27540,9966,8641,8639,10390
-28089,8828,5926,5909,9516
-26347,10416,8682,8648,10486
-26538,10230,8586,8545,10300
-28223,14289,13336,13289,17310
-27543,24439,23584,23525,24501
-27543,24892,23999,23962,24930
-26837,29853,29169,28160,30982
-26870,14723,13300,13255,14777
-27111,17394,15072,14999,17490
-28865,28936,27559,27535,28965
-28865,29412,28009,27932,29502
-29286,28936,28597,27535,30148
-28078,7344,6903,6851,7412
-28815,6774,6447,6421,6808
-28078,7480,6990,6954,7528
-3721,9684,8372,8360,9704
-3732,9568,9202,9178,9592
-3732,9614,9236,9224,9626
-7237,11745,8557,8546,11762
-20716,12316,10985,10971,12330
-4510,11246,10166,10160,11252
-3595,11340,10264,10254,11350
-18032,10838,9780,9758,10860
-18641,11620,11489,11483,11626
-7777,13999,13373,13359,14015
-9229,13410,12007,11965,13470
-9229,13500,12069,12027,13560
-18070,6162,4911,4861,6244
-1726,16540,16078,16062,16562
-20796,16158,15791,15788,16162
-21460,16062,15729,15722,16072
-24644,7030,6870,6852,7050
-17392,5114,4989,4966,5138
-10574,7317,6547,6507,7358
-2910,6977,6902,6848,7031
-2446,7240,7075,7066,7250
-220,9086,8969,8965,9091
-355,8626,8534,8514,8646
-1585,8594,8496,8483,8607
-1585,8626,8518,8514,8630
-1585,8634,8526,8522,8638
-1585,8642,8534,8530,8646
-13493,8449,8346,8341,8454
-12708,15795,15483,15428,15850
-1023,18580,17195,17124,18740
-1974,7408,6372,6350,7446
-1974,7332,6333,6307,7378
-23840,8820,7234,7208,8846
-771,8480,5256,5195,8577
-3385,8108,5032,5005,8170
-317,9442,7997,7957,9488
-15281,8806,7440,7404,8848
-15308,9186,7760,7734,9216
-26905,8806,7440,7404,8848
-11141,14410,12663,12648,14430
-210,5545,5514,5509,5550
-2386,8437,8205,8193,8450
-12310,8221,7996,7990,8227
