prlNpdidLicence,lcaNpdidLicensingActivity,prlName,prlLicensingActivityName,prlStatus,prlStratigraphical,prlActive,prlFactPageUrl,prlFactMapUrl,prlDateGranted,prlDateValidTo,prlOriginalArea,prlCurrentArea,prlPhaseCurrent,prlMainArea,prlDateInitialPeriodExpires,prlInitialPeriod,prlDateLastChanged,cmpFactPageUrl,cmpNpdidCompany,cmpLongName,prlDateUpdated,prlDateUpdatedMax,prlAreaGeometryWKT
20756,74,001,1-A,ACTIVE,YES OR PARTLY,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20756,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=20756,1965-09-01 00:00:00,2030-03-01 00:00:00,2146,101,PRODUCTION EXTENDED,North sea,1971-08-31 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=50000032,50000032,Vår Energi ASA,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((2.4500000000000455 59.16666666700007,2.4583333330000414 59.16666666700007,2.466666667000027 59.16666666700007,2.4750000000000227 59.16666666700007,2.4833333330000755 59.16666666700007,2.4833333330000755 59.170833333000076,2.4833333330000755 59.17500000000007,2.4833333330000755 59.17916666700006,2.4833333330000755 59.183333333000064,2.4833333330000755 59.18750000000006,2.4833333330000755 59.19166666700005,2.4833333330000755 59.19583333300005,2.4833333330000755 59.200000000000045,2.491666667000061 59.200000000000045,2.500000000000057 59.200000000000045,2.500000000000057 59.20416666700004,2.500000000000057 59.20833333300004,2.500000000000057 59.212500000000034,2.500000000000057 59.21666666700003,2.508333333000053 59.21666666700003,2.516666667000038 59.21666666700003,2.525000000000034 59.21666666700003,2.53333333300003 59.21666666700003,2.53333333300003 59.22083333300003,2.53333333300003 59.22500000000008,2.53333333300003 59.22916666700007,2.53333333300003 59.233333333000076,2.53333333300003 59.23750000000007,2.53333333300003 59.24166666700006,2.53333333300003 59.245833333000064,2.53333333300003 59.25000000000006,2.5246376810000584 59.25000000000006,2.51594202900003 59.25000000000006,2.507246377000058 59.25000000000006,2.4985507250000296 59.25000000000006,2.4898550720000685 59.25000000000006,2.48115942000004 59.25000000000006,2.4724637680000683 59.25000000000006,2.4637681160000398 59.25000000000006,2.455072464000068 59.25000000000006,2.4463768120000395 59.25000000000006,2.4376811590000216 59.25000000000006,2.42898550700005 59.25000000000006,2.4202898550000214 59.25000000000006,2.4115942030000497 59.25000000000006,2.402898551000021 59.25000000000006,2.3942028990000495 59.25000000000006,2.3855072460000315 59.25000000000006,2.37681159400006 59.25000000000006,2.3681159420000313 59.25000000000006,2.3594202900000596 59.25000000000006,2.350724638000031 59.25000000000006,2.3420289860000594 59.25000000000006,2.3333333330000414 59.25000000000006,2.3333333330000414 59.245512821000034,2.3333333330000414 59.24102564100008,2.3333333330000414 59.236538462000055,2.3333333330000414 59.23205128200004,2.3333333330000414 59.22756410300008,2.3333333330000414 59.223076923000065,2.3333333330000414 59.21858974400004,2.3333333330000414 59.21410256400003,2.3333333330000414 59.20961538500006,2.3333333330000414 59.20512820500005,2.3333333330000414 59.20064102600003,2.3333333330000414 59.19615384600007,2.3333333330000414 59.19166666700005,2.3333333330000414 59.18717948700004,2.3333333330000414 59.18269230800007,2.3333333330000414 59.17820512800006,2.3333333330000414 59.173717949000036,2.3333333330000414 59.16923076900008,2.3333333330000414 59.16474359000006,2.3333333330000414 59.160256410000045,2.3333333330000414 59.15576923100008,2.3333333330000414 59.15128205100007,2.3333333330000414 59.146794872000044,2.3333333330000414 59.14230769200003,2.3333333330000414 59.137820513000065,2.3333333330000414 59.13333333300005,2.341666667000027 59.13333333300005,2.3500000000000227 59.13333333300005,2.3583333330000755 59.13333333300005,2.366666667000061 59.13333333300005,2.366666667000061 59.137500000000045,2.366666667000061 59.14166666700004,2.366666667000061 59.14583333300004,2.366666667000061 59.150000000000034,2.375000000000057 59.150000000000034,2.383333333000053 59.150000000000034,2.383333333000053 59.15416666700003,2.383333333000053 59.15833333300003,2.383333333000053 59.16250000000008,2.383333333000053 59.16666666700007,2.391666667000038 59.16666666700007,2.400000000000034 59.16666666700007,2.40833333300003 59.16666666700007,2.4166666670000723 59.16666666700007,2.425000000000068 59.16666666700007,2.433333333000064 59.16666666700007,2.4416666670000495 59.16666666700007,2.4500000000000455 59.16666666700007))"
20757,243,091 F,TFO2021,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20757,,2022-03-11 00:00:00,2023-03-10 00:00:00,4,0,,Norwegian sea,2025-03-11 00:00:00,,2023-05-30 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
20764,74,001 P,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20764,,1994-01-19 00:00:00,1999-12-14 00:00:00,214,0,,North sea,1999-12-14 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=353,353,Esso Exploration and Production Norway A/S,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20772,74,002,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20772,,1965-09-01 00:00:00,1977-09-01 00:00:00,2173,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=353,353,Esso Exploration and Production Norway A/S,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20780,74,003,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20780,,1965-09-01 00:00:00,1977-09-01 00:00:00,2218,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=353,353,Esso Exploration and Production Norway A/S,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20788,74,004,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20788,,1965-09-01 00:00:00,1977-09-01 00:00:00,970,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=78,78,Amoco Norway Oil Company,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20796,74,005,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20796,,1965-09-01 00:00:00,1982-09-01 00:00:00,1660,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=881,881,Union Norge A/S,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20804,74,006,1-A,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20804,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=20804,1965-09-01 00:00:00,2048-12-31 00:00:00,2279,38,PRODUCTION EXTENDED,North sea,1971-08-31 00:00:00,NO,2024-04-10 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=35000016,35000016,TotalEnergies EP Norge AS,2024-04-11 00:00:00,2024-04-11 00:00:00,"POLYGON ((3.3333333330000414 56.608333333000076,3.3409090910000714 56.608333333000076,3.348484848000055 56.608333333000076,3.356060606000028 56.608333333000076,3.363636364000058 56.608333333000076,3.371212121000042 56.608333333000076,3.378787879000072 56.608333333000076,3.3863636360000555 56.608333333000076,3.3939393940000286 56.608333333000076,3.4015151520000586 56.608333333000076,3.4090909090000423 56.608333333000076,3.4166666670000723 56.608333333000076,3.4166666670000723 56.612777778000066,3.4166666670000723 56.617222222000066,3.4166666670000723 56.621666667000056,3.4166666670000723 56.62611111100006,3.4166666670000723 56.63055555600005,3.4166666670000723 56.63500000000005,3.4166666670000723 56.63944444400005,3.4166666670000723 56.64388888900004,3.4166666670000723 56.64833333300004,3.4166666670000723 56.65277777800003,3.4166666670000723 56.65722222200003,3.4166666670000723 56.66166666700008,3.4166666670000723 56.66611111100008,3.4166666670000723 56.67055555600007,3.4166666670000723 56.67500000000007,3.4090909090000423 56.67500000000007,3.4015151520000586 56.67500000000007,3.3939393940000286 56.67500000000007,3.3863636360000555 56.67500000000007,3.378787879000072 56.67500000000007,3.371212121000042 56.67500000000007,3.363636364000058 56.67500000000007,3.356060606000028 56.67500000000007,3.348484848000055 56.67500000000007,3.3409090910000714 56.67500000000007,3.3333333330000414 56.67500000000007,3.3333333330000414 56.67055555600007,3.3333333330000414 56.66611111100008,3.3333333330000414 56.66166666700008,3.3333333330000414 56.65722222200003,3.3333333330000414 56.65277777800003,3.3333333330000414 56.64833333300004,3.3333333330000414 56.64388888900004,3.3333333330000414 56.63944444400005,3.3333333330000414 56.63500000000005,3.3333333330000414 56.63055555600005,3.3333333330000414 56.62611111100006,3.3333333330000414 56.621666667000056,3.3333333330000414 56.617222222000066,3.3333333330000414 56.612777778000066,3.3333333330000414 56.608333333000076))"
20812,74,007,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20812,,1965-09-01 00:00:00,1990-09-01 00:00:00,2154,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=298,298,Elf Petroleum Norge AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20820,74,008,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20820,,1965-09-01 00:00:00,2002-12-31 00:00:00,2214,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=67,67,Amerada Hess Norge AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
