API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,FIELD_NAME_CODE,COMPLETION_NAME,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,FLD_NICK_NAME,FLD_AVG_WTR_DPTH,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PERMIT_NUMBER,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT,SN_OSFR_ITEM,MMS_REGION_CODE,POSTAL_STATE_CD,WORST_CASE_VOL,OPER_PRTN_DESC,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,AREA_BLOCK,CONTROL_NUMBER,DOC_DATE,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RMK_ORDR,REMARK_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124001800,3.0,Union Oil Company of California,WR,677,G18753,2.0,5/17/2005 6:37:34 AM,3901.0,N,2985.0,E,WR,677,G18753,  001,ST00BP00,7037.0,45883.0,T.O. DISCOVERER SPIRIT,2262134.529919,9547618.523193,26.29986667,-91.10187222,6/10/2005 2:42:02 PM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002900,3.0,Union Oil Company of California,WR,677,G18753,2.0,7/18/2007,4120.0,N,4970.0,E,WR,677,G18753,  001,ST00BP00,6909.0,45984.0,T.O. CAJUN EXPRESS,2260150.038055,9547399.990689,26.29934556,-91.10793806,7/26/2007 10:43:34 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124005300,3.0,Union Oil Company of California,WR,677,G18753,2.0,9/15/2011,2629.0,S,2212.0,W,WR,634,G18745,PN001,ST00BP00,6805.0,50820.0,T.O. DISCOVERER INDIA,2267331.696275,9554148.618306,26.31761861,-91.08571694,10/26/2011 9:57:07 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124005600,3.0,Union Oil Company of California,WR,678,G21245,2.0,9/15/2011,4637.0,N,102.0,E,WR,677,G18753,PS003,ST00BP00,7040.0,50820.0,T.O. DISCOVERER INDIA,2265017.91941,9546883.401919,26.29772778,-91.09310611,10/26/2011 10:03:24 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124005700,3.0,Union Oil Company of California,WR,678,G21245,2.0,9/15/2011,4615.0,N,183.0,E,WR,677,G18753,PS001,ST00BP00,7038.0,50820.0,T.O. DISCOVERER INDIA,2264936.581972,9546905.428386,26.29779167,-91.09335333,10/26/2011 10:40:27 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124005800,3.0,Union Oil Company of California,WR,678,G21245,2.0,9/15/2011,4851.0,N,121.0,E,WR,677,G18753,PS004,ST00BP00,7038.0,50820.0,T.O. DISCOVERER INDIA,2264999.331431,9546668.642989,26.29713778,-91.0931725,10/26/2011 10:41:54 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011400,3.0,Union Oil Company of California,WR,678,G21245,2.0,10/4/2016,4854.0,N,206.0,E,WR,677,G18753,PS002,ST00BP00,7039.0,100053.0,T.O. DEEPWATER CONQUEROR,2264913.983452,9546666.170023,26.29713444,-91.09343306,12/23/2016 10:19:08 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011800,3.0,Union Oil Company of California,WR,678,G21245,2.0,3/22/2017,4842.0,N,293.0,E,WR,677,G18753,PS005,ST00BP00,7039.0,100053.0,T.O. DEEPWATER CONQUEROR,2264826.962,9546678.41,26.29717167,-91.09369806,5/15/2017 2:24:49 PM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011801,3.0,Union Oil Company of California,WR,678,G21245,2.0,6/13/2017,4842.0,N,293.0,E,WR,677,G18753,PS005,ST00BP01,7034.0,100053.0,T.O. DEEPWATER CONQUEROR,2264826.962,9546678.41,26.29717167,-91.09369806,6/14/2017 3:27:43 PM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012200,3.0,Union Oil Company of California,WR,678,G21245,2.0,10/10/2017,4585.0,N,360.0,E,WR,677,G18753,PS007,ST00BP00,7031.0,100053.0,T.O. DEEPWATER CONQUEROR,2264759.82,9546935.325,26.29788111,-91.09389139,1/3/2018 3:10:24 PM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
