API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,WELL_NAME_SUFFIX,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,SUBSEA_TREE_HEIGHT_AML
427024026700,4270240267,1998-06-03,1998-05-19,,ST00BP00,10.5,,,6/8/1998,,,0,,MAARINE 304,"{""DRL"": 15, ""PA"": 8}",15,0,0.0,0.0,,,,,,
608124001700,6081240017,2005-11-08,2005-04-22,,ST00BP00,14.6,21541.0,109.1,9/3/2005 11:59:00 PM,6959.0,28500,0,ST00BP00,"T.O. DISCOVERER DEEP SEAS, T.O. CAJUN EXPRESS, T.O. DISCOVERER INSPIRATION","{""COM"": 112, ""DRL"": 235, ""ST"": 7, ""TA"": 34}",235,112,0.0,0.0,,0.0,0.0,001,001,0.0
427024029500,4270240295,2006-09-10,2006-09-06,,ST00BP00,9.0,2416.0,24.8,9/9/2006 11:59:00 PM,140.0,2556,0,ST00BP00,PRIDE WYOMING,"{""DRL"": 6, ""ST"": 7}",6,0,0.0,0.0,,0.0,0.0,001,001,
427024029501,4270240295,2006-10-03,2006-09-13,,ST00BP01,10.0,9060.0,23.2,9/30/2006 11:59:00 PM,140.0,9200,0,ST00BP01,"PRIDE WYOMING, THE 253, unknown rig","{""CHZ"": 46, ""COM"": 21, ""DRL"": 21, ""PA"": 12, ""PND"": 4, ""TA"": 7, ""WO"": 12}",21,21,0.0,1.0,,0.0,1.0,001,001,
427024029700,4270240297,2007-05-27,2007-05-01,,ST00BP00,11.2,11083.0,25.3,6/9/2007 11:59:00 PM,142.0,11225,0,ST00BP00,THE 253,"{""DRL"": 28, ""PA"": 2, ""PND"": 14, ""TA"": 13}",28,0,0.0,0.0,,0.0,0.0,002,002,
608124002700,6081240027,2008-04-20,2007-08-06,,ST00BP00,13.0,13244.0,23.4,8/4/2007 11:59:00 PM,6959.0,20203,0,ST00BP00,"T.O. CAJUN EXPRESS, DIAMOND OCEAN ENDEAVOR","{""DRL"": 31, ""PND"": 3, ""ST"": 7}",31,0,0.0,0.0,,0.0,0.0,002,002,
608124002701,6081240027,2008-05-28,2008-04-30,,ST00BP01,12.2,16471.0,21.2,6/7/2008 11:59:00 PM,6964.0,23435,0,ST00BP01,DIAMOND OCEAN ENDEAVOR,"{""DRL"": 35, ""ST"": 7}",35,0,0.0,1.0,,0.0,1.0,002,002,
608124002702,6081240027,2008-06-06,2008-06-04,,ST00BP02,12.2,15601.0,4.5,6/7/2008 11:59:00 PM,6964.0,22565,0,ST00BP02,DIAMOND OCEAN ENDEAVOR,"{""DRL"": 7, ""ST"": 7}",7,0,0.0,2.0,,0.0,2.0,002,002,
608124002703,6081240027,2008-10-10,2008-06-12,,ST00BP03,14.2,22779.0,39.9,9/6/2008 11:59:00 PM,6964.0,29743,0,ST00BP03,DIAMOND OCEAN ENDEAVOR,"{""DRL"": 91, ""DSI"": 28, ""PND"": 31, ""TA"": 21}",91,0,0.0,3.0,,0.0,3.0,002,002,
608124005200,6081240052,2015-08-02,2011-11-06,,ST00BP00,12.5,12653.0,22.1,8/8/2015 11:59:00 PM,6968.0,19621,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER CLEAR LEADER","{""DRL"": 28, ""DSI"": 0, ""PND"": 9, ""ST"": 7}",28,0,0.0,0.0,,0.0,0.0,PS001,PS001,
