CAPEX_monthly,Cumulative_CAPEX,Cumulative_NPV,Cumulative_OPEX,Cumulative_cash_flow,Cumulative_cash_flow_after_OPEX,Cumulative_revenue,Daily_production_rate_BBL_per_day,Month-Year,Monthly_production_BBL,Net_revenue_after_OPEX,OPEX_monthly,Oil_price_USD,Oil_sales,Wells_producing,Wells_total
130000000.0,130000000.0,-129763579.8685112,74228.47499999999,-129689351.39351119,-129763579.8685112,310648.6064888053,164.95216666666664,2014-08,4948.565,236420.13148880535,74228.47499999999,62.77549279211354,310648.6064888053,18,20
130000000.0,260000000.0,-258547612.1553219,121065.03749999999,-259499747.3868786,-259620812.42437863,500252.61312137265,104.08125,2014-08,3122.4375,142767.44413256733,46836.5625,60.723075043957586,189604.00663256733,19,21
130000000.0,390000000.0,-386136563.7533879,195277.72499999998,-389149829.16794,-389345106.89294004,850170.8320599636,164.91708333333332,2014-09,4947.5125,275705.531438591,74212.6875,70.72609092722676,349918.218938591,20,22
130000000.0,520000000.0,-512786540.6061294,248329.21693548386,-518939462.6547196,-519187791.87165505,1060537.3452804233,117.89220430107527,2014-10,3536.766129032258,157315.02128497578,53051.49193548387,59.47990495996433,210366.51322045966,21,23
130000000.0,650000000.0,-638302260.9618945,318613.41693548387,-648621345.5234442,-648939958.9403796,1378654.476555852,156.18711111111108,2014-11,4685.613333333333,247832.93127542868,70284.2,67.89231390741348,318117.1312754287,22,24
130000000.0,780000000.0,-762815845.6591882,393534.69279755285,-778335266.3131638,-778728801.0059613,1664733.686836272,166.49172413793104,2014-12,4994.751724137931,211157.93441835104,74921.27586206897,57.275962065921476,286079.21028042,23,25
130000000.0,910000000.0,-886274411.498426,470426.5927975528,-908019909.0962504,-908490335.6890479,1980090.9037496264,170.87088888888886,2015-01,5126.126666666666,238465.3169133544,76891.9,61.51959118841278,315357.2169133544,25,26
130000000.0,1040000000.0,-1008703625.0490177,551899.6107003661,-1037690396.8824584,-1038242296.4931588,2309603.117541586,181.0511508951407,2015-02,5431.5345268542205,248039.1958891466,81473.01790281331,60.66650449570158,329512.2137919599,26,27
130000000.0,1170000000.0,-1130145635.2729328,642722.35263585,-1167377832.512667,-1168020554.8653028,2622167.48733314,201.82831541218636,2015-03,6054.849462365591,221741.62785607,90822.74193548386,51.62215373550129,312564.3697915539,27,28
130000000.0,1300000000.0,-1250586624.9003212,730357.0193025166,-1297071292.737742,-1297801649.7570443,2928707.2622581995,194.74370370370372,2015-04,5842.311111111111,218905.10825839278,87634.66666666667,52.46892352960653,306539.77492505946,27,28
