PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202001,1771049381001,111054.0,110856.0,1830.0,28,WELL_001,OCS-G-30409,TEST_FIELD,CO189,46.0,3966.2,3959.1,65.4
202001,1771049381001,80960.0,80816.0,1265.0,21,WELL_001,OCS-G-30409,TEST_FIELD,CO323,30.2,3855.3,3848.4,60.2
202003,1771049381001,104927.0,104740.0,4714.0,28,WELL_001,OCS-G-30409,TEST_FIELD,CO303,51.5,3747.4,3740.7,168.4
202003,1771049381001,94707.0,94538.0,5246.0,26,WELL_001,OCS-G-30409,TEST_FIELD,CO325,39.8,3642.6,3636.1,201.8
202004,1771049381001,70814.0,70687.0,2568.0,20,WELL_001,OCS-G-30409,TEST_FIELD,CO877,55.5,3540.7,3534.4,128.4
202005,1771049381001,86041.0,85888.0,5802.0,25,WELL_001,OCS-G-30409,TEST_FIELD,CO384,26.8,3441.6,3435.5,232.1
202006,1771049381001,83634.0,83485.0,7743.0,25,WELL_001,OCS-G-30409,TEST_FIELD,CO204,24.1,3345.4,3339.4,309.7
202007,1771049381001,81295.0,81150.0,2742.0,25,WELL_001,OCS-G-30409,TEST_FIELD,CO718,31.6,3251.8,3246.0,109.7
202008,1771049381001,85342.0,85190.0,2747.0,27,WELL_001,OCS-G-30409,TEST_FIELD,CO649,25.5,3160.8,3155.2,101.7
202009,1771049381001,64520.0,64405.0,7515.0,21,WELL_001,OCS-G-30409,TEST_FIELD,CO665,32.9,3072.4,3066.9,357.9
202010,1771049381001,74661.0,74528.0,7215.0,25,WELL_001,OCS-G-30409,TEST_FIELD,CO691,28.5,2986.5,2981.1,288.6
202011,1771049381001,87087.0,86932.0,3807.0,30,WELL_001,OCS-G-30409,TEST_FIELD,CO333,54.0,2902.9,2897.7,126.9
202012,1771049381001,64899.0,64784.0,10008.0,23,WELL_001,OCS-G-30409,TEST_FIELD,CO987,24.4,2821.7,2816.7,435.1
202101,1771049381001,82283.0,82137.0,6327.0,30,WELL_001,OCS-G-30409,TEST_FIELD,CO954,36.1,2742.8,2737.9,210.9
202102,1771049381001,61319.0,61210.0,5825.0,23,WELL_001,OCS-G-30409,TEST_FIELD,CO786,31.7,2666.0,2661.3,253.3
202103,1771049381001,77744.0,77606.0,14287.0,30,WELL_001,OCS-G-30409,TEST_FIELD,CO173,46.8,2591.5,2586.9,476.2
202104,1771049381001,57936.0,57833.0,4525.0,23,WELL_001,OCS-G-30409,TEST_FIELD,CO267,40.3,2519.0,2514.5,196.7
202105,1771049381001,73455.0,73324.0,7330.0,30,WELL_001,OCS-G-30409,TEST_FIELD,CO804,44.5,2448.5,2444.1,244.3
202106,1771049381001,47600.0,47516.0,8551.0,20,WELL_001,OCS-G-30409,TEST_FIELD,CO334,56.2,2380.0,2375.8,427.5
202107,1771049381001,60149.0,60042.0,12875.0,26,WELL_001,OCS-G-30409,TEST_FIELD,CO374,22.9,2313.4,2309.3,495.2
202108,1771049381001,65213.0,65097.0,16266.0,29,WELL_001,OCS-G-30409,TEST_FIELD,CO997,51.6,2248.7,2244.7,560.9
202109,1771049381001,59017.0,58912.0,6855.0,27,WELL_001,OCS-G-30409,TEST_FIELD,CO505,58.9,2185.8,2181.9,253.9
