API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608044022300,,12/18/2002,1/14/2003,Gulf of Mexico,01935,"Pioneer Natural Resources USA, Inc.",EB,759,G20745,EB,758,G20744,2367,N,1351,E,,SS001,ST00BP00,4200,45621,NOBLE HOMER FERRINGTON,854009,9881793,27.21121034,-95.42000757
608124001300,,3/2/2004,3/4/2004,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5323,N,1908,W,,  001,ST00BP00,6968,46105,T.O. DISCOVERER DEEP SEAS,2156148,9514517,26.21271169,-91.42657303
608124001301,,4/24/2004,4/24/2004,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5323,N,1908,W,,  001,ST00BP01,6968,46105,T.O. DISCOVERER DEEP SEAS,2156148,9514517,26.21271169,-91.42657303
608044022301,,9/7/2004,9/14/2004,Gulf of Mexico,01935,"Pioneer Natural Resources USA, Inc.",EB,759,G20745,EB,758,G20744,2347,N,1217,E,,SS001,ST01BP00,4114,30409,T.O. DEEPWATER PATHFINDER,854143,9881813,27.21127245,-95.4195967
608124012500,New Well,7/24/2018,12/12/2018,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,758,G17015,7097,N,3632,E,Exploratory,PS006,ST00BP00,6964,100053,T.O. DEEPWATER CONQUEROR,2150608.2740,9512743.1780,26.20801528,-91.44353389
608124012500,Revised New Well,12/28/2018,1/4/2019,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,758,G17015,7097,N,3632,E,Exploratory,PS006,ST00BP00,6964,100053,T.O. DEEPWATER CONQUEROR,2150608.2740,9512743.1780,26.20801528,-91.44353389
608124012500,Revised New Well,1/31/2019,2/5/2019,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,758,G17015,7097,N,3632,E,Exploratory,PS006,ST00BP00,6964,100053,T.O. DEEPWATER CONQUEROR,2150608.2740,9512743.1780,26.20801528,-91.44353389
608124012500,Revised New Well,2/8/2019,2/12/2019,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,758,G17015,7097,N,3632,E,Exploratory,PS006,ST00BP00,6964,100053,T.O. DEEPWATER CONQUEROR,2150608.2740,9512743.1780,26.20801528,-91.44353389
608174147300,New Well,12/30/2020,1/23/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,1/30/2023,2/6/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/10/2023,2/10/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/14/2023,2/14/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/15/2023,2/15/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/21/2023,2/22/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,2/27/2023,2/28/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/2/2023,3/2/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/3/2023,3/3/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/6/2023,3/6/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/6/2023,3/6/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/14/2023,3/15/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/20/2023,3/22/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,3/28/2023,3/29/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3530,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608174147300,Revised New Well,4/6/2023,4/11/2023,Gulf of Mexico,03572,BOE Exploration & Production LLC,MC,759,G35833,MC,759,G35833,3001,S,5040,E,Exploratory,001,ST00BP00,3535,49580,Seadrill West Vela,866160.0440,10235641.0280,28.18470139,-89.40387417
608124015300,New Well,6/3/2024,8/29/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1285,W,Exploratory,PS013,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155525.0350,9514072.9710,26.21151083,-91.42848944
608124015300,Revised New Well,9/5/2024,9/5/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1285,W,Exploratory,PS013,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155525.0350,9514072.9710,26.21151083,-91.42848944
608124015400,New Well,9/9/2024,9/11/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
608124015400,Revised New Well,9/12/2024,9/23/2024,Gulf of Mexico,00078,Chevron U.S.A. Inc.,WR,759,G17016,WR,759,G17016,5767,N,1185,W,Exploratory,PS014,ST00BP00,6968,100036,VALARIS DS-18 (ROWAN RELENTLESS),2155425.0320,9514072.9730,26.21151417,-91.42879444
