API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608174125600,New Well,12/9/2011,1/31/2013,Gulf of America,00689,Shell Offshore Inc.,MC,762,G07957,MC,807,G07963,7030,N,285,W,Exploratory,MB001,ST00BP00,3030,4828,NOBLE BULLY I,919005.038585,10225610.047731,28.15990417,-89.23933528
608174125600,Revised New Well,9/9/2015,3/9/2016,Gulf of America,00689,Shell Offshore Inc.,MC,762,G07957,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.038585,10225610.047731,28.15990417,-89.23933528
608174125600,Revised New Well,3/14/2016,3/14/2016,Gulf of America,00689,Shell Offshore Inc.,MC,762,G07957,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.038585,10225610.047731,28.15990417,-89.23933528
608174125600,Revised New Well,4/6/2016,4/7/2016,Gulf of America,00689,Shell Offshore Inc.,MC,762,G07957,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.038585,10225610.047731,28.15990417,-89.23933528
608174125600,Revised New Well,4/7/2016,4/7/2016,Gulf of America,00689,Shell Offshore Inc.,MC,762,G07957,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.038585,10225610.047731,28.15990417,-89.23933528
608174125600,Revised New Well,6/8/2017,8/29/2017,Gulf of America,00689,Shell Offshore Inc.,MC,806,G07962,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174125600,Revised New Well,9/6/2017,9/6/2017,Gulf of America,00689,Shell Offshore Inc.,MC,806,G07962,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174125600,Revised New Well,9/11/2017,9/12/2017,Gulf of America,00689,Shell Offshore Inc.,MC,806,G07962,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174125600,Revised New Well,9/18/2017,9/19/2017,Gulf of America,00689,Shell Offshore Inc.,MC,806,G07962,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174125600,Revised New Well,12/4/2019,3/10/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174125600,Revised New Well,4/8/2020,4/8/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174125600,Revised New Well,4/9/2020,4/10/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
