Month,Cash_Flow_USD,Description
0,-1460000000.0,Initial CAPEX (Excel-aligned)
1,615034.29,Monthly Net Cash Flow
2,2575679.2,Monthly Net Cash Flow
3,5812715.5600000005,Monthly Net Cash Flow
4,6315742.73,Monthly Net Cash Flow
5,7082666.279999999,Monthly Net Cash Flow
6,7906941.84,Monthly Net Cash Flow
7,7174086.5,Monthly Net Cash Flow
8,7053225.0,Monthly Net Cash Flow
9,6674577.84,Monthly Net Cash Flow
10,6082560.33,Monthly Net Cash Flow
11,7665959.960000001,Monthly Net Cash Flow
12,6013249.26,Monthly Net Cash Flow
13,6264336.27,Monthly Net Cash Flow
14,8418428.52,Monthly Net Cash Flow
15,8281078.74,Monthly Net Cash Flow
16,7047124.23,Monthly Net Cash Flow
17,7323990.3100000005,Monthly Net Cash Flow
18,6503511.07,Monthly Net Cash Flow
19,5143989.86,Monthly Net Cash Flow
20,6185764.800000001,Monthly Net Cash Flow
21,6137304.300000001,Monthly Net Cash Flow
22,7240301.35,Monthly Net Cash Flow
23,7007220.869999999,Monthly Net Cash Flow
24,8094144.630000001,Monthly Net Cash Flow
25,8195568.109999999,Monthly Net Cash Flow
26,8707420.8,Monthly Net Cash Flow
27,7631128.640000001,Monthly Net Cash Flow
28,8185699.82,Monthly Net Cash Flow
29,9273921.57,Monthly Net Cash Flow
30,9791166.54,Monthly Net Cash Flow
31,5935474.87,Monthly Net Cash Flow
32,10599351.0,Monthly Net Cash Flow
33,10118836.64,Monthly Net Cash Flow
34,11668166.81,Monthly Net Cash Flow
35,11099841.09,Monthly Net Cash Flow
36,8706896.75,Monthly Net Cash Flow
37,6666828.6,Monthly Net Cash Flow
38,6114857.31,Monthly Net Cash Flow
39,8444033.28,Monthly Net Cash Flow
40,6625084.720000001,Monthly Net Cash Flow
41,9741172.74,Monthly Net Cash Flow
42,9812746.24,Monthly Net Cash Flow
43,6464702.460000001,Monthly Net Cash Flow
44,0.0,Monthly Net Cash Flow
