API12,API10,O_PROD_STATUS,O_CUMMULATIVE_PROD_MMBBL,DAYS_ON_PROD,O_MEAN_PROD_RATE_BOPD,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE
608174048101,6081740481,1.0,26.846666000000003,6760.0,3971.400295857988, A010,1999-05-31,2021-04-30
608174049302,6081740493,1.0,5.0313810000000005,2542.0,1979.3001573564122, A018,2000-10-31,2017-09-30
608174047602,6081740476,1.0,19.470235,4742.0,4105.912062420919, A005,2009-12-31,2025-02-28
608174049401,6081740494,1.0,11.435023,3319.0,3445.32178366978, A023,2017-07-31,2024-06-30
608174048301,6081740483,1.0,12.082306,3563.0,3391.0485545888296, A012,2016-02-29,2025-02-28
608174046002,6081740460,1.0,24.696693,4158.0,5939.560606060606, A001,2012-12-31,2025-02-28
608174124900,6081741249,1.0,9.102733,1724.0,5280.007540603248,MB022,2017-08-31,2025-02-28
608174049304,6081740493,1.0,3.86543,1611.0,2399.3978895096216, A018,2019-08-31,2025-02-28
608174125601,6081741256,1.0,5.243371,1504.0,3486.283909574468,MB001,2020-07-31,2025-02-28
608114075000,6081140750,1.0,2.316095,177.0,13085.282485875707,AP001,2024-08-31,2025-02-28
608114075100,6081140751,1.0,1.526891,95.0,16072.536842105263,AP002,2024-11-30,2025-02-28
608174120900,6081741209,1.0,6.576563,798.0,8241.307017543859,MB020,2022-08-31,2025-02-28
608174123600,6081741236,1.0,0.32174,111.0,2898.5585585585586,MB023,2024-10-31,2025-02-28
