Month,Monthly Oil Production,Avg Price (USD/bbl),Revenue (USD)
202402,99907,$72.26,"$7,219,279.82"
202403,178892,$74.96,"$13,409,744.32"
202404,175888,$78.97,"$13,889,875.36"
202405,182629,$83.15,"$15,185,601.35"
202406,168103,$78.16,"$13,138,930.48"
202407,175013,$77.45,"$13,554,756.85"
202408,157385,$79.07,"$12,444,431.95"
202409,137691,$74.97,"$10,322,694.27"
202410,172468,$68.70,"$11,848,551.60"
202411,129548,$70.39,"$9,118,883.72"
202412,173238,$68.19,"$11,813,099.22"
202501,174232,$68.12,"$11,868,683.84"
202502,131343,$73.08,"$9,598,546.44"
,,,"$153,413,079.22"
