API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NAME_SUFFIX,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,SUBSEA_TREE_HEIGHT_AML
608124000400,6081240004,2000-11-20,2000-09-21,,,,ST00BP00,12.3,,,9/29/2000,,,0,,TRANSOCEAN DISCOVER SPRIT,,111,0,0.0,0.0,,"{""DRL"": 111, ""ST"": 8, ""total_rig_days"": 119}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,,
608124000401,6081240004,2001-01-06,2000-11-27,,,,ST00BP01,13.5,,,5/8/2004,,,0,,TRANSOCEAN DISCOVERER SPIRIT,,17,0,0.0,1.0,,"{""DRL"": 17, ""PA"": 15, ""total_rig_days"": 32}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,,
608124001100,6081240011,2003-10-13,2003-07-06,,,,ST00BP00,14.2,,,9/3/2003,,,0,,"TRANSOCEAN DISCOVERER SPIRIT, VALARIS DS-18 (ROWAN RELENTLESS)",,112,0,0.0,0.0,,"{""DRL"": 112, ""PA"": 17, ""TA"": 9, ""total_rig_days"": 138}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,,
608124000402,6081240004,2004-06-09,2004-05-21,,,,ST00BP02,13.8,,,7/3/2004,,,0,,TRANSOCEAN DISCOVER SPIRIT,,21,0,0.0,2.0,,"{""DRL"": 21, ""PA"": 7, ""TA"": 21, ""total_rig_days"": 49}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,,
608124003100,6081240031,2008-08-03,2007-12-21,,,,ST00BP00,14.4,21224.0,0.0,8/9/2008 11:59:00 PM,7016.0,28240,0,ST00BP00,,,0,0,0.0,0.0,,{},"{""drilling_days"": 227, ""completion_days"": 21, ""rig_days"": 248}",0.0,0.0,003,003,
608124003101,6081240031,2008-10-18,2008-08-23,,,,ST01BP00,14.1,21344.0,26.2,9/6/2008 11:59:00 PM,7016.0,28360,0,ST01BP00,T.O. DISCOVERER DEEP SEAS,,56,0,1.0,0.0,,"{""DRL"": 56, ""PA"": 26, ""PND"": 14, ""total_rig_days"": 96}","{""drilling_days"": 57, ""completion_days"": 34, ""rig_days"": 91}",1.0,0.0,003,003,
608124005600,6081240056,2012-03-16,2011-11-26,,2012-08-31,2025-02-28,ST00BP00,14.6,21236.0,39.6,9/8/2012 11:59:00 PM,7040.0,28276,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, * NON RIG UNIT OPERATION, HOS WOODLAND, T.O. DEEPWATER CONQUEROR",,84,124,0.0,0.0,23.0,"{""COM"": 124, ""DRL"": 84, ""DSI"": 14, ""PND"": 73, ""WO"": 66, ""total_rig_days"": 361}","{""drilling_days"": 112, ""completion_days"": 4032, ""rig_days"": 4144}",0.0,0.0,PS003,PS003,23.0
608124005700,6081240057,2013-05-04,2011-12-03,,2015-02-28,2025-02-28,ST00BP00,14.2,22287.0,0.0,6/3/2013 11:59:00 PM,7038.0,29325,0,ST00BP00,,,0,0,0.0,0.0,,{},"{""drilling_days"": 519, ""completion_days"": 2007, ""rig_days"": 2526}",0.0,0.0,PS001,PS001,26.0
608124005400,6081240054,2015-07-07,2011-11-22,,2016-06-30,2025-02-28,ST00BP00,14.2,21917.0,13.7,8/3/2015 11:59:00 PM,6804.0,28721,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER CLEAR LEADER, PACIFIC SHARAV",,30,55,0.0,0.0,,"{""COM"": 55, ""DRL"": 30, ""DSI"": 2, ""PND"": 55, ""TA"": 11, ""total_rig_days"": 153}","{""drilling_days"": 1324, ""completion_days"": 338, ""rig_days"": 1662}",0.0,0.0,PN002,PN002,23.0
608124005800,6081240058,2015-09-21,2011-12-05,,2016-04-30,2025-02-28,ST00BP00,14.0,21654.0,18.0,9/5/2015 11:59:00 PM,7038.0,28692,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER CLEAR LEADER, PACIFIC SHARAV, * NON RIG UNIT OPERATION",,39,60,0.0,0.0,23.0,"{""COM"": 60, ""DRL"": 39, ""DSI"": 10, ""PND"": 21, ""TA"": 6, ""TBK"": 21, ""total_rig_days"": 157}","{""drilling_days"": 1387, ""completion_days"": 1141, ""rig_days"": 2528}",0.0,0.0,PS004,PS004,23.0
