API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone
608114062100,6081140621,2014-05-17,2014-03-16,,,,0.0,0.0,001,001,ST00BP00,,12.5,10126.0,50.4,5/31/2014,5230.0,15356,0,ST00BP00,PACIFIC SANTA ANA,,51,0,0.0,0.0,,"{""DRL"": 51, ""PND"": 21, ""ST"": 7, ""total_rig_days"": 79}","{""drilling_days"": 63, ""completion_days"": 15, ""rig_days"": 78}"
608114062101,6081140621,2014-06-14,2014-05-28,,,,0.0,1.0,001,001,ST00BP01,,14.1,20572.0,22.4,8/6/2014 11:59:00 PM,5228.0,25800,0,ST00BP01,PACIFIC SANTA ANA,,46,0,0.0,1.0,,"{""DRL"": 46, ""PA"": 26, ""PND"": 7, ""total_rig_days"": 79}","{""drilling_days"": 18, ""completion_days"": 340, ""rig_days"": 358}"
608114063500,6081140635,2014-11-28,2014-08-12,,,,0.0,0.0,002,002,ST00BP00,,15.7,28567.0,36.8,9/6/2014 11:59:00 PM,5183.0,33750,0,ST00BP00,PACIFIC SANTA ANA,,105,0,0.0,0.0,,"{""DRL"": 105, ""PND"": 49, ""ST"": 7, ""TA"": 14, ""total_rig_days"": 175}","{""drilling_days"": 109, ""completion_days"": 226, ""rig_days"": 335}"
608114063501,6081140635,2015-07-28,2015-07-09,,,,0.0,1.0,002,002,ST00BP01,,15.4,28217.0,7.4,8/8/2015 11:59:00 PM,5183.0,33400,0,ST00BP01,PACIFIC SANTA ANA,,21,0,0.0,1.0,,"{""DRL"": 21, ""PND"": 14, ""ST"": 7, ""total_rig_days"": 42}","{""drilling_days"": 20, ""completion_days"": 19, ""rig_days"": 39}"
608114063502,6081140635,2015-09-11,2015-08-14,,,,1.0,0.0,002,002,ST01BP00,,15.6,30027.0,9.3,9/5/2015 11:59:00 PM,5183.0,35210,0,ST01BP00,PACIFIC SANTA ANA,,28,0,1.0,0.0,,"{""DRL"": 28, ""PA"": 27, ""PND"": 14, ""total_rig_days"": 69}","{""drilling_days"": 29, ""completion_days"": 36, ""rig_days"": 65}"
608114066100,6081140661,2016-02-11,2016-01-26,,,,0.0,0.0,001,001,ST00BP00,,13.0,6529.0,21.4,2/6/2016 11:59:00 PM,4720.0,11249,0,ST00BP00,PACIFIC SHARAV,,14,0,0.0,0.0,,"{""DRL"": 14, ""PND"": 14, ""ST"": 7, ""total_rig_days"": 35}","{""drilling_days"": 17, ""completion_days"": 17, ""rig_days"": 34}"
608114066101,6081140661,2016-06-18,2016-02-26,,,,0.0,1.0,001,001,ST00BP01,,15.8,29288.0,38.2,8/5/2016 11:59:00 PM,4734.0,34022,0,ST00BP01,PACIFIC SHARAV,,112,0,0.0,1.0,,"{""DRL"": 112, ""PA"": 34, ""PND"": 21, ""total_rig_days"": 167}","{""drilling_days"": 114, ""completion_days"": 49, ""rig_days"": 163}"
608114067300,6081140673,2016-11-07,2016-09-17,,,,0.0,0.0,003,003,ST00BP00,,15.9,23688.0,22.4,9/24/2016 11:59:00 PM,4954.0,28642,0,ST00BP00,PACIFIC SHARAV,,53,0,0.0,0.0,,"{""DRL"": 53, ""PND"": 28, ""ST"": 7, ""total_rig_days"": 88}","{""drilling_days"": 52, ""completion_days"": 34, ""rig_days"": 86}"
608114067301,6081140673,2017-01-24,2016-12-04,,,,0.0,1.0,003,003,ST00BP01,,15.8,28706.0,17.1,2/4/2017 11:59:00 PM,4954.0,33660,0,ST00BP01,PACIFIC SHARAV,,49,0,0.0,1.0,,"{""DRL"": 49, ""PA"": 14, ""PND"": 21, ""total_rig_days"": 84}","{""drilling_days"": 52, ""completion_days"": 33, ""rig_days"": 85}"
608114072800,6081140728,2019-11-26,2019-11-19,,,,0.0,0.0,SB001,SB001,ST00BP00,,8.6,466.0,85.8,11/27/2019 11:59:00 PM,4975.0,5441,0,ST00BP00,FUGRO EXPLORER,,4,0,0.0,0.0,,"{""DRL"": 4, ""PA"": 6, ""total_rig_days"": 10}","{""drilling_days"": 8, ""completion_days"": 2, ""rig_days"": 10}"
608114075000,6081140750,2022-03-14,2021-12-08,,,,0.0,0.0,AP001,AP001,ST00BP00,,15.7,28587.0,31.5,7/6/2024 11:59:00 PM,4963.0,33550,0,ST00BP00,"T.O. DEEPWATER TITAN, * NON RIG UNIT OPERATION, T.O. DEEPWATER CONQUEROR",,90,133,0.0,0.0,,"{""COM"": 133, ""DRL"": 90, ""PND"": 120, ""TA"": 21, ""total_rig_days"": 364}","{""drilling_days"": 97, ""completion_days"": 860, ""rig_days"": 957}"
608114075100,6081140751,2023-02-06,2022-11-16,,,,0.0,0.0,AP002,AP002,ST00BP00,,15.8,28742.0,27.8,9/7/2024 11:59:00 PM,4941.0,33683,0,ST00BP00,"T.O. DEEPWATER CONQUEROR, T.O. DEEPWATER TITAN, * NON RIG UNIT OPERATION",,80,61,0.0,0.0,,"{""COM"": 61, ""DRL"": 80, ""PND"": 63, ""TA"": 21, ""total_rig_days"": 225}","{""drilling_days"": 83, ""completion_days"": 620, ""rig_days"": 703}"
608124000800,6081240008,2002-04-14,2002-01-31,,,,,,,,ST00BP00,,14.6,,,4/22/2002,,,0,,C.R. LUGIS,,73,0,0.0,0.0,,"{""DRL"": 73, ""ST"": 7, ""total_rig_days"": 80}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}"
