date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT
2000-09-21 00:00:00,1.0,,
2000-09-29 00:00:00,,,1.0
2000-11-20 00:00:00,,1.0,
2000-11-27 00:00:00,2.0,,
2001-01-06 00:00:00,,2.0,
2003-07-06 00:00:00,3.0,,
2003-09-03 00:00:00,,,2.0
2003-10-13 00:00:00,,3.0,
2004-05-08 00:00:00,,,3.0
2004-05-21 00:00:00,4.0,,
2004-06-09 00:00:00,,4.0,
2004-07-03 00:00:00,,,4.0
2007-12-21 00:00:00,5.0,,
2008-08-03 00:00:00,,5.0,
2008-08-09 23:59:00,,,5.0
2008-08-23 00:00:00,6.0,,
2008-09-06 23:59:00,,,6.0
2008-10-18 00:00:00,,6.0,
2011-11-22 00:00:00,7.0,,
2011-11-26 00:00:00,8.0,,
2011-12-03 00:00:00,9.0,,
2011-12-05 00:00:00,10.0,,
2012-03-16 00:00:00,,7.0,
2012-09-08 23:59:00,,,7.0
2013-05-04 00:00:00,,8.0,
2013-06-03 23:59:00,,,8.0
2015-07-07 00:00:00,,9.0,
2015-08-03 23:59:00,,,9.0
2015-09-05 23:59:00,,,10.0
2015-09-21 00:00:00,,10.0,
2016-12-17 00:00:00,11.0,,
2017-02-12 00:00:00,,11.0,
2017-05-09 23:59:00,,,11.0
2017-05-16 00:00:00,12.0,,
2017-06-03 23:59:00,,,12.0
2017-06-11 00:00:00,,12.0,
2017-06-15 00:00:00,13.0,,
2017-09-04 00:00:00,,13.0,
2017-09-09 23:59:00,,,13.0
2018-01-05 00:00:00,14.0,,
2018-02-21 00:00:00,,14.0,
2018-06-05 23:59:00,,,14.0
2020-05-17 00:00:00,15.0,,
2020-06-06 23:59:00,,,15.0
2020-06-12 00:00:00,,15.0,
2020-06-19 00:00:00,16.0,,
2020-07-02 00:00:00,,16.0,
2020-07-04 23:59:00,,,16.0
2020-07-11 00:00:00,17.0,,
2020-08-14 00:00:00,18.0,,
2020-09-05 23:59:00,,,17.0
2020-09-30 00:00:00,,17.0,
2020-11-29 00:00:00,,18.0,
2020-12-26 00:00:00,19.0,,
2021-02-09 00:00:00,,19.0,
2021-04-11 00:00:00,20.0,,
2021-05-27 00:00:00,,20.0,
2021-08-05 23:59:00,,,18.0
2023-09-09 23:59:00,,,19.0
2023-09-30 23:59:00,,,20.0
