API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,2.0,10/21/2013,4502.0,S,5384.0,W,WR,508,G17001,  004,ST00BP00,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,10/31/2013 2:53:33 PM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-13972.0,,0.0,0.0,Revised New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,12/13/2013 12:52:40 PM,12/13/2013 1:54:51 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-13738.0,,0.0,0.0,New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,10/21/2013 12:45:57 PM,10/31/2013 2:53:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-13848.0,,0.0,0.0,Revised New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,11/12/2013 12:29:45 PM,11/18/2013 12:55:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-13897.0,,0.0,0.0,Revised New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,11/21/2013 12:39:18 PM,11/22/2013 12:55:45 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-14050.0,,0.0,0.0,Revised New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,1/8/2014 1:42:15 PM,1/17/2014 12:46:25 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,WR,,,,,,,,,WR,,,  004,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,1/27/2014,PA,WR508,11/10/2013,1/20/2014,17434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9561.0,50640.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-160772.0,004,12/30/2013 2:30:39 PM,INFORM,11/22/2013 11:51:09 AM,,0.0,,1.0,11/22/2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9561.0,50640.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-162195.0,004,1/22/2014 3:42:54 PM,ABANDON,1/22/2014 8:28:36 AM,,,,7.0,1/20/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,WR,,,,,,,,,,,,  004,,9561.0,,,,,26.44914248,-90.78340123,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,,,,,,,,,,E,,,,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,1/27/2014,PA,,11/10/2013,1/20/2014,17434,,,,,,,,,,,16633,16551,82.0,,N,P,26.45557038,-90.78225243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
