DOC_ID,REGION,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,COMPANY_NUMBER,COMPANY_NAME,DOC_TYPE,MODIFIED_DATE,APPROVED_DATE,DOC_BAR_CODE
15118,Gulf of Mexico,8/8/2018 8:51:09 AM,4,1113028,2417,"Arena Energy, LP",Qualification Update,7/30/2018,12/7/1999,qual02656
15081,Gulf of Mexico,8/6/2018 8:40:30 AM,2,646766,3283,Talos Production LLC,Address Change,7/30/2018,3/12/2013,qual02655
15082,Gulf of Mexico,8/6/2018 8:40:30 AM,2,625014,3473,Talos Energy Phoenix LLC,Address Change,7/30/2018,11/30/2016,qual02655
15083,Gulf of Mexico,8/6/2018 8:40:30 AM,2,659836,3247,Talos Energy Offshore LLC,Address Change,7/30/2018,6/4/2012,qual02655
15084,Gulf of Mexico,8/6/2018 8:40:30 AM,2,656274,3257,Talos Energy LLC,Address Change,7/30/2018,10/11/2012,qual02655
15085,Gulf of Mexico,8/6/2018 8:42:33 AM,5,991674,114,BP America Production Company,Qualification Update,7/19/2018,8/30/2002,qual02656
305,Gulf of Mexico,7/18/2016,2,47956,5,Four Star Oil & Gas Company,Qual Card,4/11/2013,2/4/1977,qual00107
15086,Gulf of Mexico,8/6/2018 8:42:33 AM,3,701371,2601,"Endymion Oil Pipeline Company, LLC",Qualification Update,7/24/2018,6/5/2002,qual02656
19241,Gulf of Mexico,2/25/2019 10:16:27 AM,1,331860,2726,"SPRING CREEK EXPLORATION, INC.",Qual Card,1/16/2009,3/22/2004,qual02778
314,Gulf of Mexico,7/18/2016,2,58272,35,Kerr-McGee Corporation,Qual Card,4/9/2004,9/20/1955,qual00107
15087,Gulf of Mexico,8/6/2018 8:42:33 AM,3,352712,2530,"Proteus Oil Pipeline Company, LLC",Qualification Update,7/24/2018,7/26/2001,qual02656
15088,Gulf of Mexico,8/6/2018 8:42:33 AM,5,1248716,3356,Hess Conger LLC,Qualification Update,7/30/2018,8/21/2014,qual02656
19249,Gulf of Mexico,2/26/2019 7:17:29 AM,2,272311,2961,Byron Energy Inc.,Address Change,2/12/2019,5/24/2007,qual03192
19250,Gulf of Mexico,2/26/2019 7:17:30 AM,2,350296,403,Challenger Minerals Inc.,Address Change,1/10/2003,8/30/1976,qual03192
15089,Gulf of Mexico,8/6/2018 8:42:33 AM,5,1010762,3357,Hess Baldpate-Penn State LLC,Qualification Update,7/30/2018,8/21/2014,qual02656
19251,Gulf of Mexico,2/26/2019 7:17:52 AM,4,194693,3325,"MCX Exploration (USA), LLC",Other,1/30/2019,2/4/2014,qual03193
19252,Gulf of Mexico,2/26/2019 7:26:31 AM,6,848674,832,SWEPI LP,Qualification Update,4/16/2018,11/17/1983,qual03194
19253,Gulf of Mexico,2/26/2019 7:26:32 AM,6,855308,117,Shell Oil Company,Qualification Update,4/16/2018,11/22/1954,qual03194
19254,Gulf of Mexico,2/26/2019 7:26:32 AM,4,373173,981,Anadarko Petroleum Corporation,Qualification Update,2/5/2019,7/12/1985,qual03194
15090,Gulf of Mexico,8/6/2018 8:42:33 AM,5,1346049,3360,Hess GOM Exploration LLC,Qualification Update,7/30/2018,8/21/2014,qual02656
327,Gulf of Mexico,7/18/2016,2,49109,113,BP Exploration (Alaska) Inc.,Qual Card,10/3/1996,6/3/1980,qual00107
19255,Gulf of Mexico,2/26/2019 7:26:32 AM,3,628263,3153,THE POSTON MINERAL RIGHTS TRUST,Qualification Update,2/7/2019,3/30/2010,qual03194
19256,Gulf of Mexico,2/26/2019 7:26:32 AM,3,384103,2272,Discovery Gas Transmission LLC,Qualification Update,2/11/2019,4/15/1998,qual03194
19257,Gulf of Mexico,2/26/2019 7:26:32 AM,9,967010,981,Anadarko Petroleum Corporation,Qualification Update,2/11/2019,7/12/1985,qual03194
19258,Gulf of Mexico,2/26/2019 7:26:32 AM,13,1820326,981,Anadarko Petroleum Corporation,Qualification Update,2/12/2019,7/12/1985,qual03194
16255,Gulf of Mexico,9/28/2018 11:42:11 AM,21,7179436,316,Pacific Enterprises Oil Company (Netherlands),Original - Corp,,12/13/1973,qual02781
15091,Gulf of Mexico,8/6/2018 8:42:34 AM,5,520850,3366,Hess Llano LLC,Qualification Update,7/30/2018,9/17/2014,qual02656
347,Gulf of Mexico,7/18/2016,2,45049,181,The Dow Chemical Company,Qual Card,10/7/1996,5/25/1966,qual00107
16256,Gulf of Mexico,9/28/2018 11:50:09 AM,6,1644504,315,Tesoro Petroleum Corporation,Qualification Update,8/4/1988,12/17/1973,qual02782
16257,Gulf of Mexico,9/28/2018 11:50:09 AM,3,676893,315,Tesoro Petroleum Corporation,Qualification Update,10/14/1986,12/17/1973,qual02782
16258,Gulf of Mexico,9/28/2018 11:50:09 AM,7,1679058,315,Tesoro Petroleum Corporation,Qualification Update,8/28/1986,12/17/1973,qual02782
16259,Gulf of Mexico,9/28/2018 11:50:10 AM,4,1335201,315,Tesoro Petroleum Corporation,Qualification Update,8/27/1982,12/17/1973,qual02782
16260,Gulf of Mexico,9/28/2018 11:50:10 AM,3,1073975,315,Tesoro Petroleum Corporation,Other,1/22/1981,12/17/1973,qual02782
16261,Gulf of Mexico,9/28/2018 11:50:10 AM,3,1003513,315,Tesoro Petroleum Corporation,Other,7/31/1980,12/17/1973,qual02782
16262,Gulf of Mexico,9/28/2018 11:50:11 AM,2,736196,315,Tesoro Petroleum Corporation,Other,3/21/1980,12/17/1973,qual02782
16263,Gulf of Mexico,9/28/2018 11:50:11 AM,3,754609,315,Tesoro Petroleum Corporation,Other,3/19/1980,12/17/1973,qual02782
16264,Gulf of Mexico,9/28/2018 11:50:11 AM,2,517751,315,Tesoro Petroleum Corporation,Other,8/13/1979,12/17/1973,qual02782
16265,Gulf of Mexico,9/28/2018 11:50:11 AM,2,509557,315,Tesoro Petroleum Corporation,Other,2/15/1979,12/17/1973,qual02782
16266,Gulf of Mexico,9/28/2018 11:50:12 AM,2,519289,315,Tesoro Petroleum Corporation,Other,12/20/1978,12/17/1973,qual02782
15120,Gulf of Mexico,8/8/2018 9:10:26 AM,1,30107,299,Unidel Oil Corporation,Qual Card,4/26/1990,6/18/1973,qual02657
15121,Gulf of Mexico,8/8/2018 9:10:26 AM,1,30439,302,"Rowan Companies, Inc.",Qual Card,8/5/1998,7/9/1973,qual02657
15122,Gulf of Mexico,8/8/2018 9:10:26 AM,1,23123,304,Crystal Exploration and Production Company,Qual Card,5/7/1992,8/17/1973,qual02657
15123,Gulf of Mexico,8/8/2018 9:10:26 AM,1,21603,305,Decalta International Corporation,Qual Card,8/19/1991,8/20/1973,qual02657
16267,Gulf of Mexico,9/28/2018 11:50:12 AM,6,1368365,315,Tesoro Petroleum Corporation,Qualification Update,2/3/1978,12/17/1973,qual02782
15125,Gulf of Mexico,8/8/2018 9:10:26 AM,1,32599,310,Marathon Pipe Line Company,Qual Card,4/17/1998,9/24/1973,qual02657
15126,Gulf of Mexico,8/8/2018 9:10:26 AM,1,24666,311,TBP Offshore Co.,Qual Card,10/4/2000,10/4/1973,qual02657
15127,Gulf of Mexico,8/8/2018 9:10:26 AM,1,27169,312,"Total Petroleum, Inc.",Qual Card,11/7/1989,11/16/1973,qual02657
15128,Gulf of Mexico,8/8/2018 9:10:26 AM,2,48906,315,Tesoro Petroleum Corporation,Qual Card,8/4/1988,12/17/1973,qual02657
15129,Gulf of Mexico,8/8/2018 9:10:26 AM,1,26983,316,Pacific Enterprises Oil Company (Netherlands),Qual Card,10/20/1989,12/13/1973,qual02657
15130,Gulf of Mexico,8/8/2018 9:10:26 AM,2,47183,320,"ATOFINA Petrochemicals, Inc.",Qual Card,4/24/2001,1/14/1974,qual02657
15131,Gulf of Mexico,8/8/2018 9:10:26 AM,1,26116,322,Ogle Production Corporation,Qual Card,12/14/1992,1/28/1974,qual02657
15132,Gulf of Mexico,8/8/2018 9:10:26 AM,1,18309,331,Bethlehem Steel Corporation,Qual Card,11/29/1983,3/22/1974,qual02657
15133,Gulf of Mexico,8/8/2018 9:10:26 AM,1,28617,333,Enron Corp.,Qual Card,1/31/1991,4/18/1974,qual02657
15134,Gulf of Mexico,8/8/2018 9:10:26 AM,1,29779,335,Mono Power Company,Qual Card,6/16/1987,5/6/1974,qual02657
126,Gulf of Mexico,7/18/2016,1,26121,3258,Neftegaz America Shelf LP,Qual Card,11/19/2013,10/31/2012,qual00105
127,Gulf of Mexico,7/18/2016,1,31884,3259,"B & L Exploration, L.L.C.",Qual Card,,11/1/2012,qual00105
14809,Gulf of Mexico,7/20/2018 10:54:54 AM,5,1990042,771,"Texaco Exploration and Production, Inc.",EEO Forms,3/12/2002,1/5/1982,qual02619
13250,Gulf of Mexico,5/10/2018 8:18:28 AM,1,35310,3469,"ILX Prospect Ponchatoula, LLC",Qual Card,,10/21/2016,qual02473
380,Gulf of Mexico,7/18/2016,1,22800,364,Norse Petroleum (U.S.) Incorporated,Qual Card,10/7/1996,1/21/1988,qual00108
14948,Gulf of Mexico,7/27/2018 10:05:49 AM,1,28455,379,"Canso Oil & Gas, Inc.",Qual Card,9/7/1979,5/19/1975,qual02639
389,Gulf of Mexico,7/18/2016,2,53592,403,Challenger Minerals Inc.,Qual Card,4/3/2013,8/30/1976,qual00108
14950,Gulf of Mexico,7/27/2018 10:05:49 AM,1,19851,420,Rutherford Oil Corporation,Qual Card,3/12/1979,8/19/1976,qual02639
14951,Gulf of Mexico,7/27/2018 10:05:49 AM,1,32413,429,MAPCO Inc.,Qual Card,1/9/1984,12/1/1978,qual02639
14952,Gulf of Mexico,7/27/2018 10:05:49 AM,1,20836,435,Patrick Petroleum Corporation of Michigan,Qual Card,5/4/1987,1/15/1981,qual02639
14953,Gulf of Mexico,7/27/2018 10:05:49 AM,1,27445,443,Pioneer Production Corporation,Qual Card,4/8/1986,11/11/1976,qual02639
14932,Gulf of Mexico,7/25/2018 8:53:18 AM,5,1120380,2481,BP Exploration & Production Inc.,Qualification Update,7/16/2018,11/9/2000,qual02638
14933,Gulf of Mexico,7/25/2018 8:53:18 AM,7,809959,2481,BP Exploration & Production Inc.,Qualification Update,7/17/2018,11/9/2000,qual02638
399,Gulf of Mexico,7/18/2016,1,24998,472,General Energy Corporation,Qual Card,2/22/1988,6/17/1977,qual00108
14934,Gulf of Mexico,7/25/2018 8:53:19 AM,54,3529679,3372,MPEH Storage LLC,Qualification Update,7/11/2018,12/29/2014,qual02638
14937,Gulf of Mexico,7/25/2018 8:53:46 AM,1,29933,3372,MPEH Storage LLC,Qual Card,7/11/2018,12/29/2014,qual02639
14810,Gulf of Mexico,7/20/2018 10:54:55 AM,5,1929828,771,"Texaco Exploration and Production, Inc.",EEO Forms,8/8/2001,1/5/1982,qual02619
405,Gulf of Mexico,7/18/2016,1,32703,486,ARCO Pipe Line Company,Qual Card,6/28/1994,12/12/1977,qual00108
14938,Gulf of Mexico,7/25/2018 8:53:46 AM,1,22784,464,Zapata Exploration Company,Qual Card,8/12/1996,5/25/1977,qual02639
14811,Gulf of Mexico,7/20/2018 10:54:55 AM,5,2093069,771,"Texaco Exploration and Production, Inc.",EEO Forms,8/8/2001,1/5/1982,qual02619
14939,Gulf of Mexico,7/25/2018 8:53:46 AM,1,31501,471,Intermountain Energy Inc.,Qual Card,6/28/1989,6/27/1977,qual02639
14940,Gulf of Mexico,7/25/2018 8:53:46 AM,1,25550,474,Polfam Exploration Company,Qual Card,8/2/1977,5/11/1977,qual02639
410,Gulf of Mexico,7/18/2016,2,49323,510,"Kewanee Industries, Inc.",Qual Card,1/21/2014,3/24/1966,qual00108
14941,Gulf of Mexico,7/25/2018 8:53:46 AM,1,18970,475,"Pengo Petroleum, Inc.",Qual Card,,9/2/1977,qual02639
412,Gulf of Mexico,7/18/2016,1,23255,537,"Offshore Paragon Petroleum, Inc.",Qual Card,8/11/2005,11/16/1978,qual00108
14942,Gulf of Mexico,7/25/2018 8:53:46 AM,1,24285,478,"Murcol, Inc.",Qual Card,4/16/1982,8/31/1977,qual02639
14945,Gulf of Mexico,7/25/2018 8:53:46 AM,1,28733,493,Davis Oil Company,Qual Card,5/19/1980,3/20/1978,qual02639
14946,Gulf of Mexico,7/25/2018 8:53:46 AM,1,27615,496,Cotton Petroleum Corporation,Qual Card,12/10/1986,4/17/1978,qual02639
14947,Gulf of Mexico,7/25/2018 9:22:22 AM,16,1646759,2528,Equinor USA E&P Inc.,Name Change/Business Conversion/Merger,7/23/2018,7/11/2001,qual02640
14812,Gulf of Mexico,7/20/2018 10:54:56 AM,5,1983335,771,"Texaco Exploration and Production, Inc.",EEO Forms,3/12/2001,1/5/1982,qual02619
