LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00016,E002,202001,0,O,0,0,0,177190022500,12,WD   31,3151,COX OPERATING LLC,WD030,0,Q04,19720331.0,,
00016,E002D,202001,0,O,0,0,0,177190022500,12,WD   31,3151,COX OPERATING LLC,WD030,0,Q01,19610228.0,,
00016,E002Q,202001,0,O,0,0,0,177190022500,12,WD   31,3151,COX OPERATING LLC,WD030,0,Q64,,,
00016,E002T,202001,0,O,0,0,0,177190022500,12,WD   31,3151,COX OPERATING LLC,WD030,0,Q65,,,
00016,E016,202001,1,G,0,21,0,177194064700,11,WD   31,3151,COX OPERATING LLC,WD030,0,S03,20000605.0,,
00016,E018,202001,0,O,0,0,0,177194065600,12,WD   31,3151,COX OPERATING LLC,WD030,0,D01,19980420.0,,
00016,E018D,202001,27,O,1032,0,14504,177194065600,9,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19980424.0,,
00016,E019,202001,0,U,0,0,0,177194028200,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,F013,202001,0,O,0,0,0,177190070500,12,WD   31,3151,COX OPERATING LLC,WD030,0,D01,19851031.0,,
00016,F013D,202001,0,O,0,0,0,177190070500,12,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19640331.0,,
00016,F015,202001,0,O,0,0,0,177190070100,12,WD   31,3151,COX OPERATING LLC,WD030,0,D62,,,
00016,F015D,202001,0,O,0,0,0,177190070100,12,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19690630.0,,
00016,F020,202001,0,O,0,0,0,177192018600,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,19850630.0,,
00016,F021,202001,0,O,0,0,0,177194036001,12,WD   31,3151,COX OPERATING LLC,WD030,0,S01,19960831.0,,
00016,F023,202001,0,U,0,0,0,177194039600,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,F026,202001,0,O,0,0,0,177194045101,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20020331.0,,
00016,F027,202001,31,O,967,1236,53602,177194063200,9,WD   31,3151,COX OPERATING LLC,WD030,0,S01,19960704.0,,
00016,F028,202001,0,O,0,0,0,177194063500,12,WD   31,3151,COX OPERATING LLC,WD030,0,D01,20020124.0,,
00016,F028D,202001,31,O,1139,1601,27738,177194063500,9,WD   31,3151,COX OPERATING LLC,WD030,0,D02,20020128.0,,
00016,L010,202001,0,U,0,0,0,177194015000,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,L011,202001,0,O,0,0,0,177194030200,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20061130.0,,
00016,L012,202001,0,O,0,0,0,177194030600,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20131031.0,,
00016,L013,202001,27,O,1752,1221,15582,177194043302,9,WD   31,3151,COX OPERATING LLC,WD030,0,D01,20050430.0,,
00016,L013D,202001,0,O,0,0,0,177194043302,12,WD   31,3151,COX OPERATING LLC,WD030,0,D02,,,
00016,L019,202001,0,U,0,0,0,177194049602,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,L020,202001,1,O,2,1,319,177194050502,9,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20141228.0,,
00016,L021,202001,0,O,0,0,0,177194058100,12,WD   31,3151,COX OPERATING LLC,WD030,0,D04,20140403.0,,
00016,L021D,202001,0,G,0,0,0,177194058100,13,WD   31,3151,COX OPERATING LLC,WD030,0,D03,20031231.0,,
00016,L022D,202001,0,O,0,0,0,177194057800,12,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19940430.0,,
00016,N010,202001,0,U,0,0,0,177190070200,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,N018,202001,31,O,2265,2882,33143,177190071101,9,WD   31,3151,COX OPERATING LLC,WD030,0,S01,20010708.0,,
00016,N019,202001,0,O,0,0,0,177194026000,12,WD   31,3151,COX OPERATING LLC,WD030,0,S01,19820731.0,,
00016,N020,202001,0,O,0,0,0,177194026101,12,WD   31,3151,COX OPERATING LLC,WD030,0,D01,19990513.0,,
00016,N020D,202001,31,O,1602,1176,12130,177194026101,9,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19990513.0,,
00016,N021,202001,0,O,0,0,0,177194057100,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20010531.0,,
00016,N022,202001,31,O,3014,2935,40890,177194060401,9,WD   31,3151,COX OPERATING LLC,WD030,0,S01,20010623.0,,
00016,N023,202001,0,U,0,0,0,177194060101,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,N024,202001,0,O,0,0,0,177194071201,12,WD   31,3151,COX OPERATING LLC,WD030,0,S01,20020815.0,,
00016,S018,202001,0,U,0,0,0,177190072300,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,S024,202001,0,O,0,0,0,177194049200,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20050630.0,,
00018,B021,202001,31,O,49,1193,3084,177154057901,9,ST   66,3151,COX OPERATING LLC,ST054,0,S01,19980220.0,891003444.0,0
00019,G005,202001,0,U,0,0,0,177154054200,14,ST   54,3151,COX OPERATING LLC,ST054,0,X01,,,
00019,G007,202001,0,U,0,0,0,177154052300,14,ST   54,3151,COX OPERATING LLC,ST054,0,X01,,,
00019,G008,202001,0,U,0,0,0,177154051801,14,ST   54,3151,COX OPERATING LLC,ST054,0,X01,,,
00019,G011,202001,10,G,0,2793,2157,177154051401,11,ST   54,3151,COX OPERATING LLC,ST054,0,D02,20130622.0,891003444.0,0
00019,G011,202001,31,G,485,348,18306,177154051401,11,ST   54,3151,COX OPERATING LLC,ST054,0,D01,20130620.0,891003444.0,0
00019,G013,202001,31,O,1220,128,38735,177154050900,9,ST   54,3151,COX OPERATING LLC,ST054,0,S01,19821130.0,891003444.0,0
00019,G017,202001,14,G,6,537,371,177154054301,11,ST   54,3151,COX OPERATING LLC,ST054,0,S01,20090820.0,891003444.0,0
00019,G018,202001,31,O,646,504,1649,177154052802,9,ST   54,3151,COX OPERATING LLC,ST054,0,S01,19971104.0,891003444.0,0
00019,G020,202001,31,O,1346,382,37355,177154054802,9,ST   54,3151,COX OPERATING LLC,ST054,0,S01,20130302.0,891003444.0,0
00019,G022,202001,0,O,0,0,0,177154064703,12,ST   54,3151,COX OPERATING LLC,ST054,0,S01,19980316.0,891003444.0,0
00019,G023,202001,0,O,0,0,0,177154054901,12,ST   54,3151,COX OPERATING LLC,ST054,0,S01,19951112.0,891003444.0,0
00019,G025,202001,31,O,915,61059,21802,177154073701,8,ST   54,3151,COX OPERATING LLC,ST054,0,S01,20180930.0,891003444.0,0
00019,G028,202001,0,U,0,0,0,177154080101,14,ST   54,3151,COX OPERATING LLC,ST054,0,X01,,,
00019,G031,202001,31,O,2241,260,23571,177154080201,9,ST   54,3151,COX OPERATING LLC,ST054,0,S01,19980118.0,891003444.0,0
00019,G032,202001,30,O,817,1055,12613,177154087800,9,ST   54,3151,COX OPERATING LLC,ST054,0,S01,19960204.0,891003444.0,0
00019,J005,202001,31,O,3581,1085,260,177154124200,9,ST   54,3151,COX OPERATING LLC,ST054,0,S01,20090608.0,891003444.0,0
00020,006,202001,31,O,22401,45897,15622,177154078404,8,ST   67,3295,FIELDWOOD ENERGY LLC,ST054,0,S01,20180930.0,891003444.0,0
00020,B001,202001,0,U,0,0,0,177150031700,14,ST   67,3151,COX OPERATING LLC,ST054,0,X01,,,
00020,B003,202001,0,U,0,0,0,177150031900,14,ST   67,3151,COX OPERATING LLC,ST054,0,X01,,,
00020,B008,202001,0,U,0,0,0,177150084500,14,ST   67,3151,COX OPERATING LLC,ST054,0,X01,,,
00020,B009,202001,0,U,0,0,0,177150102200,14,ST   67,3151,COX OPERATING LLC,ST054,0,X01,,,
00020,B022,202001,0,O,0,0,0,177154057000,12,ST   67,3151,COX OPERATING LLC,ST054,0,D04,19980516.0,891003444.0,0
00020,B023,202001,31,O,1898,3420,79137,177154056601,9,ST   67,3151,COX OPERATING LLC,ST054,0,S01,19970202.0,891003444.0,0
00020,B025,202001,31,O,1847,1577,15967,177154058505,9,ST   67,3151,COX OPERATING LLC,ST054,0,S01,20030608.0,891003444.0,0
00020,B026,202001,29,O,902,2374,27849,177154061701,9,ST   67,3151,COX OPERATING LLC,ST054,0,S01,19950430.0,891003444.0,0
00020,B027,202001,1,O,44,174,38,177154063804,9,ST   67,3151,COX OPERATING LLC,ST054,0,D01,20120430.0,891003444.0,0
00020,B027,202001,30,O,1355,6619,543,177154063804,9,ST   67,3151,COX OPERATING LLC,ST054,0,D02,20120416.0,891003444.0,0
00020,B029,202001,0,G,0,0,0,177154098201,13,ST   67,3151,COX OPERATING LLC,ST054,0,S02,20090131.0,891003444.0,0
00020,B030,202001,31,O,2167,1399,9948,177154097100,9,ST   67,3151,COX OPERATING LLC,ST054,0,D04,20161031.0,891003444.0,0
00020,B030,202001,31,O,884,4973,7405,177154097100,9,ST   67,3151,COX OPERATING LLC,ST054,0,D03,20090111.0,891003444.0,0
00020,B031,202001,0,O,0,0,0,177154096800,12,ST   67,3151,COX OPERATING LLC,ST054,0,S04,20080815.0,891003444.0,0
00020,B032,202001,0,G,0,0,0,177154067702,13,ST   67,3151,COX OPERATING LLC,ST054,0,S03,20050531.0,891003444.0,0
00020,B033,202001,31,G,1310,2180,71494,177154111601,11,ST   67,3151,COX OPERATING LLC,ST054,0,S03,20121231.0,891003444.0,0
00020,B043,202001,0,U,0,0,0,177154091703,14,ST   67,3151,COX OPERATING LLC,ST054,0,X01,,,
00020,G001,202001,0,U,0,0,0,177154050701,14,ST   67,3151,COX OPERATING LLC,ST054,0,X01,,,
00020,G014,202001,31,G,714,553,29841,177154052001,11,ST   67,3151,COX OPERATING LLC,ST054,0,S01,20130509.0,891003444.0,0
00020,G015,202001,0,U,0,0,0,177154053502,14,ST   67,3151,COX OPERATING LLC,ST054,0,X01,,,
00020,G021,202001,0,O,0,0,0,177154064000,12,ST   67,3151,COX OPERATING LLC,ST054,0,S01,19860831.0,891003444.0,0
