INCCOUNT,INC_ISSUE_DATE,BUS_ASC_NAME,MMS_COMPANY_NUM
1,3/14/2016 12:38:57 PM,McMoRan Oil & Gas LLC,2312
1,4/30/1997,Pennzoil Exploration and Production Company,1750
1,4/1/1993,Chevron U.S.A. Inc.,78
1,5/24/1999,Chevron U.S.A. Inc.,78
3,4/8/1988,The Louisiana Land and Exploration Company,83
1,8/29/2000,"PennzEnergy Exploration and Production, L.L.C.",2332
1,6/7/1995,Marathon Oil Company,724
1,6/21/2012,"Energy XXI GOM, LLC",2375
1,4/6/2000,El Paso Production GOM Inc.,1138
1,2/18/1999,"EP Energy Management, L.L.C.",491
1,10/2/2001,Samedan Oil Corporation,185
1,12/27/2011,"Apache Shelf, Inc.",2851
1,5/31/1996,"Devon SFS Operating, Inc.",1551
1,8/17/2021 2:17:35 PM,"Arena Offshore, LP",2628
1,7/24/2023 11:13:55 AM,JX Nippon Oil Exploration (U.S.A.) Limited,1482
1,8/13/1998,Pennzoil Exploration and Production Company,1750
1,12/22/1994,ConocoPhillips Company,56
1,5/21/2008,"Maritech Resources, Inc.",2409
1,3/10/1986,"Denny Offshore Exploration, Inc.",1300
1,1/30/2024 1:04:37 PM,Anadarko Petroleum Corporation,981
3,3/21/2007,Walter Oil & Gas Corporation,730
2,6/12/2012,"W & T Offshore, Inc.",1284
1,8/23/2022 5:27:24 PM,Fieldwood Energy LLC,3295
1,2/14/2013,Fieldwood SD Offshore LLC,2865
1,10/30/2017 11:13:14 AM,"Cox Operating, L.L.C.",3151
1,7/7/2011,Apache Corporation,105
1,4/26/2011 8:00:00 AM,"Hilcorp Energy GOM, LLC",3041
1,9/26/1996,"Pioneer Natural Resources USA, Inc.",1935
1,11/25/2015 10:28:07 AM,Chevron U.S.A. Inc.,78
1,10/26/2018 10:21:40 AM,GOM Shelf LLC,2451
1,6/19/1989,"Union Exploration Partners, Ltd.",985
1,6/1/2010,"Castex Offshore, Inc.",2970
2,10/4/2004,Talos Petroleum LLC,1834
1,5/11/1989,Exxon Mobil Corporation,276
6,1/7/1990,Anadarko E&P Company LP,148
1,9/24/1991,The Houston Exploration Company,1046
1,5/18/2005,Petsec Energy Inc.,1586
1,12/4/1991,"Dominion Exploration & Production, Inc.",282
1,6/7/2016 12:09:21 PM,"Tarpon Operating & Development, L.L.C.",2477
1,9/23/1998,"EP Energy Management, L.L.C.",491
1,6/26/1996,Shell Offshore Inc.,689
1,2/14/1986,Conoco Inc.,1
1,6/13/1994,Apache Corporation,105
5,12/2/1987,"FMP Operating Company, a Limited Partnership",963
1,6/30/2004,GOM Shelf LLC,2451
1,4/17/2023 2:33:05 PM,Fieldwood Energy LLC,3295
1,6/19/1999,"TotalEnergies E&P USA, Inc.",1500
2,8/28/1995,Shell Offshore Inc.,689
1,10/27/2017 11:01:22 AM,Fieldwood SD Offshore LLC,2865
1,3/9/1993,"SCANA Petroleum Resources, Inc.",1673
1,8/22/1995,Offshore Energy Development Corporation,1283
1,12/29/2015 9:56:40 AM,Equinor USA E&P Inc.,2528
1,3/18/2011,"Tengasco, Inc.",3008
1,4/16/1997,Forcenergy Inc,1832
