SEGMENT_NUM,ASBUILT_SEQ_NUM,LATITUDE,LONGITUDE,NAD_YEAR_CD,PROJ_CODE,X_COORD_LOC,Y_COORD_LOC,LAST_REV_DATE,VERSION_DATE,ASBUILT_FLAG,PPL_APURT_TYPE,BIDIR_FLAG
5513,2,28.9451054,-90.03177743,27,72.0,2416340.4624,103621.8645,4/16/1997,4/24/1997,Y,,N
5513,3,28.94479163,-90.03185763,27,72.0,2416316.1056,103507.4752,4/16/1997,4/24/1997,Y,,N
5513,4,28.94453308,-90.03185689,27,72.0,2416317.4096,103413.461,4/16/1997,4/24/1997,Y,,N
5513,5,28.94424176,-90.03176249,27,72.0,2416348.8088,103307.8741,4/16/1997,4/24/1997,Y,,N
5513,6,28.94382392,-90.03166773,27,72.0,2416380.8461,103156.28,4/16/1997,4/24/1997,Y,,N
5513,7,28.94354374,-90.03152345,27,72.0,2416428.152,103054.9222,4/16/1997,4/24/1997,Y,,N
5514,1,28.97219597,-90.03649691,27,72.0,2414719.3737,113455.6106,4/16/1997,4/24/1997,Y,,N
5514,2,28.97360761,-90.03722476,27,72.0,2414480.8154,113966.2884,4/16/1997,4/24/1997,Y,,N
5515,1,28.95939165,-90.0236511,27,72.0,2418880.4145,108846.3455,4/16/1997,4/24/1997,Y,,N
5515,2,28.95835776,-90.02351096,27,72.0,2418929.5319,108470.9091,4/16/1997,4/24/1997,Y,,N
5517,1,28.96921756,-90.00043061,27,72.0,2426265.2128,112504.9328,4/16/1997,4/24/1997,Y,,N
5517,2,28.96883907,-90.00213991,27,72.0,2425720.1991,112360.949,4/16/1997,4/24/1997,Y,,N
5518,1,28.96024272,-90.04432244,27,72.0,2412265.8241,109080.852,4/16/1997,4/24/1997,Y,,N
5518,2,28.960928,-90.04513541,27,72.0,2412003.0211,109327.1151,4/16/1997,4/24/1997,Y,,N
5519,1,28.94527474,-90.03431676,27,72.0,2415527.5212,103674.2234,4/16/1997,4/24/1997,Y,,N
5519,2,28.94495256,-90.03549477,27,72.0,2415152.043,103552.7985,4/16/1997,4/24/1997,Y,,N
5520,1,28.94432615,-90.05343677,27,72.0,2409415.5493,103260.4644,4/16/1997,4/24/1997,Y,,N
5520,2,28.94392744,-90.05242527,27,72.0,2409740.7162,103119.0956,4/16/1997,4/24/1997,Y,,N
5521,1,28.97929681,-89.84381592,27,72.0,2476300.6191,116786.7613,10/20/1997,10/20/1997,Y,,N
5521,2,28.9792504,-89.84536264,27,72.0,2475806.2756,116763.4625,10/20/1997,10/20/1997,Y,,N
5522,1,28.97053549,-89.79817695,27,72.0,2490936.3435,113793.6114,10/20/1997,10/20/1997,Y,,N
5522,2,28.96878659,-89.79816882,27,72.0,2490947.4623,113157.7129,10/20/1997,10/20/1997,Y,,N
5523,1,28.9515848,-89.8356493,27,72.0,2479043.607,106744.1924,10/20/1997,10/20/1997,Y,,N
5523,2,28.94973155,-89.83557371,27,72.0,2479076.5939,106070.6275,10/20/1997,10/20/1997,Y,,N
5524,1,28.93357824,-89.77919862,27,,,,3/20/2001,3/20/2001,Y,RISER,N
5524,2,28.93350276,-89.77905208,27,,,,3/20/2001,3/20/2001,Y,RISER,N
5524,3,28.93345708,-89.77899718,27,,,,3/20/2001,3/20/2001,Y,,N
5524,4,28.93339353,-89.77889171,27,,,,3/20/2001,3/20/2001,Y,,N
5524,5,28.93318312,-89.77865013,27,,,,3/20/2001,3/20/2001,Y,,N
5524,6,28.93315752,-89.77862955,27,,,,3/20/2001,3/20/2001,Y,,N
5524,7,28.93297178,-89.77840405,27,,,,3/20/2001,3/20/2001,Y,,N
5524,8,28.93277062,-89.77818355,27,,,,3/20/2001,3/20/2001,Y,,N
5524,9,28.93247948,-89.77792462,27,,,,3/20/2001,3/20/2001,Y,END SPAN PT,N
5525,1,28.94437667,-89.80996734,27,72.0,2487292.5113,104231.4635,10/20/1997,10/20/1997,Y,,N
5525,2,28.94316227,-89.8101114,27,72.0,2487252.3007,103789.2734,10/20/1997,10/20/1997,Y,,N
5526,1,28.95214338,-89.82302528,27,72.0,2483078.57,107000.3,6/5/2020 1:13:13 PM,10/20/1997,Y,,N
5526,2,28.95089257,-89.82382767,27,72.0,2482827.93,106542.1,6/5/2020 1:13:13 PM,10/20/1997,Y,,N
5526,1,28.95214338,-89.82302528,27,72.0,2483078.57,107000.3,7/28/2020 1:25:14 PM,10/20/1997,Y,,N
5526,2,28.95089257,-89.82382767,27,72.0,2482827.93,106542.1,7/28/2020 1:25:14 PM,10/20/1997,Y,,N
5526,1,28.95214338,-89.82302528,27,72.0,2483078.57,107000.3,10/20/2021 2:12:55 PM,10/20/1997,Y,,N
5526,2,28.95089257,-89.82382767,27,72.0,2482827.93,106542.1,10/20/2021 2:12:55 PM,10/20/1997,Y,,N
5526,1,28.95214338,-89.82302528,27,72.0,2483078.57,107000.3,,10/20/1997,Y,,N
5526,2,28.95089257,-89.82382767,27,72.0,2482827.93,106542.1,,10/20/1997,Y,,N
5528,1,28.9642392,-89.83488406,27,72.0,2479228.1863,111348.7761,10/20/1997,10/20/1997,Y,,N
5528,2,28.9641884,-89.83309961,27,72.0,2479799.0918,111337.7712,10/20/1997,10/20/1997,Y,,N
5529,1,28.98217739,-89.78825278,27,72.0,2494052.7754,118069.4494,10/20/1997,10/20/1997,Y,,N
