COMPLEX_ID_NUM,STRUCTURE_NUMBER,PLTFRM_ATH_TYPE,SURF_LEASE_NUM,SN_ROW_FK,SN_RUE_FK,STATE_LEASE_NUM
32036,1,L,G15242,,,
29051,1,L,G15107,,,
20931,2,L, 00297,,,
90007,1,L,G12893,,,
31018,1,L,G12866,,,
32001,1,L,G00993,,,
31016,1,L,G07802,,,
32018,1,L,G02917,,,
90016,1,L,G12836,,,
32030,1,L,G11881,,,
20419,2,L,G01366,,,
31005,1,L,G01898,,,
32033,1,L,G08684,,,
31027,1,L,G14560,,,
31031,1,L,G12037,,,
28057,1,L,G15761,,,
20285,3,L,G01608,,,
21653,2,L, 00420,,,
32003,1,L,G14476,,,
32009,1,L, 00064,,,
32022,1,L, 00069,,,
28037,1,L,G12501,,,
31002,1,S,,,,9999
26084,1,L,G01359,,,
22243,3,L,G03546,,,
26126,1,L,G13912,,,
24259,1,L, 00599,,,
26121,1,L,G12951,,,
26050,2,L,G13917,,,
32015,1,L, 00046,,,
26313,1,L, 00827,,,
26124,1,L,G01526,,,
32007,1,L, 00046,,,
32024,1,L, 00046,,,
20724,5,L,G01523,,,
32013,1,L,G14532,,,
26110,1,L,G10775,,,
26142,1,L, 00827,,,
24261,1,L,G12976,,,
32014,1,L,G10721,,,
20808,1,L, 00071,,,
24254,1,L,G01256,,,
24205,1,L,G14528,,,
21339,3,L, 00229,,,
28042,1,L,G12514,,,
24230,1,L,G06767,,,
29040,1,L,G13563,,,
28039,1,L,G13803,,,
21782,5,L,G01870,,,
23370,2,L,G09508,,,
28043,1,L,G08120,,,
32021,1,L,G04445,,,
28024,1,L,G04078,,,
10213,2,L,G03244,,,
23659,2,L,G05299,,,
28046,1,L,G13317,,,
28036,1,L,G14188,,,
27045,1,L, 00777,,,
32017,1,L, 00577,,,
28045,1,L,G14913,,,
24190,2,L,G05064,,,
24190,3,L,G05064,,,
27066,1,L,G14456,,,
28044,1,L,G06156,,,
28054,1,L,G14803,,,
27064,1,L,G10687,,,
27065,1,L,G02062,,,
27061,1,L,G11903,,,
26129,1,L,G02898,,,
26105,1,L, 00438,,,
26136,1,L, 00438,,,
28051,1,L,G06093,,,
29044,1,L,G02819,,,
24079,1,L,G07486,,,
27021,1,L,G09524,,,
27027,1,L,G02037,,,
10399,1,L,G14103,,,
27024,1,L,G01172,,,
20278,1,S,,,,S01011
26089,1,L, 00229,,,
26118,1,L, 00046,,,
27029,1,L,G08640,,,
27033,1,L,G14373,,,
27028,1,L,G09514,,,
24255,1,L, 00127,,,
28025,1,L,G14894,,,
24201,1,L,G09743,,,
21814,3,L, 00138,,,
10548,1,L,G12545,,,
26093,1,L,G12947,,,
24222,1,L, 00839,,,
24221,1,L, 00839,,,
27012,1,L,G12901,,,
28028,1,L,G14194,,,
10395,1,L,G06043,,,
24236,1,L,G01898,,,
24233,1,L,G12024,,,
23678,2,L,G07601,,,
23678,4,L,G07601,,,
20701,4,L, 00196,,,
