LEASE_NUMBER,LEASE_DESC,PROT_NUMBER,PROTNUMBER,BLOCK_NUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_TYPE_CD,LSE_DESC_EFF_DT,DESC_STATUS_CODE
G02362,All of Block,TX7B,TX,A 457,"High Island Area, South Addition",9565,A,8/1/1973,C
G02363,All of Block,TX7B,TX,A 463,"High Island Area, South Addition",9566,A,8/1/1973,C
G02364,All of Block,TX7B,TX,A 464,"High Island Area, South Addition",9567,A,8/1/1973,C
G02365,All of Block,TX7B,TX,A 465,"High Island Area, South Addition",9568,A,8/1/1973,C
G02366,All of Block,TX7B,TX,A 474,"High Island Area, South Addition",9569,A,8/1/1973,C
G02367,All of Block,TX7B,TX,A 475,"High Island Area, South Addition",9570,A,8/1/1973,C
G02368,All of Block,TX7B,TX,A 480,"High Island Area, South Addition",9571,A,8/1/1973,C
G02369,All of Block,TX7B,TX,A 481,"High Island Area, South Addition",9572,A,8/1/1973,C
G02370,All of Block,TX7B,TX,A 483,"High Island Area, South Addition",9573,A,8/1/1973,C
G02371,All of Block,TX7B,TX,A 488,"High Island Area, South Addition",9574,A,8/1/1973,C
G02372,All of Block,TX7B,TX,A 489,"High Island Area, South Addition",9575,A,8/1/1973,C
G02373,All of Block,TX7B,TX,A 496,"High Island Area, South Addition",9576,A,8/1/1973,C
G02374,All of Block,TX7B,TX,A 502,"High Island Area, South Addition",9577,A,8/1/1973,C
G02375,All of Block,TX7B,TX,A 513,"High Island Area, South Addition",9578,A,8/1/1973,C
G02376,All of Block,TX7B,TX,A 518,"High Island Area, South Addition",9579,A,8/1/1973,C
G02377,All of Block,TX7B,TX,A 519,"High Island Area, South Addition",9580,A,8/1/1973,C
G02378,All of Block,TX7B,TX,A 520,"High Island Area, South Addition",9581,A,8/1/1973,C
G02379,All of Block,TX7B,TX,A 521,"High Island Area, South Addition",9582,A,8/1/1973,C
G02380,All of Block,TX7B,TX,A 532,"High Island Area, South Addition",9583,A,8/1/1973,C
G02381,All of Block,TX7B,TX,A 533,"High Island Area, South Addition",9584,A,8/1/1973,C
G02382,All of Block,TX7B,TX,A 534,"High Island Area, South Addition",9585,A,8/1/1973,C
G02383,All of Block,TX7B,TX,A 535,"High Island Area, South Addition",9586,A,8/1/1973,C
G02384,All of Block,TX7B,TX,A 555,"High Island Area, South Addition",9587,A,8/1/1973,C
G02385,All of Block,TX7B,TX,A 556,"High Island Area, South Addition",9588,A,8/1/1973,C
G02386,All of Block,TX7B,TX,A 558,"High Island Area, South Addition",9589,A,8/1/1973,C
G02387,All of Block,TX7B,TX,A 559,"High Island Area, South Addition",9590,A,8/1/1973,C
G02388,All of Block,TX7B,TX,A 563,"High Island Area, South Addition",9591,A,8/1/1973,C
G02389,All of Block,TX7B,TX,A 564,"High Island Area, South Addition",9592,A,8/1/1973,C
G02390,All of Block,TX7B,TX,A 570,"High Island Area, South Addition",9593,A,8/1/1973,C
G02391,All of Block,TX7B,TX,A 571,"High Island Area, South Addition",9594,A,8/1/1973,C
G02392,All of Block,TX7B,TX,A 572,"High Island Area, South Addition",9595,A,8/1/1973,C
G02393,All of Block,TX7B,TX,A 573,"High Island Area, South Addition",9596,A,8/1/1973,C
G02394,All of Block,TX7A,TX,   46,"High Island Area, East Addition",9597,A,7/1/1973,C
G02320,All of Block,LA4A,LA,  343,"Eugene Island Area, South Addition",9523,A,2/1/1973,C
G02321,All of Block,LA4A,LA,  348,"Eugene Island Area, South Addition",9524,A,2/1/1973,C
G02322,All of Block,LA4A,LA,  349,"Eugene Island Area, South Addition",9525,A,2/1/1973,C
G02323,All of Block,LA4A,LA,  360,"Eugene Island Area, South Addition",9526,A,2/1/1973,C
G02324,All of Block,LA4A,LA,  361,"Eugene Island Area, South Addition",9527,A,2/1/1973,C
G02325,All of Block,LA4A,LA,  370,"Eugene Island Area, South Addition",9528,A,2/1/1973,C
G02326,All of Block,LA4A,LA,  371,"Eugene Island Area, South Addition",9529,A,2/1/1973,C
G02327,All of Block,LA4A,LA,  380,"Eugene Island Area, South Addition",9530,A,2/1/1973,C
G02328,All of Block,LA4A,LA,  381,"Eugene Island Area, South Addition",9531,A,2/1/1973,C
G02329,All of Block,LA4A,LA,  385,"Eugene Island Area, South Addition",9532,A,2/1/1973,C
G02330,All of Block,LA4A,LA,  386,"Eugene Island Area, South Addition",9533,A,2/1/1973,C
G02331,All of Block,LA4A,LA,  391,"Eugene Island Area, South Addition",9534,A,2/1/1973,C
G02332,All of Block,LA4A,LA,  392,"Eugene Island Area, South Addition",9535,A,2/1/1973,C
G02333,All of Block,LA5,LA,  228,Ship Shoal Area,9536,A,2/1/1973,C
G02334,All of Block,LA5A,LA,  349,"Ship Shoal Area, South Addition",9537,A,2/1/1973,C
G02335,All of Block,LA10A,LA,  286,"Main Pass Area, South and East Addition",9538,A,2/1/1973,C
G02336,N1/2,TX6,TX,  211,Galveston Area,9539,Q,8/1/1973,C
G02337,N1/2,TX6,TX,  212,Galveston Area,9540,Q,1/1/1900,C
G02338,All of Block,TX6,TX,  381,Galveston Area,9541,A,8/1/1973,C
G02339,N1/2,TX6,TX,  392,Galveston Area,9542,Q,7/1/1973,C
G02340,All of Block,TX6A,TX,A 123,"Galveston Area, South Addition",9543,A,8/1/1973,C
G02341,All of Block,TX6A,TX,A 130,"Galveston Area, South Addition",9544,A,8/1/1973,C
G02342,All of Block,TX6A,TX,A 131,"Galveston Area, South Addition",9545,A,8/1/1973,C
G02343,All of Block,TX6A,TX,A 133,"Galveston Area, South Addition",9546,A,8/1/1973,C
G02344,All of Block,TX6A,TX,A 134,"Galveston Area, South Addition",9547,A,8/1/1973,C
G02345,All of Block,TX6A,TX,A 152,"Galveston Area, South Addition",9548,A,8/1/1973,C
G02346,All of Block,TX6A,TX,A 154,"Galveston Area, South Addition",9549,A,8/1/1973,C
G02347,All of Block,TX6A,TX,A 157,"Galveston Area, South Addition",9550,A,8/1/1973,C
G02348,All of Block,TX6A,TX,A 165,"Galveston Area, South Addition",9551,A,8/1/1973,C
G02349,All of Block,TX6A,TX,A 198,"Galveston Area, South Addition",9552,A,8/1/1973,C
G02350,All of Block,TX6A,TX,A 208,"Galveston Area, South Addition",9553,A,8/1/1973,C
G02351,All of Block,TX6A,TX,A 209,"Galveston Area, South Addition",9554,A,8/1/1973,C
G02352,All of Block,TX7,TX,   92,High Island Area,9555,A,8/1/1973,C
G02353,All of Block,TX7,TX,  110,High Island Area,9556,A,8/1/1973,C
G02354,All of Block,TX7,TX,  111,High Island Area,9557,A,8/1/1973,C
G02355,W1/2,TX7,TX,  141,High Island Area,9558,Q,8/1/1973,C
G02356,All of Block,TX7,TX,  142,High Island Area,9559,A,8/1/1973,C
G02357,N1/2,TX7,TX,  154,High Island Area,9560,Q,8/1/1973,C
G02293,All of Block,LA3C,LA,  178,"South Marsh Island Area, South Addition",9494,A,2/1/1973,C
G02294,All of Block,LA3C,LA,  179,"South Marsh Island Area, South Addition",9495,A,1/1/1973,C
G02295,All of Block,LA3C,LA,  184,"South Marsh Island Area, South Addition",9496,A,2/1/1973,C
G02296,All of Block,LA3C,LA,  185,"South Marsh Island Area, South Addition",9497,A,2/1/1973,C
G02297,All of Block,LA3C,LA,  196,"South Marsh Island Area, South Addition",9498,A,2/1/1973,C
G02298,All of Block,LA3C,LA,  197,"South Marsh Island Area, South Addition",9499,A,2/1/1973,C
G02299,All of Block,LA3D,LA,  232,"South Marsh Island Area, North Addition",9500,A,2/1/1973,C
G02299,All of Block,LA3D,LA,  233,"South Marsh Island Area, North Addition",9501,A,2/1/1973,C
G02300,"Those portions of Blocks 234 and 235 located more than three marine leagues seaward of a line extending from a point on Shell Keys at latitude 29o24'32.15""N., longitude 91o51'16.59""W. (X=1,834,019.00, Y=270,301) northwesterly in a straight line to Tigre Point at latitude 29o32'23.13""N., longitude 92o14'57.15""W. (X=1,708,756, Y=318,661). The coordinates used refer to the Louisiana Plane Coordinate System, South Zone.",LA3D,LA,  234,"South Marsh Island Area, North Addition",9502,X,2/1/1973,C
G02300,"Those portions of Blocks 234 and 235 located more than three marine leagues seaward of a line extending from a point on Shell Keys at latitude 29o24'32.15""N., longitude 91o51'16.59""W. (X=1,834,019.00, Y=270,301) northwesterly in a straight line to Tigre Point at latitude 29o32'23.13""N., longitude 92o14'57.15""W. (X=1,708,756, Y=318,661). The coorinates used refer to the Louisiana Plane Coordinate System, South Zone.",LA3D,LA,  235,"South Marsh Island Area, North Addition",9503,X,2/1/1973,C
G02301,All of Block,LA3D,LA,  249,"South Marsh Island Area, North Addition",9504,A,1/1/1973,C
G02302,All of Block,LA3D,LA,  250,"South Marsh Island Area, North Addition",9505,A,2/1/1973,C
G02303,All of Block,LA3D,LA,  257,"South Marsh Island Area, North Addition",9506,A,2/1/1973,C
G02304,All of Block,LA3D,LA,  258,"South Marsh Island Area, North Addition",9507,A,2/1/1973,C
G02305,All of Block,LA3D,LA,  260,"South Marsh Island Area, North Addition",9508,A,2/1/1973,C
G02306,All of Block,LA3D,LA,  261,"South Marsh Island Area, North Addition",9509,A,2/1/1973,C
G02307,All of Block,LA3D,LA,  262,"South Marsh Island Area, North Addition",9510,A,2/1/1973,C
G02308,All of Block,LA3D,LA,  266,"South Marsh Island Area, North Addition",9511,A,1/1/1973,C
G02309,All of Block,LA3D,LA,  267,"South Marsh Island Area, North Addition",9512,A,1/1/1973,C
G02310,All of Block,LA3D,LA,  268,"South Marsh Island Area, North Addition",9513,A,1/1/1973,C
G02311,All of Block,LA3D,LA,  269,"South Marsh Island Area, North Addition",9514,A,1/1/1973,C
G02312,All of Block,LA3D,LA,  274,"South Marsh Island Area, North Addition",9515,A,2/1/1973,C
G02313,All of Block,LA3D,LA,  275,"South Marsh Island Area, North Addition",9516,A,1/1/1973,C
G02314,All of Block,LA3D,LA,  285,"South Marsh Island Area, North Addition",9517,A,2/1/1973,C
G02315,All of Block,LA3D,LA,  287,"South Marsh Island Area, North Addition",9518,A,2/1/1973,C
G02316,All of Block,LA3D,LA,  288,"South Marsh Island Area, North Addition",9519,A,2/1/1973,C
G02317,All of Block,LA4A,LA,  333,"Eugene Island Area, South Addition",9520,A,2/1/1973,C
G02318,All of Block,LA4A,LA,  339,"Eugene Island Area, South Addition",9521,A,2/1/1973,C
G02319,All of Block,LA4A,LA,  342,"Eugene Island Area, South Addition",9522,A,2/1/1973,C
