FIELD_NAME_CODE,LEASE_NUMBER,COMPLETION_NAME,API_WELL_NUMBER,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK,REGION_CODE
EI330,G02111, C002,177104092004,F RB,2/22/2021,4,163,1022,9265,6369,1343,,G
EI330,G02111, C002,177104092004,F RB,2/22/2021,4,163,1022,10197,6904,1584,,G
EI330,G02111, C002,177104092004,F RB,2/22/2021,4,163,1022,10500,7072,1658,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,0,63,784,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,1846,1904,820,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,2774,2772,836,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,3389,3260,846,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,4252,3764,856,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,5213,4260,865,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,6262,4764,874,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,7188,5253,895,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,8241,5813,1089,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,9265,6369,1337,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,10197,6904,1577,,G
EI330,G02111, C002,177104092004,F RB,3/16/2022,13,162,784,10393,7013,1624,,G
EI330,G02111, C003,177104096800,E-1 R-1,3/22/1992,24,139,1023,0,0,890,,G
EI330,G02111, C003,177104096800,E-1 R-1,3/22/1992,24,139,1023,2000,0,975,,G
EI330,G02111, C003,177104096800,E-1 R-1,3/22/1992,24,139,1023,3000,0,1280,,G
EI330,G02111, C003,177104096800,E-1 R-1,3/22/1992,24,139,1023,4000,0,1718,,G
EI330,G02111, C003,177104096800,E-1 R-1,3/22/1992,24,139,1023,5000,0,2110,,G
EI330,G02111, C003,177104096800,E-1 R-1,3/22/1992,24,139,1023,6000,0,2472,,G
EI330,G02111, C003,177104096800,E-1 R-1,3/22/1992,24,139,1023,6150,0,2548,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,50,-824,1464,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,1016,142,1563,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,2015,1140,1592,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,3000,2071,1627,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,4055,2962,1920,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,5005,3779,2140,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,6043,4522,2430,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,6233,4675,2489,,G
EI330,G02111, C003,177104096801,"F,R8",12/8/1999,19,150,1449,6328,4759,2525,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,0,65,536,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,1455,1512,552,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,2167,2165,561,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,2749,2654,567,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,3554,3315,705,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,4489,3992,1013,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,5391,4638,1307,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,6104,5149,1537,,G
EI330,G02111, C003,177104096802,D R-1 SAND,3/16/2017,5,140,536,6367,5343,1629,,G
EI330,G02111, C003,177104096802,D R-1 SAND,2/15/2019,24,140,1022,0,67,1022,,G
EI330,G02111, C003,177104096802,D R-1 SAND,2/15/2019,24,140,1022,1940,1967,1070,,G
EI330,G02111, C003,177104096802,D R-1 SAND,2/15/2019,24,140,1022,3000,2867,1095,,G
EI330,G02111, C003,177104096802,D R-1 SAND,2/15/2019,24,140,1022,4000,3644,1117,,G
EI330,G02111, C003,177104096802,D R-1 SAND,2/15/2019,24,140,1022,5000,4359,1138,,G
EI330,G02111, C003,177104096802,D R-1 SAND,2/15/2019,24,140,1022,6360,5339,1416,,G
EI330,G02111, C003,177104096802,D R-1 SAND,8/13/2020,24,141,947,0,67,947,,G
EI330,G02111, C003,177104096802,D R-1 SAND,8/13/2020,24,141,947,2000,2021,995,,G
EI330,G02111, C003,177104096802,D R-1 SAND,8/13/2020,24,141,947,3000,2867,1016,,G
EI330,G02111, C003,177104096802,D R-1 SAND,8/13/2020,24,141,947,4000,3644,1035,,G
EI330,G02111, C003,177104096802,D R-1 SAND,8/13/2020,24,141,947,5000,4359,1186,,G
EI330,G02111, C003,177104096802,D R-1 SAND,8/13/2020,24,141,947,6360,5339,1535,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/20/2021,4,140,822,0,67,822,,G
EI330,G02111, C003,177104096802,D R-1 SAND,9/20/2021,4,140,822,2000,2021,865,,G
