SN_OSFR_ITEM,MMS_COMPANY_NUM,BUS_ASC_NAME,MMS_REGION_CODE,POSTAL_STATE_CD,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,PERMIT_NUMBER,WORST_CASE_VOL,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT,OPER_PRTN_DESC,REMARK
23055,21210,Hilcorp Energy Company,,LA,SL 1249,CI,,,1001,5/1/2024,5/1/2025,,CI - Caillou Island
5953,3,Union Oil Company of California,G,,,MO,916.0,10749,0,5/1/2024,5/1/2025,,Segment
31901,21210,Hilcorp Energy Company,,LA,LL&E FEE,MV,,,1001,5/1/2024,5/1/2025,,MV - SE Manila Village; Sec 4 & 5; T9S R25E
19601,78,Chevron U.S.A. Inc.,G,,G16641,MC,696.0,,0,5/1/2024,5/1/2025,,
30263,2647,Murphy Exploration & Production Company - USA,G,,,MC,734.0,17426,1001,5/1/2024,5/1/2025,,Segment
30264,2647,Murphy Exploration & Production Company - USA,G,,,MC,734.0,17427,1001,5/1/2024,5/1/2025,,Segment
7159,2289,Shell Pipeline Company LP,G,,,MP,289.0,G17730,6252,5/1/2024,5/1/2025,,
41257,2628,"Arena Offshore, LP",G,,G10741,EI,253.0,,85056,5/1/2024,5/1/2025,,
7200,2289,Shell Pipeline Company LP,,LA,,ST,11.0,1615,9098,5/1/2024,5/1/2025,,"ROW G03303 EIPS 20"" Segment 4006 State Water Portion
"
41063,1284,"W & T Offshore, Inc.",G,,,SM,40.0,G28816,400,5/1/2024,5/1/2025,,
41618,2010,Woodside Energy (GOM) Inc.,G,,,GC,653.0,G29651,0,9/18/2024,4/30/2025,,
41055,981,Anadarko Petroleum Corporation,G,,,GC,563.0,G29718,0,5/1/2024,5/1/2025,,Area & Block GC 563 to 608
32393,21210,Hilcorp Energy Company,,LA,LL&E FEE#1,PW,,,1001,5/1/2024,5/1/2025,,PW - Pass Wilson
32394,21210,Hilcorp Energy Company,,LA,SL 10835,LS,,,3200,5/1/2024,5/1/2025,,LS - Lake Sand
32403,21210,Hilcorp Energy Company,,LA,SL 18167,BS,,,1001,5/1/2024,5/1/2025,,BS - Bay St. Elaine
32405,21210,Hilcorp Energy Company,,LA,ST MARY B,HB,,,1001,5/1/2024,5/1/2025,,HB - Horseshoe Bayou
32406,21210,Hilcorp Energy Company,,LA,SL 340,LP,,,1001,5/1/2024,5/1/2025,,LP - Lighthouse Point
39506,2481,BP Exploration & Production Inc.,G,,G36781,MC,732.0,,0,5/1/2024,5/1/2025,,
23356,689,Shell Offshore Inc.,G,,G19409,AC,815.0,,0,5/1/2024,4/30/2025,,
41288,689,Shell Offshore Inc.,G,,,MC,942.0,G29623,0,5/1/2024,4/30/2025,,Area Name: Mississippi Canyon (MC); Block Numbers: 942 and 943
32728,2313,Freeport-McMoRan Energy LLC,G,,G12362,MP,299.0,,1001,5/1/2024,5/1/2025,,
7691,730,Walter Oil & Gas Corporation,G,,G08736,WD,107.0,,8000,6/15/2024,6/15/2025,,
7731,730,Walter Oil & Gas Corporation,G,,,VK,862.0,G15640,0,6/15/2024,6/15/2025,,
23505,2481,BP Exploration & Production Inc.,G,,,GC,743.0,G26921,0,5/1/2024,5/1/2025,,
36723,3361,"Hilcorp Alaska, LLC",,AK,17594,MR,,,14305,5/1/2024,5/1/2025,,MR - McArthur River
