SN_APD_CSG_INTV,SN_APD_FK,CSNG_INTV_NUM,CSNG_INTV_TYPE_CD,CSNG_INTV_NAME,CSNG_HOLESIZE,CSNG_MUD_WGT_PPG,CSNG_MUD_TYPE_CD,CSNG_FRAC_GRAD_PPG,CSNG_TOP_MD,CSNG_CEMENT_VOL,CSNG_PREVENTER_CD,CSNG_BOP_STACK_SIZE,CSNG_WELLHEAD_RATING,CSNG_ANNULAR_RATING,CSNG_BOP_RATING,CSNG_ANNULAR_TEST_PRSS,CSNG_BOP_DIV_TEST_PRSS,CSNG_MUD_TEST_PRSS,CSNG_LINER_TEST,CSNG_FORMATION_TEST_PRSS
-267457,-12466,1,C,C,20.0,9.2,WBM,12.2,0.0,1796.0,DIV,21.25,3000.0,0.0,2000.0,0,250,9.2,250,0.0
-267461,-12466,2,C,S,13.5,9.4,WBM,13.8,0.0,2155.0,BOP,13.625,5000.0,5000.0,10000.0,3500,5000,9.4,2600,13.8
-267468,-12468,1,C,C,34.0,9.0,WBM,10.3,220.0,2957.0,DIV,30.0,0.0,500.0,500.0,200,200,9.0,200,0.0
-267469,-12468,2,C,S,26.0,9.4,WBM,13.3,0.0,7028.0,BOP,21.25,5000.0,5000.0,5000.0,3500,5000,9.4,3000,13.0
-267470,-12468,3,C,I,17.5,12.0,OBM,17.4,0.0,2141.0,BOP,13.625,15000.0,10000.0,15000.0,5000,7500,12.0,5200,16.4
-267471,-12468,4,L,I,14.75,15.0,OBM,19.0,11359.0,2709.0,BOP,13.625,15000.0,10000.0,15000.0,5000,8500,15.0,3600,18.5
-267472,-12468,5,L,I,12.25,17.7,OBM,19.3,17115.0,345.0,BOP,13.625,15000.0,10000.0,15000.0,5000,10000,17.7,1169,18.8
-267473,-12468,6,C,I,11.25,18.3,OBM,19.5,16793.0,468.0,BOP,13.625,15000.0,10000.0,15000.0,5000,10000,18.3,4500,19.4
-267474,-12468,7,L,I,8.5,18.9,OBM,19.5,20540.0,186.0,BOP,13.625,15000.0,10000.0,15000.0,5000,10500,19.2,3570,19.5
-267475,-12468,8,O,O,7.0,18.8,OBM,0.0,26000.0,0.0,BOP,13.625,15000.0,10000.0,15000.0,5000,11000,0.0,0,0.0
