SN_APD_FK,SN_APD_QA,QUESTION_NUM,QUESTION
-3561,-34165,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-3561,-34166,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-3561,-34167,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-3562,-34168,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-3560,-34156,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-3560,-34157,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-3560,-34158,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-3560,-34159,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-3560,-34160,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-3560,-34161,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-3561,-34162,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-3562,-34169,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-3562,-34170,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-3562,-34171,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-3562,-34172,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-3224,-30248,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-3224,-30249,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-3224,-30250,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-3224,-30251,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-3224,-30252,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-3224,-30253,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-3225,-30268,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-3225,-30269,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge, and will zero discharge procedures be followed?"
-3225,-30270,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-3225,-30271,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-3225,-30272,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-3225,-30273,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-3237,-30411,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-3237,-30412,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-3438,-32679,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-3438,-32680,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-3438,-32681,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
