SN_APM,PROCEDURAL_NARRATIVE
-4228,"ST 170 F8 Abandonment - Summary Procedure

Notify MMS 24 hrs in advance of job mobilization.  ST 170 is within the Houma District.  The contact for this work is Leslie Peterson at (985) 853-5889 or leslie.m.peterson@mms.gov .  The Houma District 24 hr pager is (985) 580-5367.  Notification needs to be made and approvals gained prior to any major deviation from the procedure.

1.	Mobilize P&A equipment spread including pump, tank, blenders, slickline, wireline and hydraulic jacks.  Hold initial job safety meeting and process APC?s Permit to Work.
2.	Check & record pressures on all annuli.  Test 16? x 20? annulus to 250 psi for 30 min charted.  Test 10-3/4? x 16? annulus to 500 psi for 30 min charted. 
3.	Fill hole and perform bubble test for 1 hr.  Remove dry hole tree.  
4.	RU false rotary on beams.  RIH w/ slickline and 2.0? gauge ring.  Tag and record depth of surface plug.  MU mechanical cutter on 3-1/2? IF work string w/ power swivel.  TIH & cut 7? csg at 50? BML. Use crane to pull & LD 7? csg.
5.	MU mechanical cutter on 3-1/2? IF work string w/ power swivel.  TIH & cut the 10-3/4?, 16? & 20? csgs 15? BML.  RU hydraulic jacks.  Jack csgs free.  POOH LD all csg.  Move equipment to next well.
END
"
-188074,"Permission is requested to commence final abandonment operations on Well A-18 in South Timbalier, Block 300, OCS-G 4240. The final phase P&A operations will be removing all casing strings from > 15' BML using the Blake 651 Rig."
-81808,"Overall Proposed Objective:  Conduct coil tubing washout to remove sand and mud, isolate the D sand by placing a Thru-Tubing Bridge Plug (TTBP) 13,100? md, spotting 50? of cement on top from 13,050? to 13,100? md, and perforating the ?A? sand isolation via electric line tubing punch from 12,608? to 12,618? md.  This work will begin 19 April 08 and will last approximately seven days.   

See attached prog for details."
-144736,"8/13/12

The Cougar A-20 well is currently shut-in and is uneconomical to produce.  The ST300 lease expired in February 2012 with the plan to start the P&A (Phase 1 & 2) work in August. EL and SL will be mobilized to the Cougar platform (ST300) to perform the zonal isolation of the BRNJ-sand in the A-20 well. This work is the first stage of a zonal isolation program. 

"
-188520,"20160823:  The A-20 well is currently shut-in and has already gone through abandonment phase 1 and 2. There is a CBP set at 12,533' MD with 100' of cement on top (TOC ~12,433' MD).

Permission is requested to complete permanent abandonment operations on Well A-20 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line."
-188936,"20160823:  The A-20 well is currently shut-in and has already gone through abandonment phase 1 and 2. There is a CBP set at 12,533' MD with 100' of cement on top (TOC ~12,433' MD).

Permission is requested to complete permanent abandonment operations on Well A-20 in South Timbalier, Block 300, OCS-G 4240. The well has depleted its reserves and the wellbore has no future utility. After retrieval of tubing/casing and setting of required cement plugs, all casings strings will be cut and pulled from below the mud line."
-121020,"Current: Well is Shut in; Last well test was on 1/16/1999 (see last well test data on procedure.)

Objective: Temporary Abandon well as per the attached procedure.  All remaining casings and drive pipe will be removed using mechanical cutters a minimum of 15? below the mudline at a later date when the Platform is removed (if explosives are to be used a seperate permit will be filed with the structure group.)

The District Supervisor will be notified at least 48 hours prior to conducting the clearance survey.  Site clearance will be performed within 60 days after the well is plugged or the platform is removed.  The site clearance verification will be submitted to the District office no later than 30 days with Form MMS-124.

Proposed Procedure, Current and Proposed Wellbore Schematics attached

*Note: SPN met with the New Orleans district regarding idle iron and our plan to plug wells in our West Delta Field. These meetings were held because the West Delta Field was close proximity to the mudslide area.  We informed those who attended the meeting (B.J. Kruse, Troy Trosclair, Kevin Karl, Mike Saucier, Lynard Carter and others) that we identified 22 wells SPN would TA within a 2 year period.  This is one of the  wells that SPN has agreed to abandon.
"
-245477,
-35505,
-33906,
