SN_APM_QA,RESPONSECODE,QA_RESPONSE_TXT
-196472,YES,
-196473,,
-196474,,
-196475,YES,
-196476,,
-196477,,
-202827,YES,
-202828,NO,
-202829,NO,
-202830,,
-202831,,
-202832,,
-202833,YES,
-202834,NO,
-202835,NO,
-202836,YES,
-202837,NO,
-202838,NO,
-202839,,
-208576,NO,
-208577,NO,
-208578,,
-208579,NO,
-208580,NO,
-208581,,
-208644,NO,
-208645,NO,
-208646,,using EL only
-208647,,
-208648,,
-204922,NO,
-204923,,
-204924,,
-204925,,
-204926,YES,
-204927,,
-204928,,
-204929,YES,
-204930,,
-204931,,
-204932,YES,
-204933,,
-204934,,
-204935,YES,
-204936,NO,
-204937,NO,
-204938,,
-204939,NO,
-204940,NO,
-204941,,
-204942,NO,
-204943,,
-204944,YES,
-204945,,
-204946,,
-204947,,
-204948,NO,
-204949,NO,
-204950,,This is a downed platform from Hurricane Ike.
-204951,,
-201724,,
-201725,,
-201726,YES,
-201727,,
-201728,,
-201729,YES,
-201754,,
-201755,,
-201756,YES,
-201757,,
-201758,,
-201759,YES,
-201766,NO,
-201767,,
-201768,YES,
-201769,,
-201770,,
-201771,,
-201772,NO,
-201773,NO,
-201774,,
-201775,NO,We have a commingling submitted to the regional office.
-201776,NO,
-200760,NO,
-200761,NO,
-200762,YES,
-200763,NO,
-200764,NO,
-200765,,
-200766,NO,
-200767,NO,
-200768,,
-200769,,
-200770,,
-200771,YES,
-200772,NO,
-200773,NO,
-200774,YES,
-200775,NO,
-200776,,
