SN_EOR_FK,CASING_SIZE,CASING_CUT_DATE,CASING_CUT_METHOD_CD,CASING_CUT_DEPTH,CASING_CUT_MDL_IND
-126769,20.0,9/4/2012,M,25,BELOW
-126769,16.0,9/3/2012,M,51,BELOW
-126849,16.0,9/5/2012,M,18,BELOW
-126849,10.75,9/4/2012,M,26,BELOW
-127889,16.0,10/4/2012,E,20,BELOW
-127893,10.75,10/5/2012,E,16,BELOW
-126611,20.0,9/13/2012,M,22,BELOW
-126611,10.75,9/12/2012,M,25,BELOW
-125778,24.0,9/13/2012,M,20,BELOW
-128318,13.475,10/6/2012,M,20,BELOW
-127938,7.0,11/2/2012,S,15,BELOW
-127938,9.625,11/2/2012,S,15,BELOW
-127938,13.375,11/2/2012,S,15,BELOW
-127938,20.0,11/6/2012,M,15,BELOW
-127938,36.0,11/6/2012,M,15,BELOW
-125686,24.0,10/17/2012,M,25,BELOW
-125686,20.0,10/17/2012,M,25,BELOW
-125686,13.375,10/17/2012,M,25,BELOW
-128571,24.0,12/2/2012,M,28,BELOW
-128571,10.375,12/2/2012,M,30,BELOW
-128413,36.0,10/29/2012,E,20,BELOW
-128413,30.0,10/29/2012,E,20,BELOW
-128413,20.0,10/29/2012,E,20,BELOW
-129243,10.375,12/1/2012,M,30,BELOW
-128413,13.375,10/29/2012,E,20,BELOW
-129243,16.0,12/1/2012,M,30,BELOW
-129243,30.0,12/1/2012,M,30,BELOW
-128554,10.375,12/2/2012,M,30,BELOW
-128627,16.0,12/2/2012,M,30,BELOW
-128627,24.0,12/2/2012,M,28,BELOW
-128630,24.0,12/3/2012,M,23,BELOW
-128630,9.625,11/3/2013,M,30,BELOW
-128630,10.375,12/3/2012,M,30,BELOW
-128572,10.375,12/3/2012,M,30,BELOW
-128572,24.0,12/3/2012,M,23,BELOW
-128862,10.375,12/3/2012,M,25,BELOW
-129234,10.375,12/2/2012,M,30,BELOW
-129234,16.0,12/2/2012,M,30,BELOW
-129234,24.0,12/2/2012,M,30,BELOW
-128855,13.375,11/13/2012,M,15,BELOW
-128855,18.625,11/13/2012,M,15,BELOW
-128855,48.0,11/13/2012,M,15,BELOW
-128857,7.0,11/13/2012,M,15,BELOW
-128857,10.75,11/13/2012,M,15,BELOW
-128857,60.0,11/13/2012,M,15,BELOW
-125899,13.375,11/10/2012,E,20,BELOW
-125899,26.0,11/10/2012,E,20,BELOW
-126341,24.0,11/19/2012,M,25,BELOW
-126341,9.625,11/19/2012,M,25,BELOW
-128679,10.75,11/21/2012,M,22,BELOW
-128579,36.0,11/19/2012,M,15,BELOW
-128579,10.75,11/18/2012,M,16,BELOW
-128579,16.0,11/18/2012,M,16,BELOW
-128840,7.0,11/19/2012,M,19,BELOW
-128840,9.625,11/19/2012,M,19,BELOW
-127537,13.375,10/30/2012,M,15,BELOW
-127537,20.0,10/30/2012,M,15,BELOW
-127537,30.0,10/30/2012,M,15,BELOW
-128637,10.75,11/7/2012,M,20,BELOW
-128637,30.0,11/7/2012,M,20,BELOW
-125226,16.0,7/5/2012,M,20,BELOW
-125226,30.0,7/5/2012,M,18,BELOW
-125226,72.0,7/6/2012,M,16,BELOW
-128634,13.375,11/18/2012,M,20,BELOW
-128634,20.0,11/18/2012,M,20,BELOW
-128841,10.75,11/21/2012,S,15,BELOW
-128841,16.0,11/21/2012,S,15,BELOW
-127885,30.0,11/20/2011,E,20,BELOW
-127885,48.0,11/20/2011,E,18,BELOW
-127885,72.0,11/20/2011,E,18,BELOW
-129140,9.625,11/21/2012,M,20,BELOW
-129140,13.375,11/21/2012,M,20,BELOW
-129140,30.0,11/23/2012,M,20,BELOW
-128679,16.0,11/22/2012,M,20,BELOW
-128679,24.0,11/22/2012,M,18,BELOW
-129312,16.0,11/29/2012,M,5,BELOW
-129311,48.0,11/29/2012,M,5,BELOW
-129311,16.0,11/29/2012,M,5,BELOW
-129454,16.0,12/12/2012,M,18,BELOW
-129109,9.625,11/29/2012,M,20,BELOW
-129109,13.375,11/29/2012,M,20,BELOW
-129109,20.0,11/29/2012,M,20,BELOW
-129109,30.0,11/29/2012,M,20,BELOW
-128493,13.375,3/8/2011,M,18,BELOW
-129453,24.0,10/23/2009,M,34,BELOW
-129454,10.75,12/12/2012,M,18,BELOW
-129454,24.0,12/12/2012,M,18,BELOW
-129455,7.625,11/1/2009,M,25,BELOW
-129455,10.75,11/1/2009,M,25,BELOW
-129455,16.0,11/2/2009,M,25,BELOW
-129455,24.0,11/2/2009,M,25,BELOW
-129456,10.75,10/27/2009,M,29,BELOW
-129456,16.0,10/27/2009,M,29,BELOW
-129456,24.0,10/27/2009,M,29,BELOW
-129457,10.75,12/12/2012,M,19,BELOW
-129457,16.0,12/12/2012,M,19,BELOW
-129457,24.0,12/12/2012,M,19,BELOW
-129458,10.75,10/24/2009,M,29,BELOW
-129458,16.0,10/24/2009,M,29,BELOW
-129458,24.0,10/24/2009,M,29,BELOW
