SN_EOR_FK,GEO_MARKER_NAME,TOP_MD
-135477,Trim AB Sand,6878.0
-121587,DB Sand,5840.0
-148020,DB-C Sand,6258.0
-148020,DB-A Sand,5840.0
-122828,CRISI 1C,10230.0
-122828,BIG(2)-3,8488.0
-7586,QK,12802.0
-7586,QH,12486.0
-7586,PN,11906.0
-7586,PD,11462.0
-7586,QT,11312.0
-148446,QK W-1,12802.0
-148446,QH Sand,12586.0
-148446,PN W-1,11906.0
-131153,EB EC SEGEX,6760.0
-130788,MA-2 Sand,10029.0
-143100,MA-2 Sand,10029.0
-143100,MA-1 Sand,9678.0
-172711,MA-8,10878.0
-172711,MA-7,10714.0
-172711,MA-6,10410.0
-172711,MA-2,10029.0
-172711,MA-1,9678.0
-165541,4500' SEG 650,6183.0
-200558,Cris Sub 3,5549.0
-200558,Cris Sub 1,4754.0
-196639,Cris Sub 3,5549.0
-196639,Cris Sub 1,4754.0
-136415,TEXWCC/D/E RI,10332.0
-136415,TEX W,10464.0
-136415,TEX W CE,10525.0
-136415,TWCF A13,10728.0
-198237,HB-2 Sand ,9050.0
-174101,GM-4,11400.0
-174101,GM4/1 RA10,10788.0
-124049,A,13679.0
-124049,4600,4561.0
-128026,BA-1,17098.0
-175768,MM-20,8702.0
-175768,MM-50,9682.0
-174652,"MM20,A",8702.0
-174652,"MM-50, RA",9682.0
-197322,8400' Sand,8534.0
-197322,9300 C,9430.0
-186133,I-2 Sand,8102.0
-174571,K RB,9999.0
-174571,J2 RA,9425.0
-120172,TEX L (POSS.),8940.0
-120172,CIB INFLATA,9330.0
-120172,REG LIB CARST,10120.0
-120172,BIG B,8550.0
-131762,BIG B,8550.0
-131762,TEX L (POSS.),8940.0
-131762,CIB INFLATA,9330.0
-131762,REG LIB CARST,10120.0
-131762,BIG B #3 SAND,8862.0
-131762,BIG B #4 SAND,9036.0
-131762,TEX L #4 SAND,9603.0
-125176,K - K2 Sand,5892.0
-125176,M Sand,6728.0
-125176,U - U1 Sand,9232.0
-125176,U2 Sand,9568.0
-178149,L7 A-1,13997.0
-178149,L10 Sand,14290.0
-178149,L4 A-1,13743.0
-202223,2800 Sand,4776.0
-192415,R RB Sand,13338.0
-253,C-4 Sand,4690.0
-253,D-2 Sand,6095.0
-253,C Sand,4105.0
-165519,I4,9596.0
-165519,I5,9687.0
-149049,PD A-1,10714.0
-90698,4700 Sand,5354.0
-168434,4700 Sand,5453.0
-167859,4700' Sand,5354.0
-167859,6000' Sand,5550.0
-168434,6000' Sand,5550.0
-185973,D-2,10110.0
-185973,C-7,9182.0
-185973,C7-A,9620.0
-185973,D-1,9960.0
-191767,#3 Sand,8310.0
-191767,#2 Sand,7984.0
-191767,7000' (1-X) Sand,7608.0
-135758,NONE,
-114951,"D-1 SD, SEG 650",10215.0
-114951,"B-2 SD, SEG 650",8444.0
-196055,L-8 Sand,13966.0
-196055,L Sand,13664.0
-196055,K-16 Sand,12810.0
-196055,G Sand,9660.0
-72864,IM Sand,9248.0
-141601,H Sand,8442.0
-141601,E6 Sand,7875.0
-192568,BUL(I)C5/6/7/8,13112.0
-177385,"B-60,70,D",10100.0
-122066,Q-4,11264.0
-164989,3.4 Sec Sand,11662.0
-155204,C-6 Sand,11122.0
