pplName,pplNpdidPipeline,pplMapLabel,pplBelongsToName,cmpLongName,pplCurrentPhase,pplCurrentPhaseFromDate,fclNameFrom,fclNameTo,pplMainGroupingName,pplDimension,pplWaterDepth,pplMedium,pplNpdidBelongsTo,fclNpdidFacilityFrom,fclNpdidFacilityTo,cmpNpdidCompany,pplDateUpdated,pplFactPageUrl,pplFactMapUrl,pipGeometryWKT
"36"" Gas Disconnected, EKOFISK S",303866,Statpipe,STATPIPE,Gassco AS,DECOMMISSIONED,1998-08-01 00:00:00,,EKOFISK S,Transportation,36,80,Gas,123940,,271973,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=303866,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=303866,"MULTILINESTRING ((2.4736481268379826 58.184403744840544,2.474147000000073 58.16135600000007,2.479069000000038 57.74522500000006,2.481061000000068 57.73548600000004,2.5524690000000305 57.58251400000006,2.623061000000064 57.42855000000003,2.7028720000000703 57.253656000000035,2.795233000000053 57.04724200000004,2.815167000000031 57.004297000000065,2.8187750000000733 56.99912800000004,2.823519000000033 56.99423900000005,2.9997110000000475 56.84271700000005,3.0711440000000607 56.768583000000035,3.0778080000000614 56.75814200000008,3.16542800000002 56.59226400000006,3.17395300000004 56.58297200000004,3.1957624793661283 56.56635151317036),(3.202938895032328 56.560882537040136,3.208096651000396 56.556951933576386))"
"34"" Oil 36/22-BP, TEESSIDE",306280,Norpipe Oljeledning,NORPIPE OLJELEDNING,ConocoPhillips Skandinavia AS,IN SERVICE,1975-10-14 00:00:00,36/22-BP,TEESSIDE,Transportation,34,95,Oil,124133,286673,286113,2410696,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=306280,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=306280,"LINESTRING (0.1974854356955813 55.28814853719052,0.14261700000002975 55.264672000000076,0.10312800000002653 55.24594200000007,0.08272500000003902 55.237722000000076,0.00348100000002205 55.201550000000054,-0.09910799999994424 55.15938100000005,-0.13869199999993498 55.14160000000004,-0.19484699999992472 55.11267500000008,-0.23384999999996126 55.093608000000074,-0.2745559999999614 55.076658000000066,-0.3138079999999377 55.058647000000065,-0.33249699999993254 55.04887800000006,-0.3528639999999541 55.04053900000008,-0.49116099999997687 54.97806700000007,-0.9216719999999441 54.779306000000076,-1.0186749999999734 54.733764000000065,-1.0613889999999628 54.71875800000004,-1.1155749999999784 54.68086100000005,-1.13395799999995 54.680011000000036,-1.2888542579762134 54.628079531813036)"
"34"" Oil 37/4-BP, 36/22-BP",306314,Norpipe Oljeledning,NORPIPE OLJELEDNING,ConocoPhillips Skandinavia AS,IN SERVICE,1975-10-14 00:00:00,37/4-BP,36/22-BP,Transportation,34,95,Oil,124133,286645,286673,2410696,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=306314,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=306314,"LINESTRING (1.6059493282784594 55.89738596565412,1.5827390000000605 55.887114000000054,1.376728000000071 55.80081700000005,1.2956310000000713 55.765483000000074,1.2543110000000297 55.74850300000003,1.0295560000000705 55.65249200000005,0.9894690000000423 55.63449700000007,0.8065440000000308 55.55595600000004,0.4632280000000719 55.40605000000005,0.24315000000007103 55.30869400000006,0.2219890000000646 55.300306000000035,0.209196984302368 55.29414547502108)"
"42"" Gas ÅSGARD ERB, KÅRSTØ",307674,Åsgard Transport,GASSLED,Gassco AS,IN SERVICE,2000-10-04 00:00:00,ÅSGARD ERB,KÅRSTØ,Transportation,42,372,Gas,2252643,282613,286169,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=307674,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=307674,"MULTILINESTRING ((4.6885411271899065 62.30272863854942,4.7201370000000225 62.33195900000004,4.6901280000000725 62.304211000000066,4.6885411271899065 62.30272863854942),(6.799053000000072 65.10668600000008,6.80075400000004 65.10667400000006,6.80182700000006 65.07169300000004,6.801177000000052 65.06587200000007,6.796874000000059 65.04689800000006,6.7756630000000655 64.98696900000004,6.770835000000034 64.96965800000004,6.755934000000025 64.92723800000005,6.7194710000000555 64.83119200000004,6.714527000000032 64.82305100000008,6.684178000000031 64.78932200000008,6.6672210000000405 64.76441200000005,6.663457000000051 64.75552400000004,6.661567000000048 64.73841900000008,6.657286000000056 64.72936200000004,6.636087000000032 64.70511600000003,6.627572000000043 64.69130700000005,6.619783000000041 64.68191500000006,6.584607000000062 64.63128700000004,6.549679000000026 64.59025600000007,6.540063000000032 64.57579000000004,6.538092000000063 64.57065600000004,6.535161000000073 64.55658700000004,6.538588000000061 64.53336300000007,6.537721000000033 64.52427700000004,6.51143200000007 64.45581800000008,6.491557000000057 64.41599300000007,6.489690000000053 64.41054500000007,6.489437000000066 64.40181000000007,6.494175000000041 64.38311000000004,6.492962000000034 64.37361900000008,6.477068000000031 64.34334600000005,6.475796000000059 64.33709700000003,6.474712000000068 64.31715400000007,6.473498000000063 64.31162300000005,6.463990000000024 64.28526300000004,6.455452000000037 64.27203400000008,6.452940000000069 64.26662400000004,6.384148000000039 64.06720000000007,6.37944200000004 64.05893700000007,6.352755000000059 64.03039600000005,6.297925000000021 63.96125800000004,6.294426000000044 63.95459400000004,6.292946000000029 63.949284000000034,6.293439000000035 63.93594400000006,6.292879000000028 63.93170200000003,6.288256000000047 63.92232100000007,6.280969000000027 63.914982000000066,6.25146600000005 63.893196000000046,6.244245000000035 63.886276000000066,6.232224000000031 63.870422000000076,6.23023900000004 63.86604700000004,6.225807000000032 63.85011700000007,6.2228450000000635 63.84510400000005,6.2177710000000275 63.83953500000007,6.211756000000037 63.83467900000005,6.202958000000024 63.82918500000005,6.16973100000007 63.81380100000007,6.1618740000000685 63.80833800000005,6.156479000000047 63.80294800000007,6.140484000000072 63.78259300000008,6.1380210000000375 63.77701600000006,6.132450000000063 63.75666000000007,6.126544000000024 63.74686800000006,6.065119000000038 63.690060000000074,6.035452000000021 63.65683700000005,5.946023000000025 63.53529400000008,5.809902000000022 63.35450700000007,5.665759000000037 63.18284200000005,5.611942000000056 63.13222500000006,5.588281000000052 63.115170000000035,5.331700000000069 62.888393000000065,5.149752000000035 62.72509800000006,4.984605000000045 62.574951000000056,4.925381000000073 62.52640500000007,4.867811000000074 62.46377600000005,4.859537000000046 62.45723700000008,4.830272000000036 62.43805300000008,4.823771000000022 62.432701000000066,4.782493000000045 62.38689800000003,4.764303000000041 62.37280300000003,4.688493169373797 62.30268383923255,4.6885411271899065 62.30272863854942,4.686304000000064 62.30065900000005,4.688493169373797 62.30268383923255,4.524519000000055 62.14950900000008,4.418694000000073 62.04929000000004,4.413745000000063 62.041615000000036,4.36799000000002 61.93877800000007,4.3186770000000365 61.83946200000008,4.30997300000007 61.820389000000034,4.285116000000073 61.752987000000076,4.266255000000058 61.70993800000008,4.252420000000029 61.683800000000076,4.243791000000044 61.657913000000065,4.227543000000026 61.61991500000005,4.213445000000036 61.56427400000007,4.174871000000053 61.49434300000007,4.136282000000051 61.40984700000007,4.094030000000032 61.31266800000003,4.0824400000000765 61.284088000000054,4.081268000000023 61.27797300000003,4.08121600000004 61.27224000000007,4.11011000000002 60.95931600000006,4.11224100000004 60.947399000000075,4.247364000000061 60.63936200000006,4.270334000000048 60.589211000000034,4.3342530000000465 60.44384000000008,4.380857000000049 60.32260500000007,4.419973000000027 60.23642700000005,4.507348000000036 60.02808800000008,4.520074000000022 59.99371700000006,4.54667900000004 59.93515400000007,4.568271000000038 59.88442200000003,4.574358000000075 59.861240000000066,4.600562000000025 59.80303200000003,4.626949000000025 59.73956300000003,4.633345000000077 59.73085000000003,4.640770000000032 59.724091000000044,4.728832000000068 59.656124000000034,4.75717400000002 59.63779400000004,4.800673000000074 59.60303900000008,4.805935000000034 59.59717200000006,4.812617000000046 59.583443000000045,4.8179510000000505 59.57646600000004,4.8367920000000595 59.559803000000045,4.849467000000061 59.544849000000056,4.889987000000076 59.50355900000005,4.91059400000006 59.48648500000007,4.929215000000056 59.46611400000006,4.937473000000068 59.459133000000065,4.946412000000066 59.45393000000007,4.956117000000063 59.449711000000036,4.987731000000053 59.44047200000006,5.00605500000006 59.43396000000007,5.03185000000002 59.42083400000007,5.037482000000068 59.416878000000054,5.049527000000069 59.40631500000006,5.060307000000023 59.39514900000006,5.070235000000025 59.38797400000004,5.114535000000046 59.351185000000044,5.124318000000073 59.34501300000005,5.136764000000028 59.34003800000005,5.152051000000029 59.33641400000005,5.174739000000045 59.33340800000008,5.18636316973683 59.33340173452245))"
"20"" Oil ULA PP, EKOFISK J",308524,Ula Oljerør,ULA OLJERØR,Aker BP ASA,IN SERVICE,1986-05-01 00:00:00,ULA PP,EKOFISK J,Transportation,20,75,Oil,124285,272029,277937,28544099,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=308524,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=308524,"LINESTRING (2.851469776257092 57.10754793337501,2.8535830000000715 57.10084400000005,2.853975000000048 57.09416100000004,2.8525690000000736 57.08769200000006,2.8090080000000626 57.005914000000075,2.8082470000000512 57.000414000000035,2.810431000000051 56.99503600000003,2.816267000000039 56.98981700000007,2.8489530000000514 56.970656000000076,2.8555470000000582 56.96598300000005,2.9963560000000484 56.84477500000003,3.069983000000036 56.76894400000003,3.0754080000000386 56.76108900000003,3.1147110000000566 56.686353000000054,3.147175000000061 56.57444400000003,3.150058000000058 56.56852200000003,3.1541670000000295 56.56383600000004,3.158578000000034 56.56050600000003,3.1713890000000333 56.55505300000004,3.1844220000000405 56.55255600000004,3.2022937997076735 56.55153786134406)"
"9.3"" Gas VESLEFRIKK A, STT-IN",309000,Statpipe,VESLEFRIKK,Equinor Energy AS,DECOMMISSIONED,2022-02-28 00:00:00,VESLEFRIKK A,STT-IN,Transportation,9.3,176,Gas,43618,277321,286505,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=309000,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=309000,"LINESTRING (2.8914069056673464 60.778611357711945,2.8889440000000377 60.77666900000003,2.886519000000021 60.77321100000006,2.885900000000049 60.77034400000008,2.8983030000000554 60.565728000000036,2.898471000000029 60.56143400000008,2.896863000000053 60.56087500000007)"
"40"" Gas ZEEPIPE-SCP, ZEEBRUGGE",310326,Zeepipe I,GASSLED,Gassco AS,IN SERVICE,1993-10-01 00:00:00,ZEEPIPE-SCP,ZEEBRUGGE,Transportation,40,39.9,Gas,2252643,286533,286281,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=310326,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=310326,"LINESTRING (3.299816000000021 54.78949400000005,3.2822610000000623 54.62915600000008,3.210892000000058 54.17898100000008,3.1367440000000215 53.69831100000005,3.091739000000075 53.263397000000055,3.0917310000000384 53.247569000000055,3.0927920000000313 53.23840000000007,3.0958720000000426 53.223978000000045,3.121769000000029 53.12531100000007,3.1974530000000527 52.82846100000006,3.20543600000002 52.79665300000005,3.2075080000000753 52.78261700000007,3.20780000000002 52.76899700000007,3.20668100000006 52.756647000000044,3.1742250000000354 52.52010800000005,3.17395300000004 52.50828900000005,3.174681000000021 52.49942200000004,3.1851440000000366 52.41527800000006,3.1848360000000753 52.39891700000004,3.1565310000000295 52.16951100000006,3.1526920000000587 52.15552800000006,3.1480920000000197 52.143917000000044,3.127044000000069 52.10625300000004,3.1223280000000386 52.095147000000054,3.119008000000065 52.08474700000005,3.1162030000000414 52.07158100000004,3.082403000000056 51.831169000000045,3.0218280000000277 51.631136000000026,3.0189060000000723 51.61798300000004,3.018028000000072 51.60830000000004,3.018147000000056 51.60086400000006,3.019811000000061 51.588519000000076,3.0253580000000397 51.57109200000008,3.034547000000032 51.55396100000007,3.047994000000074 51.53742200000005,3.058631000000048 51.52697800000004,3.218225000000075 51.39553300000006,3.234006000000022 51.38161100000008,3.237222000000031 51.37491400000005,3.2372890000000325 51.36966400000006,3.229797000000076 51.35050800000005)"
"30"" Gas STAT-SSTC, KÅRSTØ",313556,Statpipe,GASSLED,Gassco AS,IN SERVICE,1985-10-01 00:00:00,STAT-SSTC,KÅRSTØ,Transportation,30,300,Gas,2252643,286365,286169,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=313556,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=313556,"LINESTRING (1.8459360000000515 61.18583000000007,1.856183000000044 61.174019000000044,1.8619110000000205 61.169219000000055,1.8695500000000607 61.16427500000003,1.8801920000000223 61.15930800000007,1.9459580000000756 61.13384400000007,1.9657170000000406 61.12386900000007,2.0927140000000577 61.05458300000004,2.4022500000000377 60.88285600000006,2.553228000000047 60.79823300000004,2.78077200000007 60.669156000000044,2.790772000000061 60.66177200000004,2.9261360000000423 60.53358300000008,3.1512140000000386 60.40169200000008,3.160239000000047 60.39763100000005,3.170475000000067 60.39427800000004,3.1919110000000614 60.38968100000005,3.3562970000000405 60.37723900000003,3.3727190000000746 60.37397800000008,3.3868310000000292 60.36779700000005,3.4103580000000306 60.352400000000046,3.440714000000071 60.33392500000008,3.446467000000041 60.32920800000005,3.4613780000000247 60.31441700000005,3.492144000000053 60.287997000000075,3.5118420000000583 60.269633000000056,3.5460420000000568 60.24710600000003,3.5641580000000204 60.233911000000035,3.5796170000000416 60.22095000000007,3.5870030000000384 60.21682500000003,3.611611000000039 60.20574200000004,3.6615640000000553 60.17274700000007,3.6822440000000256 60.16086900000005,3.7121060000000625 60.13910800000008,3.7558780000000525 60.11158100000006,3.791806000000065 60.08512200000007,3.828119000000072 60.06832500000007,3.836178000000075 60.063811000000044,3.884025000000065 60.02879400000006,3.911589000000049 60.013100000000065,4.102078000000063 59.887128000000075,4.125161000000048 59.869061000000045,4.184858000000077 59.828783000000044,4.210731000000067 59.80968900000005,4.238436000000036 59.79337500000008,4.290758000000039 59.75839700000006,4.321242000000041 59.73981100000003,4.349428000000046 59.71949700000005,4.41384400000004 59.67665600000004,4.468919000000028 59.64864200000005,4.475906000000066 59.644439000000034,4.483386000000053 59.63834700000007,4.531808000000069 59.59011900000007,4.539819000000023 59.583003000000076,4.55224400000003 59.57562500000006,4.604681000000028 59.55314200000004,4.616617000000076 59.54543300000006,4.638994000000025 59.524722000000054,4.674481000000071 59.49753600000008,4.680044000000066 59.49070300000005,4.695711000000074 59.46384200000006,4.703647000000046 59.455989000000045,4.713303000000053 59.44961900000004,4.9403310000000715 59.343544000000065,4.951583000000028 59.33902800000004,4.962697000000048 59.335897000000045,4.973769000000061 59.33370800000006,4.9968580000000316 59.33103900000003,5.032597000000067 59.32743300000004,5.045692000000031 59.32692200000008,5.066981000000055 59.32826700000004,5.117294000000072 59.33647800000006,5.128961000000061 59.33758900000004,5.14720600000004 59.33738100000005,5.174244000000044 59.33374400000008,5.186370147280299 59.33354270003801)"
"20"" Gas TOGI, OSEBERG B",313828,,TROLL,Equinor Energy AS,ABANDONED IN PLACE,2004-10-05 00:00:00,TOGI,OSEBERG B,Transportation,20,310,Gas,46437,272981,272897,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=313828,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=313828,"LINESTRING (3.6575280000000703 60.57425000000006,3.478103000000033 60.54831100000007,3.419067000000041 60.53891100000004,3.329908000000046 60.52750300000008,3.297975000000065 60.52158100000008,3.251544000000024 60.51463600000005,3.224992000000043 60.51200000000006,3.0922500000000355 60.49406900000008,3.0809580000000665 60.49354200000005,3.0697190000000205 60.49416100000008,2.8888500000000477 60.517611000000045,2.8743560000000343 60.51651900000007,2.8630860000000666 60.513186000000076,2.8330060000000685 60.497281000000044,2.832881248082855 60.49720112202014)"
"36"" Gas TROLL A, KOLLSNES",314542,Troll Gassrør P10,TROLL I,Equinor Energy AS,IN SERVICE,1996-10-01 00:00:00,TROLL A,KOLLSNES,Transportation,36,347,Gas,101998,278329,286729,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=314542,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=314542,"LINESTRING (4.835830000000044 60.55017500000008,4.797844000000055 60.52769900000004,4.729217000000062 60.50372700000008,4.714811000000054 60.500240000000076,4.69816000000003 60.497967000000074,4.677367000000061 60.497223000000076,4.660625000000039 60.49806200000006,4.64396000000005 60.50045000000006,4.610259000000042 60.50767900000005,4.459793000000047 60.53714800000006,4.107111000000032 60.60506400000003,3.864592000000073 60.63112300000006,3.7781830000000696 60.645035000000064,3.763757000000055 60.64582800000005,3.7356308430609877 60.645684587772976)"
